year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2002,216,6,22.24,347.81,287.92,95900,2.87,0.14892,289.23,-5.8294,-32.916,2.44,,22.109
2002,216,9,162.08,351.31,288.58,95920,2.18,0.14892,289.23,90.333,-22.241,101.34,,38.395
2002,216,12,683.11,364.2,292.06,95930,1.81,0.14892,289.23,254.51,119.09,488.8,,47.242
2002,216,15,692.48,371.1,293.52,95850,2.11,0.14892,289.23,301.68,180.44,499.08,,65.242
2002,216,18,58.25,363.92,292.47,95780,2.2,0.14892,289.23,20.437,-16.805,-11.99,,12.284
2002,216,21,0,349.43,288.76,95910,1.97,0.14892,289.23,-5.4305,-28.586,-51.84,,16.576
2002,228,0,0,327.35,291.18,96480,1.42,0.15207,289.38,-0.89512,-9.101,-77.34,,16.019
2002,228,3,0,323.79,290.68,96480,1.32,0.15207,289.38,-0.023519,-1.0819,-76.25,,17.528
2002,228,6,148.31,321.05,291.19,96510,0.69,0.15207,289.38,8.3557,9.8969,31.56,,19.095
2002,228,9,623.01,333.86,293.22,96540,1.35,0.15207,289.38,304.45,164.94,426.51,,72.167
2002,228,12,335.63,350.93,294.2,96530,1.71,0.15207,289.38,231.76,36.178,234.13,,25.77
2002,228,15,314.47,359.25,295.63,96450,0.89,0.15207,289.38,153.96,8.678,219.05,,21.727
2002,228,18,101.85,351.56,295.1,96370,1.63,0.15207,289.38,52.197,-20.358,-0.99,,16.426
2002,228,21,0,338.94,293.16,96470,1.96,0.15207,289.38,3.3757,-7.8219,-74.49,,17.55
2002,240,0,0,353.32,291.1,95860,3.04,0.15229,290.36,-5.7594,-24.533,-22.23,,18.202
2002,240,3,0,345.34,289.3,95850,3.84,0.15229,290.36,-6.5757,-41.743,-38.23,,20.384
2002,240,6,65.58,348.38,289.29,95870,3.59,0.15229,290.36,-5.4543,-15.725,11.96,,17.219
2002,240,9,271.13,371.83,291.3,95940,2.06,0.15229,290.36,107.03,78.96,168.73,,30.34
2002,240,12,668.2,369.35,294.91,95990,1.99,0.15229,290.36,326.78,239.21,488.49,,78.618
2002,240,15,141.17,366.2,293.42,95930,2.42,0.15229,290.36,91.32,-13.22,59.95,,17.447
2002,240,18,26.07,368.82,292.06,95980,2.16,0.15229,290.36,11.242,-24.248,1.93,,18.302
2002,240,21,0,360.41,292.52,96090,2.59,0.15229,290.36,-3.2734,-19.913,-18.51,,20.695
2002,252,0,0,335.93,290.61,96050,1.26,0.15245,290.28,-4.3346,-33.576,-72.73,,20.655
2002,252,3,0,321.89,288.78,96050,1.7,0.15245,290.28,-3.6293,-1.2857,-70.48,,17.781
2002,252,6,50.35,321.85,286.73,95980,2.53,0.15245,290.28,-6.3064,-37.839,-37.96,,26.318
2002,252,9,519.12,331.22,290.29,95980,2.61,0.15245,290.28,179.39,121.24,335.12,,43.009
2002,252,12,683.11,345.46,295.27,95920,3.44,0.15245,290.28,335.49,162.57,468.55,,57.885
2002,252,15,410.45,348,297.56,95790,3.04,0.15245,290.28,271.96,22.34,247.78,,18.102
2002,252,18,17.72,353.44,295.38,95790,2.56,0.15245,290.28,39.173,-67.182,-63.81,,37.738
2002,252,21,0,354.21,291.93,95890,1.84,0.15245,290.28,2.5884,-32.544,-73.14,,20.692
2002,264,0,0,304.87,283.98,96340,2.2,0.1502,288.58,-12.562,-17.962,-23.91,,18.733
2002,264,3,0,291.31,283.1,96250,2.74,0.1502,288.58,-4.9223,-29.46,-26.4,,19.351
2002,264,6,5.61,290.31,282.65,96220,2.62,0.1502,288.58,-5.2068,-25.57,-15.35,,17.093
2002,264,9,244.17,311.88,283.96,96250,1.75,0.1502,288.58,105.43,118.5,153.56,,52.033
2002,264,12,350.23,334.68,285.83,96130,2.08,0.1502,288.58,151.58,106.67,234.7,,45.523
2002,264,15,146.15,342.4,285.69,95980,2.1,0.1502,288.58,80.058,6.6113,82.33,,16.417
2002,264,18,3.7,341.76,284.32,95870,1.48,0.1502,288.58,-0.48804,-2.8858,-26.15,,18.912
2002,264,21,0,333.07,283.07,95810,2.1,0.1502,288.58,-18.185,-45.473,-73.8,,23.675
2002,276,0,0,303.49,284.46,96620,4.64,0.14797,286.54,-6.1311,-66.676,-52.36,,41.052
2002,276,3,0,301.78,284.1,96570,3.47,0.14797,286.54,-10.894,-43.047,-50.57,,28.014
2002,276,6,0,301.78,283.29,96550,3.15,0.14797,286.54,-13.665,-37.241,-47.98,,22.952
2002,276,9,260.42,316.02,283.79,96570,5.02,0.14797,286.54,62.456,48.604,193.44,,30.96
2002,276,12,168.45,340.83,284.62,96590,5,0.14797,286.54,25.958,40.903,115.82,,28.378
2002,276,15,19.56,348.98,285.14,96530,2.37,0.14797,286.54,3.7219,-3.7124,13.17,,16.648
2002,276,18,0,342.07,285.59,96530,2.97,0.14797,286.54,-3.2074,-34.258,-1.03,,25.163
2002,276,21,0,348.12,285.51,96560,3.63,0.14797,286.54,-2.3322,-34.383,-12.6,,25.222
2002,288,0,0,327.29,282,95300,6.79,0.13877,283.79,-15.97,-73.131,-56.21,,53.991
2002,288,3,0,342.03,281.64,95500,4.18,0.13877,283.79,-13.969,-34.503,-37.49,,28.37
2002,288,6,0,346.71,280.66,95580,3.95,0.13877,283.79,-4.6,-39.821,-53.96,,33.628
2002,288,9,121.99,345.28,281.08,95670,3.5,0.13877,283.79,15.765,-7.2393,65.99,,19.165
2002,288,12,174.64,326.62,283.25,95590,2.55,0.13877,283.79,39.855,23.688,99.6,,27.147
2002,288,15,104.84,326.7,284.25,95460,2.38,0.13877,283.79,30.453,7.2074,37.86,,15.047
2002,288,18,0,329.99,282.55,95420,3.83,0.13877,283.79,-3.6684,-47.086,-8.5,,37.816
2002,288,21,0,355.27,284.15,95230,4.11,0.13877,283.79,-2.1234,-47.699,-13.35,,38.179
2002,300,0,0,300.15,280.35,96190,5.72,0.11325,282.73,-7.2504,-42.034,-55.21,,45.654
2002,300,3,0,294.17,280.24,95980,3.24,0.11325,282.73,-6.5245,-37.283,-29.94,,43.091
2002,300,6,0,326.89,280.45,95550,4.04,0.11325,282.73,-4.7662,-82.971,-10.47,,88.739
2002,300,9,16.64,345.38,281,95050,6.46,0.11325,282.73,9.7744,-97.62,10.43,,103.25
2002,300,12,26.07,359.15,283.61,94560,5.99,0.11325,282.73,2.8212,-46.195,19.32,,79.856
2002,300,15,101.34,343.21,284.01,94300,7.36,0.11325,282.73,22.376,-78.767,48.19,,85.13
2002,300,18,0,320.29,283.71,94420,9.76,0.11325,282.73,15.494,-63.468,-54.52,,66.471
2002,300,21,0,341.51,280.63,94800,9.42,0.11325,282.73,-4.7596,-91.217,-10.24,,90.28
2002,312,0,0,334.05,274.83,95380,4.82,0.08385,280.59,6.175,-17.212,-0.32,,28.055
2002,312,3,0,328.38,275.79,95550,4.44,0.08385,280.59,4.4741,-20.13,-2.22,,30.189
2002,312,6,0,314.69,275.85,95760,2.94,0.08385,280.59,8.1396,-18.859,-5.44,,28.89
2002,312,9,105.16,302.06,275.01,95880,3.92,0.08385,280.59,25.376,31.059,77.05,,41.236
2002,312,12,159.65,286.41,276.83,95780,4.89,0.08385,280.59,49.618,26.896,96.4,,36.996
2002,312,15,11.41,282.44,276.38,95670,4.46,0.08385,280.59,7.2552,-0.8212,0.33,,34.44
2002,312,18,0,280.43,275.64,95400,3.94,0.08385,280.59,8.1647,-25.791,-19.01,,37.127
2002,312,21,0,287.39,275.65,94910,5.14,0.08385,280.59,8.1647,-84.113,-5.36,,87.355
2002,324,0,0,312.32,274.86,95910,0.4,0.095255,279.9,1.2719,1.8736,-3.29,,16.337
2002,324,3,0,313.15,274.28,95900,2.07,0.095255,279.9,-1.816,11.026,-3.06,,20.482
2002,324,6,0,313.88,273.45,95890,1.81,0.095255,279.9,1.7569,21.566,-2.89,,29.099
2002,324,9,35.06,316.06,273.15,95920,1.73,0.095255,279.9,4.049,15.891,24.5,,27.083
2002,324,12,85.21,322.57,273.72,95880,1.13,0.095255,279.9,12.768,58.671,64.65,,59.2
2002,324,15,27.6,318.08,274.64,95690,1.76,0.095255,279.9,6.6561,23.803,19.34,,32.91
2002,324,18,0,309.63,274.45,95630,1.2,0.095255,279.9,0.84373,-0.1875,-1.26,,20.005
2002,324,21,0,285.52,274.45,95520,1.34,0.095255,279.9,-2.8295,-9.1958,-1.2,,19.327
2002,336,0,0,262.69,276.75,94860,3.408,0.073596,279.38,-4.7442,-28.122,-39.89,,40.986
2002,336,3,0,298.41,276.69,94630,2.844,0.073596,279.38,-8.623,-17.962,-12.51,,32.049
2002,336,6,0,316,275.18,94630,2.645,0.073596,279.38,-0.30549,-7.4597,-4.61,,18.789
2002,336,9,11.98,330.13,275.98,94770,2.614,0.073596,279.38,1.1934,-16.284,8.41,,30.113
2002,336,12,95.66,325.13,277.28,94820,3.712,0.073596,279.38,9.4212,8.6081,56.31,,24.209
2002,336,15,47.93,296.99,277.81,94880,2.779,0.073596,279.38,5.8029,-1.2531,16.67,,17.329
2002,336,18,0,303.51,277.53,95010,1.9,0.073596,279.38,-2.1483,-19.126,-24.53,,29.358
2002,336,21,0,327.73,277.21,95150,2.038,0.073596,279.38,-2.4989,-12.3,-14.77,,25.837
2002,348,0,0,288.19,266.13,96810,1.441,0.14068,275.27,-1.1093,-7.9004,2.22,,25.486
2002,348,3,0,245.86,266.48,96760,1.742,0.14068,275.27,-8.1817,-7.4032,0.39,,25.132
2002,348,6,0,261.5,266.55,96660,1.956,0.14068,275.27,-8.1817,-7.4032,0.45,,25.183
2002,348,9,4.01,287.99,267.42,96690,2.153,0.14068,275.27,-5.571,-14.313,5.56,,37.275
2002,348,12,29.26,299.73,268.93,96620,2.204,0.14068,275.27,1.3431,5.3221,28.03,,20.984
2002,348,15,6.63,300.08,268.33,96570,2.399,0.14068,275.27,-1.945,-8.6836,6.44,,26.87
2002,348,18,0,291.27,268.23,96540,2.828,0.14068,275.27,-2.5591,-8.9306,-0.11,,27.222
2002,348,21,0,280.58,267.98,96480,2.959,0.14068,275.27,-2.5655,-9.4316,-0.26,,28.116
2002,360,0,0,323.65,274.94,96080,1.771,0.08741,274.25,-0.32314,-4.6555,-54.38,,39.282
2002,360,3,0,315.46,273.54,95990,1.861,0.08741,274.25,-0.2964,-3.6147,-22.88,,30.836
2002,360,6,0,312.93,272.63,95880,1.918,0.08741,274.25,0.36962,-2.1657,-13.82,,20.37
2002,360,9,50.28,299.98,273.14,95740,2.37,0.08741,274.25,0.30231,0.16195,-14.87,,20.452
2002,360,12,155.32,290.4,275.02,95500,3.144,0.08741,274.25,2.6523,3.4647,87.55,,33.79
2002,360,15,7.71,323.65,274.9,95280,3.46,0.08741,274.25,-0.74996,-3.0826,4.71,,36.954
2002,360,18,0,323.65,275.37,95180,3.85,0.08741,274.25,-2.8054,-8.8985,2.97,,72.765
2002,360,21,0,326.11,276.2,95190,3.642,0.08741,274.25,-0.51151,-4.6008,3.12,,39.219
2003,12,0,0,213.26,261.99,97570,0.48,0.71655,272.57,-0.3164,-21.123,-40.79,,54.944
2003,12,3,0,284.51,265.87,97450,2.94,0.71655,272.57,1.784,-10.761,-0.52,,39.174
2003,12,6,0,291.35,268.41,97410,1.58,0.71655,272.57,-0.023386,-14.449,-1.56,,49.467
2003,12,9,10.54,296.23,269.73,97410,2.43,0.71655,272.57,-1.931,-10.691,0.84,,27.496
2003,12,12,116,271.99,270.21,97430,3.53,0.71655,272.57,2.0946,5.7573,11.33,,25.893
2003,12,15,38.92,297.05,271.4,97370,3.81,0.71655,272.57,-1.3608,-5.6464,4.55,,25.743
2003,12,18,0,293.67,271.35,97330,3.89,0.71655,272.57,-1.0312,-5.4501,-9.27,,29.709
2003,12,21,0,261.57,270.54,97290,2.29,0.71655,272.57,-0.65547,-2.0928,-31.6,,13.597
2003,24,0,0,331.54,278.17,96810,3.72,0.10497,273.87,-2.7381,3.2775,-2.57,,36.157
2003,24,3,0,319.39,275.4,97120,7.32,0.10497,273.87,-12.179,-15.448,-5.95,,30.294
2003,24,6,0,312.64,273.87,97420,4.84,0.10497,273.87,-2.2407,-13.186,-4.3,,27.32
2003,24,9,10.86,312.26,274.32,97630,4.18,0.10497,273.87,3.6158,1.1359,4.13,,22.017
2003,24,12,35.18,315.04,275.06,97740,3.04,0.10497,273.87,1.8984,13.535,23.52,,27.949
2003,24,15,40.76,314.19,276.3,97810,2.91,0.10497,273.87,1.8552,10.412,21.32,,20.916
2003,24,18,0,317.09,275.73,97940,2.26,0.10497,273.87,-1.2956,-3.6563,-7.36,,26.569
2003,24,21,0,315.23,275.2,97940,2.36,0.10497,273.87,-1.8629,-3.6189,-6.92,,29.596
2003,36,0,0,233.32,272.91,93950,3.05,0.12178,273.92,-1.5438,-10.042,-74.15,,18.775
2003,36,3,0,281.38,271.78,93860,2.29,0.12178,273.92,-5.4008,-15.421,-24.96,,20.006
2003,36,6,0,301.05,273.02,93860,1.35,0.12178,273.92,-1.5833,-13.258,-8.77,,23.044
2003,36,9,19.24,299.19,272.22,94050,0.44,0.12178,273.92,-0.70411,-9.1357,3.53,,21.591
2003,36,12,73.58,303.12,272.81,94320,2.47,0.12178,273.92,19.098,27.669,54.68,,37.352
2003,36,15,29.02,302.84,272.69,94630,5.1,0.12178,273.92,10.164,4.4561,11.03,,22.103
2003,36,18,0,274.71,272.71,94930,1.93,0.12178,273.92,-1.5732,-25.246,-34.15,,26.628
2003,36,21,0,298.53,272.76,95140,1.66,0.12178,273.92,-1.3774,-18.043,-12.45,,20.986
2003,48,0,0,282.33,268.81,97890,2.66,0.16103,272.42,-0.91539,13.723,-13.65,,42.145
2003,48,3,0,280.98,267.61,97930,2.45,0.16103,272.42,-0.46541,20.688,-11.48,,40.751
2003,48,6,0,279.54,267.47,97930,2.67,0.16103,272.42,-0.73709,16.994,-11.87,,21.077
2003,48,9,48.13,276.82,267.68,97970,2.31,0.16103,272.42,7.8446,15.79,23.23,,29.639
2003,48,12,122.35,272.65,268.12,97960,2.19,0.16103,272.42,16.157,72.325,74.18,,75.306
2003,48,15,87.87,273.05,268.79,97810,2.02,0.16103,272.42,9.2089,54.292,42.15,,58.843
2003,48,18,0,220.24,267.74,97760,1.87,0.16103,272.42,-0.92683,-18.795,-66.91,,37.444
2003,48,21,0,266.06,267.03,97690,1.63,0.16103,272.42,-0.41117,-14.223,-23.04,,24.845
2003,60,0,0,318.23,276.4,96530,1,0.097771,272.37,-3.1057,-27.766,-3.36,,36.28
2003,60,3,0,318.02,275.49,96440,1.02,0.097771,272.37,-1.7207,-28.965,-1.03,,38.745
2003,60,6,0,310.39,275.02,96400,0.9,0.097771,272.37,2.0254,-42.264,-5.02,,43.589
2003,60,9,30.1,318.61,275.23,96460,0.29,0.097771,272.37,1.662,-10.979,23.34,,29.352
2003,60,12,193.14,321.46,278.2,96450,0.4,0.097771,272.37,7.0476,43.556,150.68,,66.75
2003,60,15,183.17,334.59,282.46,96350,2.93,0.097771,272.37,-1.8492,44.21,130.19,,51.76
2003,60,18,0,336.77,281.18,96300,1.22,0.097771,272.37,-1.0016,-28.247,-8.01,,29.985
2003,60,21,0,267.97,276.35,96220,1.25,0.097771,272.37,-3.4362,-27.407,-47.24,,33.799
2003,72,0,0,315.68,277.74,97250,2.92,0.10705,274.63,-6.9739,-30.525,-18.05,,42.52
2003,72,3,0,240.18,275.1,97410,3.08,0.10705,274.63,-8.9004,-23.461,-74.95,,35.805
2003,72,6,0,236.4,273.71,97520,2.98,0.10705,274.63,-3.7433,-20.09,-74.33,,44.115
2003,72,9,367.37,193.68,275.45,97650,3.78,0.10705,274.63,59.297,153.52,191.47,,127.35
2003,72,12,449.65,248.99,278.92,97680,7.49,0.10705,274.63,96.559,236.97,299.41,,176.67
2003,72,15,294.86,238.65,279.91,97580,7.6,0.10705,274.63,65.518,205.33,151.83,,162.22
2003,72,18,4.13,254.71,278.35,97620,5.56,0.10705,274.63,-6.2884,-16.508,-70.75,,29.018
2003,72,21,0,233.04,274.83,97730,1.88,0.10705,274.63,-2.6671,-53.285,-76.86,,44.246
2003,84,0,0,278.39,278.38,96730,0.83,0.14758,275.51,-9.7696,-80.502,-41.73,,49.666
2003,84,3,0,333.06,278.4,96660,0.56,0.14758,275.51,-3.3815,-33.284,0.03,,22.649
2003,84,6,4.63,307.3,282.32,96640,1.88,0.14758,275.51,-5.8047,-42.523,-25.52,,30.925
2003,84,9,220.06,292.14,285.19,96690,3.33,0.14758,275.51,-12.181,111.84,109.2,,80.706
2003,84,12,509.27,269.4,288.49,96620,4.85,0.14758,275.51,88.733,285.84,293.03,,159.47
2003,84,15,417.65,283.69,289.95,96500,4.61,0.14758,275.51,50.407,217.21,214.43,,122.61
2003,84,18,10.16,307.45,287.39,96510,2.32,0.14758,275.51,-3.075,-12.806,-52.63,,26.262
2003,84,21,0,316.81,283.31,96560,0.88,0.14758,275.51,-1.6841,-11.311,-31.63,,35.645
2003,96,0,0,230.92,273.29,96560,3.71,0.16273,276.98,-0.37243,-31.843,-73.32,,23.461
2003,96,3,0,222.21,271.16,96500,3.7,0.16273,276.98,0.61602,-48.55,-74.34,,35.441
2003,96,6,48.95,219.03,271.83,96480,4.18,0.16273,276.98,4.8789,-25.466,-49.82,,38.071
2003,96,9,347.55,234.19,275.96,96440,7.6,0.16273,276.98,79.824,168.38,179.3,,91.18
2003,96,12,620.95,213.1,277.09,96440,9.58,0.16273,276.98,39.289,288.47,365.18,,144.74
2003,96,15,547.68,181.28,277.13,96380,8.24,0.16273,276.98,110.44,204.65,273.94,,107.64
2003,96,18,63.94,243.59,275.77,96430,5.25,0.16273,276.98,28.76,24.546,-35.18,,29.272
2003,96,21,0,264.67,273.52,96590,5.86,0.16273,276.98,2.8069,-27.281,-48.13,,18.899
2003,108,0,0,275.84,282.4,97380,1.01,0.17374,277.82,14.57,-35.58,-59.14,,23.738
2003,108,3,0,268.4,280.72,97290,3.84,0.17374,277.82,-23.03,-56.428,-65.74,,32.012
2003,108,6,93.14,250.22,278.64,97240,2.84,0.17374,277.82,15.983,-3.7052,-15.39,,19.981
2003,108,9,603.05,212.19,283.35,97180,6.81,0.17374,277.82,90.244,258.25,314.37,,130.34
2003,108,12,216.44,314.36,279.97,97140,8.49,0.17374,277.82,46.082,286.08,126.08,,142.24
2003,108,15,97.65,324.95,279.89,96990,6.5,0.17374,277.82,69.497,35.164,45.86,,31.909
2003,108,18,24.25,323.05,279.55,96880,5.82,0.17374,277.82,-3.7679,14.969,-5.58,,18.34
2003,108,21,0,295.48,277.25,96830,5.86,0.17374,277.82,3.2354,24.84,-37.78,,28.988
2003,120,0,0,306.72,283.62,95980,0.85,0.1775,280.69,-11.576,-34.737,-47.15,,37.246
2003,120,3,0,321.23,281.68,95870,1.55,0.1775,280.69,-1.9036,-17.204,-25.04,,20.468
2003,120,6,136.13,309.65,281.86,95760,1.03,0.1775,280.69,-0.16981,17.24,57.12,,21.153
2003,120,9,75.18,363.79,285.95,95580,1.12,0.1775,280.69,18,-23.913,43.23,,23.872
2003,120,12,154.35,368.54,288.82,95320,0.65,0.1775,280.69,45.488,-9.3941,99.22,,21.404
2003,120,15,197.9,368.95,292.41,95050,10.79,0.1775,280.69,57.626,67.973,123.99,,48.528
2003,120,18,57.78,373.09,291.68,95120,6.85,0.1775,280.69,23.382,-27.342,17.16,,26.203
2003,120,21,0,340.3,287.58,95420,6.63,0.1775,280.69,-33.669,-85.042,-39.73,,44.243
2003,132,0,0,366.54,286.25,96240,0.27,0.17887,283.18,-12.721,-20.789,-13.47,,20.592
2003,132,3,0,366.82,286.13,96100,1.16,0.17887,283.18,0.77257,-35.896,-13.77,,26.024
2003,132,6,19.74,366.19,286,96130,2.35,0.17887,283.18,-4.0965,-21.085,2.39,,25.373
2003,132,9,644,273.22,289.72,96180,4.12,0.17887,283.18,182.3,179.09,394.81,,117.21
2003,132,12,572.7,319.41,291.79,96190,4.42,0.17887,283.18,123.88,135.27,374.5,,96.778
2003,132,15,596.95,309.63,292.88,96080,4.02,0.17887,283.18,162.25,261.53,364.67,,152.03
2003,132,18,82.29,358.95,291.67,95980,1.34,0.17887,283.18,16.402,2.5787,14.92,,15.112
2003,132,21,0,360.39,287.82,95960,2.85,0.17887,283.18,32.805,-52.572,-24.17,,30.776
2003,144,0,0,318.44,286.58,95710,1.11,0.20664,284.14,-5.8751,-50.144,-46.37,,32.942
2003,144,3,0,320.73,283.96,95590,2.12,0.20664,284.14,-5.5177,-44.396,-37.83,,30.448
2003,144,6,97.27,326.85,285.17,95510,0.81,0.20664,284.14,38.976,-65.998,25.55,,46.293
2003,144,9,660.64,304.84,293.39,95400,2.26,0.20664,284.14,116.41,145.08,405.45,,102.69
2003,144,12,567.56,342.93,298.19,95360,4.29,0.20664,284.14,207.72,209.05,353.94,,133.09
2003,144,15,534.6,368.46,300.43,95320,1.27,0.20664,284.14,192.75,148.63,327.34,,105.34
2003,144,18,189.02,376.58,299.82,95300,1.74,0.20664,284.14,70.556,13.371,68.43,,32.288
2003,144,21,0,347.57,292.49,95290,1.92,0.20664,284.14,5.4502,-45.691,-47.03,,30.555
2003,156,0,0,359.64,292.75,96140,0.76,0.20657,286.78,-2.1607,-40.205,-40.96,,26.276
2003,156,3,0,354.72,289.9,96210,0.48,0.20657,286.78,4.2976,-31.131,-35.93,,22.722
2003,156,6,197.21,337.03,291.52,96290,0.41,0.20657,286.78,87.45,-0.33411,73.3,,20.501
2003,156,9,653.08,327.28,298.15,96350,0.46,0.20657,286.78,224.91,166.01,420.67,,88.341
2003,156,12,848,344.65,301.81,96310,0.62,0.20657,286.78,270.63,189.25,600.02,,98.954
2003,156,15,231.37,411.88,297.05,96300,3.4,0.20657,286.78,356.41,161.47,142.93,,86.304
2003,156,18,48.63,400.29,293.45,96400,2.82,0.20657,286.78,51.649,-17.808,15.68,,29.351
2003,156,21,0,380.61,292.17,96490,0.96,0.20657,286.78,-9.6922,-22.239,-24.94,,30.114
2003,168,0,0,316.87,285.88,96100,1.7,0.21801,288.48,-3.0042,-16.549,-45.88,,18.475
2003,168,3,0,332.49,283.34,96010,0.79,0.21801,288.48,-1.6923,-26.422,-19.87,,21.027
2003,168,6,199.24,334.27,284.85,96000,0.43,0.21801,288.48,41.829,17.587,106.03,,27.328
2003,168,9,647.88,280.93,291.95,96020,1.5,0.21801,288.48,308.31,238,383.59,,104.85
2003,168,12,888.07,286.02,295.36,95990,2.93,0.21801,288.48,254.02,163.8,578.54,,97.263
2003,168,15,655.68,320.52,296.94,95870,3.29,0.21801,288.48,282.02,170.73,406.25,,75.775
2003,168,18,232.7,347.73,295.91,95780,3.49,0.21801,288.48,112.72,24.469,95.55,,17.469
2003,168,21,0,344.36,291.02,95850,0.7,0.21801,288.48,12.992,-52.151,-40.8,,29.54
2003,180,0,0,380.95,288.71,95810,0.97,0.21415,289.23,-7.7165,-33.517,-7.36,,22.817
2003,180,3,0,347,287.98,95690,0.99,0.21415,289.23,-8.1115,-32.199,-33.7,,22.385
2003,180,6,202.98,310.29,288,95590,0.66,0.21415,289.23,48.721,44.797,70.5,,51.028
2003,180,9,652.7,301.35,295.13,95580,0.95,0.21415,289.23,219.57,137.48,399.77,,74.404
2003,180,12,709.72,337.95,298.58,95530,1.71,0.21415,289.23,228.53,156.85,471,,79.719
2003,180,15,523.24,365.23,299.46,95390,3.16,0.21415,289.23,176.38,154.03,324.07,,78.13
2003,180,18,296.38,396.26,299.28,95310,2.7,0.21415,289.23,88.442,14.806,171.29,,29.068
2003,180,21,0,376.82,293.4,95380,1.35,0.21415,289.23,1.4163,-10.541,-23.64,,21.218
2003,192,0,0,315.91,285.21,96460,0.8,0.21135,289.59,-2.4874,-10.505,-42.17,,16.91
2003,192,3,0,313.66,282.72,96440,1.22,0.21135,289.59,3.8381,-26.628,-33.86,,21.875
2003,192,6,215.24,291.84,284.28,96430,0.94,0.21135,289.59,61.13,10.673,80.68,,28.879
2003,192,9,590.92,293.49,293.12,96450,1.09,0.21135,289.59,198.36,132.53,346.42,,64.836
2003,192,12,871.37,304.99,297.24,96380,2.22,0.21135,289.59,224.35,235.27,565.1,,106.73
2003,192,15,495.68,365.29,300.04,96240,2.08,0.21135,289.59,226.12,123.86,296.1,,73.085
2003,192,18,133.08,392.88,299.02,96140,2.78,0.21135,289.59,48.004,-24.468,50.74,,16.572
2003,192,21,0,387.27,295.97,96180,2.53,0.21135,289.59,-8.6901,-43.885,-29.67,,32.527
2003,204,0,0,350.36,291.11,96480,1.55,0.20527,291.25,-0.86547,-1.2545,-35.46,,19.333
2003,204,3,0,352.4,288.52,96430,0.94,0.20527,291.25,-5.815,-2.6999,-31.81,,18.686
2003,204,6,116.83,365.03,289.71,96420,0.79,0.20527,291.25,35.493,-2.0664,54.27,,41.067
2003,204,9,555.11,350.33,295.21,96450,1.75,0.20527,291.25,111.07,76.855,357.58,,70.607
2003,204,12,660.7,345.48,297.48,96380,3.29,0.20527,291.25,237.69,317.17,429.71,,167.35
2003,204,15,420.89,377.46,298.74,96290,2.78,0.20527,291.25,63.088,24.377,256.03,,54.361
2003,204,18,47.62,405.41,294.24,96320,2.38,0.20527,291.25,34.157,-11.389,19.54,,12.228
2003,204,21,0,371.34,291.24,96290,1.26,0.20527,291.25,-2.2154,-21.53,-31.15,,18.599
2003,216,0,0,386.57,296.52,96780,1.87,0.15582,292.64,7.2434,-17.657,-27.5,,15.415
2003,216,3,0,371.75,293.18,96800,0.59,0.15582,292.64,1.9736,-4.5259,-30.25,,12.73
2003,216,6,126.48,354.07,292.7,96870,0.42,0.15582,292.64,33.98,-3.9917,39.28,,18.724
2003,216,9,563.56,351.73,299.66,96940,1.44,0.15582,292.64,111.99,196.93,364.68,,78.374
2003,216,12,726.03,377.48,303.59,96890,1.67,0.15582,292.64,269.96,290.58,509.41,,125.47
2003,216,15,579.68,395.76,306.22,96810,2.29,0.15582,292.64,169.17,178.54,378.78,,84.334
2003,216,18,147.49,419.71,305.18,96780,2.36,0.15582,292.64,82.597,15.407,50.55,,20.821
2003,216,21,0,386.22,298.84,96900,2.44,0.15582,292.64,-1.8508,-26.172,-40.17,,25.01
2003,228,0,0,319.73,286.41,96250,0.49,0.2219,293.96,-9.749,-41.28,-41.65,,27.556
2003,228,3,0,313.38,283.74,96310,0.78,0.2219,293.96,-3.0165,-4.9369,-38.23,,24.14
2003,228,6,111.11,292.64,282.92,96350,0.52,0.2219,293.96,11.607,11.42,8.01,,19.002
2003,228,9,566.79,276.85,291.36,96370,1.4,0.2219,293.96,45.079,193.33,279.77,,93.838
2003,228,12,756.82,290.08,295.1,96360,2.69,0.2219,293.96,141.18,311.32,405.47,,124.68
2003,228,15,621.4,311.95,297.56,96260,2.45,0.2219,293.96,76.746,230.29,306.47,,97.435
2003,228,18,133.27,348.97,297.19,96200,2.7,0.2219,293.96,15.739,-1.6993,6.97,,27.084
2003,228,21,0,332.28,291.75,96300,2.01,0.2219,293.96,1.5414,-25.814,-50.68,,24.147
2003,240,0,0,311.33,283.4,95650,2,0.20774,293.39,-7.4311,-25.622,-38.72,,22.736
2003,240,3,0,355.52,282.79,95620,0.89,0.20774,293.39,-5.6354,-26.262,-9.68,,22.355
2003,240,6,27.3,353.23,284.3,95590,0.73,0.20774,293.39,5.6757,-10.201,0.52,,18.163
2003,240,9,227.17,353.83,289.45,95580,0.8,0.20774,293.39,56.407,156.94,113.92,,84.762
2003,240,12,662.48,326.67,294.01,95470,2.03,0.20774,293.39,65.636,249.27,369.67,,107.92
2003,240,15,533.14,322.56,296.24,95350,1.64,0.20774,293.39,59.005,176.03,259.1,,92.264
2003,240,18,68.25,375.03,296.11,95240,1.55,0.20774,293.39,7.9279,-10.235,-10.58,,15.534
