# Hainich cell 42490 seed1 year 2008: 307 living individuals, per-individual pools incl. heartwood. See extract_fdiff_individuals_multiyear.py.
patch,type,year,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,heartwood_c,root_c,boleht,agb_ind,bm_inc_ind,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,agb_perm2,vegc_perm2,npp_perm2
10,3,2008,6.43677,2.18312,0.0292476,352044,0.012204,3.79168,0.00444445,283.021,4689.37,4074.35,283.021,4.29075,9046.74,711.712,0.00523076,0.55,0.15,0.59,10,40.2078,65.5582,3.16317
10,3,2008,5.00016,1.78713,0.0274977,300085,0.006152,2.12431,0.00444443,138.063,1424.11,943.009,138.063,3.33311,2505.18,340.444,0.00227236,0.55,0.15,0.59,10,11.1341,18.6802,1.51308
10,3,2008,5.98009,2.44354,0.0309929,231268,0.0108674,3.20269,0.00444444,252.507,2705.81,1412.94,252.507,3.98633,4371.26,712.512,0.0047695,0.55,0.15,0.59,10,19.4278,31.9743,3.16672
10,3,2008,6.24761,2.56059,0.0375319,223371,0.0122634,3.54091,0.00444443,241.576,3163.27,1691.56,241.576,4.16466,5096.4,952.786,0.00564542,0.55,0.15,0.59,10,22.6506,32.6017,4.23459
10,3,2008,9.10518,4.70606,0.0258787,185906,0.0350151,8.40141,0.00444443,1527.8,16731.4,5696.39,1527.8,6.06951,23955.6,5455.45,0.0320065,0.55,0.15,0.59,10,106.469,138.932,24.2464
10,8,2008,0,0.33349,0.042242,0,0.153584,0,0,0,0,0,0,0,0,0,0.0466189,0.5,0.15,0.59,5,7.89474,17.7632,10.4162
11,3,2008,5.11382,2.21852,0.0297548,211213,0.00725581,2.23672,0.00444444,166.77,1339.93,505.553,166.77,3.40887,2012.25,507.238,0.00257049,0.55,0.15,0.59,10,8.94332,14.5587,2.25439
11,3,2008,13.917,7.21549,0.0303663,193657,0.0974218,22.2349,0.00444443,5283.34,108098,52960.3,5283.34,9.27707,166342,26373.5,0.198757,0.55,0.15,0.59,10,739.296,989.549,117.215
11,3,2008,16.9089,6.21241,0.0305712,228246,0.15052,34.7565,0.00444446,7062.91,208331,252127,7062.91,11.2715,467522,35954.2,0.364779,0.55,0.15,0.59,10,2077.88,2732.7,159.797
11,3,2008,7.73501,3.64402,0.0309175,254069,0.0226937,5.7793,0.00444444,681.164,10346.9,4246.04,681.164,5.15616,15274.1,2449.66,0.0127352,0.55,0.15,0.59,10,67.8847,89.132,10.8874
11,3,2008,6.44657,2.77657,0.0374422,203668,0.0136245,3.80494,0.00444445,282.159,3467.75,1637.51,282.159,4.29728,5387.41,1181.7,0.00580409,0.55,0.15,0.59,10,23.9441,37.2651,5.25201
11,3,2008,6.43564,2.44516,0.0282663,253801,0.0128646,3.79015,0.00444445,327.865,3784.33,2528.63,327.865,4.29,6640.82,934.894,0.00508622,0.55,0.15,0.59,10,29.5148,53.3981,4.15509
11,3,2008,10.1817,5.14123,0.0284587,191695,0.0459266,10.8563,0.00444442,1961.26,27234.6,11219.3,1961.26,6.78712,40415.2,8088.37,0.0450651,0.55,0.15,0.59,10,179.622,278.77,35.9481
11,3,2008,9.45819,4.85463,0.0314786,184135,0.0384206,9.16744,0.00444444,1413.8,19377.1,7034.67,1413.8,6.30483,27825.6,6461.11,0.0334516,0.55,0.15,0.59,10,123.669,161.181,28.716
11,3,2008,9.88924,4.92561,0.025989,224317,0.0426619,10.1542,0.00444444,1924.5,27737.8,11671.3,1924.5,6.59217,41333.6,7143.68,0.0388859,0.55,0.15,0.59,10,183.705,231.848,31.7497
11,3,2008,8.54294,3.80051,0.0271866,226428,0.0288339,7.25859,0.00444444,1014.7,13340.5,7098.4,1014.7,5.69472,21453.6,3518.57,0.0186322,0.55,0.15,0.59,10,95.3493,151.719,15.6381
11,3,2008,8.76624,4.14105,0.0307761,252887,0.0312538,7.7012,0.00444444,1036.23,17674.6,7996.52,1036.23,5.84358,26707.3,4141.4,0.0222762,0.55,0.15,0.59,10,118.699,164.87,18.4062
11,3,2008,8.86766,4.44804,0.0298218,224926,0.0325954,7.90713,0.00444445,1179.38,17537.8,6521.91,1179.38,5.91118,25239.1,4700.56,0.0249229,0.55,0.15,0.59,10,112.174,146.923,20.8914
11,8,2008,0,0.500274,0.042242,0,0.221306,0,0,0,0,0,0,0,0,0,0.0580273,0.5,0.15,0.59,5,11.843,26.6468,16.0423
12,3,2008,9.38565,3.14485,0.0289164,310098,0.0337708,9.00694,0.00444444,979.565,20610.1,22338.2,979.565,6.25647,43927.9,3536.91,0.0201995,0.55,0.15,0.59,10,195.235,254.999,15.7196
12,4,2008,7.16348,3.15096,0.0136229,247941,0.0146544,4.35117,0.00444443,1006.42,6087.81,10126.6,1006.42,4.77518,17220.8,918.165,0.00862067,0.45,0.12,0.45,10,76.5368,113.454,4.08072
12,3,2008,16.4523,6.48202,0.0289274,203647,0.141905,32.641,0.00444447,7314.16,177222,185494,7314.16,10.9671,370030,30930.3,0.259757,0.55,0.15,0.59,10,1644.59,2176.02,137.469
12,3,2008,18.4453,5.7407,0.0319894,225398,0.182204,42.4308,0.00444441,7614.47,253175,422304,7614.47,12.2956,683094,35548.2,0.376421,0.55,0.15,0.59,10,3035.95,4064.86,157.991
12,3,2008,10.3518,3.27141,0.0242077,219170,0.0428457,11.2769,0.00444444,1523.95,20924.8,26483.9,1523.95,6.90051,48932.6,4923.93,0.0274137,0.55,0.15,0.59,10,217.478,351.059,21.8841
12,3,2008,7.67304,2.08043,0.0326636,328017,0.0178269,5.67363,0.00444445,361.368,7427.08,10735.9,361.368,5.11485,18524.3,1327.38,0.00758785,0.55,0.15,0.59,10,82.3304,135.771,5.89949
12,3,2008,5.51589,2.29428,0.0291839,237614,0.00877119,2.66081,0.00444444,209.179,2000.27,929.53,209.179,3.67689,3138.98,710.967,0.00355549,0.55,0.15,0.59,10,13.951,21.902,3.15985
12,3,2008,6.01545,1.44136,0.0328836,386229,0.00826375,3.2463,0.00444445,142.292,2717.78,4347.82,142.292,4.0099,7207.89,459.571,0.00275292,0.55,0.15,0.59,10,32.0351,54.5515,2.04254
12,3,2008,6.17164,1.98353,0.0280707,258787,0.010554,3.44292,0.00444444,243.283,2726.77,2593.14,243.283,4.11402,5563.2,777.958,0.00406148,0.55,0.15,0.59,10,24.7253,44.3667,3.45759
12,3,2008,8.78602,2.42913,0.0265247,307360,0.0261977,7.74112,0.00444443,708.932,12695,18827.4,708.932,5.85676,32231.3,2316.74,0.0130276,0.55,0.15,0.59,10,143.25,205.495,10.2966
12,3,2008,5.82995,2.45896,0.0248421,197388,0.0102804,3.02123,0.00444444,299.052,2137.27,994.029,299.052,3.88624,3430.35,892.797,0.00435299,0.55,0.15,0.59,10,15.246,22.4023,3.96798
12,3,2008,8.56126,2.4068,0.0304555,286721,0.0245832,7.29435,0.00444444,576.449,10773.7,15361.2,576.449,5.70694,26711.3,2102.18,0.0119664,0.55,0.15,0.59,10,118.717,205.942,9.34304
12,3,2008,7.06792,3.31237,0.0356195,187181,0.0179265,4.69917,0.00444444,436.991,5148.18,1983.8,436.991,4.71148,7568.97,1953.48,0.00974251,0.55,0.15,0.59,10,33.6398,51.1766,8.68212
12,8,2008,0,0.730536,0.042242,0,0.305989,0,0,0,0,0,0,0,0,0,0.0877273,0.5,0.15,0.59,5,17.2941,38.9117,23.8785
13,3,2008,17.5252,6.53868,0.0363651,172318,0.164153,37.7313,0.00444441,6784.34,186263,222873,6784.34,11.6823,415920,44790.8,0.405102,0.55,0.15,0.59,10,1848.52,2126.22,199.069
13,3,2008,6.83931,3.68868,0.0267429,246635,0.0171704,4.35778,0.00444443,601.073,6778.65,1312.8,601.073,4.55908,8692.52,3473.63,0.0203475,0.55,0.15,0.59,10,38.6333,51.6032,15.4383
13,2,2008,5.18705,2.56065,0.022533,285027,0.00800347,2.31087,0.00444445,262.608,2187.12,469.8,262.608,3.45769,2919.53,1312.3,0.00718724,0.575,0.15,0.59,10,12.9757,20.8328,5.83243
13,3,2008,5.86724,3.20222,0.0334778,182801,0.0115657,3.06574,0.00444446,293.244,2632.32,352.92,293.244,3.9111,3278.49,2115.73,0.0121217,0.55,0.15,0.59,10,14.5711,21.6732,9.40326
13,3,2008,5.93898,3.31251,0.0272536,180945,0.0120261,3.15241,0.00444446,383.157,2805.42,317.54,383.157,3.95892,3506.12,2189.3,0.0129131,0.55,0.15,0.59,10,15.5828,23.2583,9.73025
13,3,2008,5.42854,2.96963,0.0274259,186169,0.00942364,2.56514,0.00444445,277.749,1924.62,210.034,277.749,3.61866,2412.4,1579.19,0.00931117,0.55,0.15,0.59,10,10.7218,16.2372,7.01863
13,3,2008,5.1452,2.73403,0.0270859,224870,0.00807247,2.26833,0.00444443,228.963,1793.84,226.436,228.963,3.42979,2249.24,1316.42,0.00752381,0.55,0.15,0.59,10,9.99658,14.8118,5.85073
13,3,2008,5.04837,2.64958,0.0284446,238037,0.00762996,2.17159,0.00444444,202.281,1728.58,232.86,202.281,3.36524,2163.73,1236.18,0.00696114,0.55,0.15,0.59,10,9.61655,14.7959,5.49412
13,8,2008,0,9.08188,0.042242,0,0.697919,0,0,0,0,0,0,0,0,0,0.516091,0.5,0.15,0.59,5,214.996,495.798,368.112
14,3,2008,16.0866,7.00257,0.0363387,148120,0.135567,31.0005,0.00444443,5973.89,129314,108850,5973.89,10.7233,244137,43052.8,0.289688,0.55,0.15,0.59,10,1085.05,1270.57,191.345
14,3,2008,15.3903,8.21715,0.0307979,152022,0.123504,28.0082,0.00444442,7472.83,134617,65241.2,7472.83,10.2592,207331,37664.9,0.250457,0.55,0.15,0.59,10,921.467,1196.72,167.399
14,3,2008,10.3163,3.79383,0.0266007,233881,0.0444241,11.1884,0.00444448,1595.7,25603.8,24202.9,1595.7,6.87685,51402.4,4373.67,0.0233065,0.55,0.15,0.59,10,228.457,309.896,19.4387
14,3,2008,8.78787,3.94517,0.0315271,206157,0.0310646,7.74486,0.00444444,969.16,13838.9,7324.59,969.16,5.85799,22132.6,3100.91,0.0154121,0.55,0.15,0.59,10,98.3671,132.674,13.7818
14,3,2008,5.05426,2.17334,0.0308878,166617,0.0069928,2.17741,0.00444445,153.208,996.286,383.957,153.208,3.36917,1533.45,451.006,0.00206386,0.55,0.15,0.59,10,6.81534,11.1019,2.00447
14,3,2008,6.78923,3.03173,0.0282442,177530,0.0158604,4.28492,0.00444444,459.943,3914.41,1718.3,459.943,4.5257,6092.65,1272.46,0.00596245,0.55,0.15,0.59,10,27.0784,38.4682,5.65535
14,3,2008,8.9996,2.99192,0.0337907,248945,0.030132,8.17961,0.00444445,724.245,13707.2,14773.1,724.245,5.99913,29204.5,2358.56,0.0124991,0.55,0.15,0.59,10,129.798,194.41,10.4825
14,3,2008,14.6534,7.45352,0.0372099,152091,0.10986,25.0267,0.00444441,5013.1,103931,56007.2,5013.1,9.76796,164952,32480.3,0.199073,0.55,0.15,0.59,10,733.113,864.466,144.356
14,3,2008,5.86943,2.58676,0.0313817,202353,0.010673,3.06837,0.00444446,252.922,2356.72,953.42,252.922,3.91256,3563.07,742.957,0.00350619,0.55,0.15,0.59,10,15.8359,23.1137,3.30204
14,3,2008,6.70137,2.82869,0.0255929,180289,0.0150003,4.15878,0.00444445,459.655,3553.24,1837.82,459.655,4.46713,5850.71,1151.47,0.00538006,0.55,0.15,0.59,10,26.0032,35.9381,5.11766
14,3,2008,5.15992,1.9569,0.0295022,252625,0.00694924,2.28324,0.00444444,151.449,1456.06,843.304,151.449,3.4396,2450.82,397.251,0.00195235,0.55,0.15,0.59,10,10.8925,16.9609,1.76556
14,8,2008,0,0.247944,0.042242,0,0.116595,0,0,0,0,0,0,0,0,0,0.0259523,0.5,0.15,0.59,5,5.8696,13.2066,7.63656
15,3,2008,5.22279,2.07685,0.0281825,308956,0.0073697,2.34756,0.00444444,172.999,1966.81,1004.57,172.999,3.48151,3144.38,471.904,0.0023998,0.55,0.15,0.59,10,13.975,20.8808,2.09735
15,3,2008,7.33159,2.94603,0.0353129,300375,0.0187214,5.11106,0.00444445,426.397,8289.91,5230.68,426.397,4.88724,13947,1770.86,0.00907831,0.55,0.15,0.59,10,61.9867,88.4359,7.87052
15,3,2008,16.1632,7.26553,0.0325034,179212,0.137375,31.3402,0.00444446,7005.52,164893,129564,7005.52,10.7744,301463,31755.9,0.36597,0.55,0.15,0.59,10,1339.84,1560.26,141.138
15,3,2008,13.0479,6.90193,0.0292738,178350,0.0837807,19.1775,0.00444444,4521.51,77004.5,33604,4521.51,8.69773,115130,21943.5,0.165155,0.55,0.15,0.59,10,511.688,730.213,97.5267
15,3,2008,5.74295,2.5511,0.0307997,244204,0.0100927,2.9188,0.00444442,241.76,2610.71,1007.06,241.76,3.82825,3859.54,767.162,0.00374434,0.55,0.15,0.59,10,17.1534,26.4987,3.40959
15,3,2008,10.8175,5.51838,0.0328959,255400,0.0533064,12.4747,0.00444449,2092.67,47547.7,19946.7,2092.67,7.21095,69587.1,10671.3,0.0658463,0.55,0.15,0.59,10,309.279,385.911,47.4283
15,5,2008,9.46238,4.50401,0.0304606,158069,0.0379252,9.17675,0.00444445,1356.91,15455.2,7263.52,1356.91,6.30762,24075.7,4956.7,0.0332515,0.4,0.15,0.59,10,107.003,174.973,22.0298
15,3,2008,7.76387,3.22509,0.0274907,264544,0.0220422,5.82888,0.00444444,683.819,9652.58,5801.62,683.819,5.1754,16138,2241.94,0.0117842,0.55,0.15,0.59,10,71.7244,113.955,9.96418
15,3,2008,8.12735,3.39995,0.0319925,256850,0.0249022,6.47393,0.00444444,688.007,11487.1,6990.63,688.007,5.41769,19165.7,2828.12,0.0144697,0.55,0.15,0.59,10,85.1809,120.846,12.5694
15,3,2008,6.22017,2.91369,0.0332691,242435,0.012787,3.50534,0.00444445,306.996,3850.44,1314.13,306.996,4.14637,5471.56,1092.6,0.00537284,0.55,0.15,0.59,10,24.3181,35.3415,4.85599
15,3,2008,6.89184,2.72245,0.0353928,243845,0.0157561,4.43494,0.00444445,341.14,5072.67,3210.65,341.14,4.5941,8624.46,1480.62,0.00694816,0.55,0.15,0.59,10,38.331,51.9708,6.58054
15,3,2008,7.67834,3.48796,0.0352145,236228,0.0220303,5.68263,0.00444443,562.858,8987.92,4133.64,562.858,5.11838,13684.4,2508.19,0.0123353,0.55,0.15,0.59,10,60.8195,82.9909,11.1475
15,3,2008,7.87732,4.04369,0.029105,202199,0.0243183,6.02612,0.00444445,837.237,9703.16,2915.02,837.237,5.25102,13455.4,3075.82,0.0154179,0.55,0.15,0.59,10,59.8019,78.4365,13.6703
15,2,2008,5.86906,2.02791,0.0228573,301381,0.00951383,3.06792,0.00444445,272.187,2751.17,2175.09,272.187,3.91232,5198.44,570.154,0.00314281,0.575,0.15,0.59,10,23.1042,36.9281,2.53402
15,3,2008,7.27314,3.25249,0.036196,191357,0.0190295,5.01807,0.00444446,450.912,5678.83,2626.49,450.912,4.84828,8756.23,2045.2,0.00978392,0.55,0.15,0.59,10,38.9167,66.4407,9.08982
15,3,2008,6.7107,2.94437,0.0269984,262257,0.0152788,4.17208,0.00444445,454.995,5404.8,2487.06,454.995,4.47335,8346.85,1387.56,0.00691741,0.55,0.15,0.59,10,37.0972,50.8579,6.16696
15,3,2008,9.38185,4.9976,0.0242001,149177,0.0378975,8.99858,0.00444445,1858.31,15735,4887.85,1858.31,6.25394,22481.1,6730.08,0.0359219,0.55,0.15,0.59,10,99.9162,150.288,29.9115
15,3,2008,5.99225,2.50835,0.0344058,280649,0.011045,3.21765,0.00444442,234.582,3393.29,1651.38,234.582,3.99443,5279.25,818.737,0.00409444,0.55,0.15,0.59,10,23.4632,34.0916,3.63881
15,3,2008,8.54817,4.54161,0.0255619,167821,0.0300897,7.26879,0.00444444,1291.45,11839.4,3351.43,1291.45,5.69821,16482.3,4543.21,0.0235928,0.55,0.15,0.59,10,73.2547,95.4643,20.192
15,8,2008,0,0.645146,0.042242,0,0.275717,0,0,0,0,0,0,0,0,0,0.0648258,0.5,0.15,0.59,5,15.2726,34.3664,19.8077
16,3,2008,5.48568,2.46255,0.0307212,180278,0.00894648,2.6275,0.00444445,210.615,1599.71,568.282,210.615,3.65675,2378.61,1098.24,0.00587511,0.55,0.15,0.59,10,10.5716,15.7322,4.88105
16,3,2008,11.0341,3.84073,0.0306741,278907,0.0520041,13.0551,0.00444441,1634.64,38577.3,42086.1,1634.64,7.35533,82298,10575.3,0.0565085,0.55,0.15,0.59,10,365.766,458.755,47.001
16,3,2008,6.06354,1.81874,0.0301288,295301,0.00966919,3.30614,0.00444444,199.577,2691.68,2909.81,199.577,4.04196,5801.07,1091.44,0.00550193,0.55,0.15,0.59,10,25.7825,35.8028,4.85082
16,3,2008,6.05919,2.26214,0.0346109,261758,0.010808,3.30071,0.00444444,215.731,2960.61,1988.43,215.731,4.03906,5164.77,1341.69,0.00683102,0.55,0.15,0.59,10,22.9545,32.7899,5.96305
16,3,2008,16.7247,9.07061,0.0286151,169822,0.149925,33.8941,0.00444441,10744,218299,107638,10744,11.1487,336682,55433.7,0.385839,0.55,0.15,0.59,10,1496.35,1761.36,246.37
16,3,2008,12.4185,5.17444,0.0266139,181648,0.0725015,17.1213,0.00444445,3328.83,49962,39996.1,3328.83,8.27817,93286.9,19358.7,0.109743,0.55,0.15,0.59,10,414.609,625.579,86.0387
16,3,2008,8.14673,2.16766,0.0271723,267977,0.0208782,6.5094,0.00444445,519.285,7701.11,11787.1,519.285,5.43061,20007.5,2689.92,0.0136606,0.55,0.15,0.59,10,88.9222,122.386,11.9552
16,3,2008,8.05906,2.91443,0.0293141,233279,0.0231655,6.34983,0.00444445,631.305,8697.92,7451.96,631.305,5.37217,16781.2,3515.58,0.0178215,0.55,0.15,0.59,10,74.5831,97.6743,15.6248
16,8,2008,0,0.0255286,0.042242,0,0.0126832,0,0,0,0,0,0,0,0,0,0.00595298,0.5,0.15,0.59,5,0.604342,1.35977,1.36022
17,3,2008,11.4378,6.31314,0.0341727,173849,0.0614888,14.1769,0.00444446,2619.07,44491.9,14720,2619.07,7.62444,61830.9,14312.6,0.0825893,0.55,0.15,0.59,10,274.805,387.051,63.6118
17,3,2008,7.73476,3.97844,0.0290758,178194,0.0232277,5.77887,0.00444444,790.722,7922.01,2311.32,790.722,5.15599,11024.1,2970.79,0.0145595,0.55,0.15,0.59,10,48.9957,65.1823,13.2035
17,3,2008,9.03524,4.11048,0.0302964,260989,0.0334397,8.25411,0.00444444,1119.88,20001.6,10398.3,1119.88,6.02289,31519.8,4822.43,0.0256414,0.55,0.15,0.59,10,140.088,186.311,21.433
17,3,2008,8.00865,3.24617,0.0358452,264551,0.0237204,6.25908,0.00444445,566.827,10761.9,7037.36,566.827,5.33857,18366.1,2621.11,0.0131284,0.55,0.15,0.59,10,81.6274,113.106,11.6494
17,3,2008,7.38589,2.94428,0.033262,248305,0.0190368,5.19831,0.00444445,460.143,7017.29,4541.06,460.143,4.92343,12018.5,1914.57,0.00943476,0.55,0.15,0.59,10,53.4156,78.5718,8.5092
17,3,2008,7.29763,3.09542,0.0242503,186656,0.0188565,5.05691,0.00444445,645.488,5330.51,2895.65,645.488,4.8646,8871.65,1969.22,0.00957861,0.55,0.15,0.59,10,39.4296,66.7783,8.7521
17,3,2008,6.28484,2.97701,0.0341215,152335,0.0131989,3.5895,0.00444446,313.175,2557.69,843.892,313.175,4.18947,3714.76,1244.96,0.00588848,0.55,0.15,0.59,10,16.5101,28.0966,5.53317
17,3,2008,24.8388,4.8527,0.0305005,202136,0.351928,83.9781,0.00444445,13361.1,511522,1.83507e+06,13361.1,16.5575,2.35995e+06,60470.4,0.521028,0.55,0.15,0.59,10,10488.7,11814.2,268.758
17,3,2008,7.14782,3.01696,0.0281909,250281,0.0178168,4.82193,0.00444445,516.038,6506.26,3530.45,516.038,4.76474,10552.7,1743.39,0.00878682,0.55,0.15,0.59,10,46.9012,70.5093,7.7484
17,3,2008,9.19497,4.09496,0.0299938,229415,0.0347803,8.59268,0.00444444,1173.13,18556.3,10384.1,1173.13,6.12937,30113.5,5084.26,0.0269341,0.55,0.15,0.59,10,133.838,207.476,22.5967
17,3,2008,9.49636,4.28858,0.0302539,210229,0.0378474,9.25253,0.00444444,1311.57,19804.5,10908,1311.57,6.33027,32024.1,5832.34,0.0310655,0.55,0.15,0.59,10,142.329,240.289,25.9215
17,3,2008,7.50521,2.71697,0.0347259,262253,0.0191441,5.39297,0.00444444,421.949,7210.02,5921.26,421.949,5.00297,13553.2,1779.79,0.00911932,0.55,0.15,0.59,10,60.2365,101.642,7.91016
17,3,2008,5.64138,2.14408,0.0292572,289640,0.00893767,2.80173,0.00444444,205.322,2453.87,1502.37,205.322,3.76054,4161.56,619.257,0.00315334,0.55,0.15,0.59,10,18.4958,29.5886,2.75225
17,3,2008,6.86517,3.30568,0.0284118,167069,0.0167578,4.39567,0.00444445,511.431,4166.51,1409.53,511.431,4.57632,6087.48,1783.34,0.00854588,0.55,0.15,0.59,10,27.0555,42.5205,7.92595
17,3,2008,7.29934,3.49482,0.0244314,158156,0.0196268,5.05963,0.00444446,723.761,5103.32,1874.28,723.761,4.86574,7701.36,2270.4,0.0108219,0.55,0.15,0.59,10,34.2284,50.8465,10.0907
17,8,2008,0,0.272612,0.042242,0,0.127424,0,0,0,0,0,0,0,0,0,0.0326451,0.5,0.15,0.59,5,6.45357,14.5211,8.49014
18,3,2008,14.1067,6.63938,0.0330585,252995,0.0999115,22.9363,0.00444447,4606.46,135871,87909.2,4606.46,9.40353,228387,23272.7,0.13826,0.55,0.15,0.59,10,1015.06,1246.18,103.435
18,3,2008,11.5215,4.60934,0.0261954,208669,0.0598479,14.416,0.00444441,2536.64,39938.3,33530.1,2536.64,7.68023,76005.1,6353.48,0.0349232,0.55,0.15,0.59,10,337.798,428.923,28.2375
18,3,2008,14.0708,6.53297,0.0313791,267446,0.0991984,22.8026,0.00444447,4747.39,140149,93687.9,4747.39,9.3796,238584,22384.5,0.133814,0.55,0.15,0.59,10,1060.38,1274.92,99.4871
18,3,2008,16.7769,9.54835,0.0323391,169458,0.151179,34.1372,0.00444446,10079.3,231670,98213,10079.3,11.1835,339963,49163.9,0.335615,0.55,0.15,0.59,10,1510.95,1884.68,218.507
18,3,2008,10.6191,4.29215,0.0326462,209543,0.048915,11.9561,0.00444443,1571.92,28547.2,22353.9,1571.92,7.07869,52473.1,4265.43,0.0237205,0.55,0.15,0.59,10,233.213,298.337,18.9574
18,3,2008,14.4994,6.80773,0.0328541,276587,0.10661,24.4274,0.00444442,5061.63,166725,110481,5061.63,9.6653,282268,27334.5,0.168001,0.55,0.15,0.59,10,1254.52,1484.4,121.486
18,3,2008,6.54297,2.27958,0.0325093,189948,0.0129378,3.93672,0.00444445,276.046,2788.3,2305.79,276.046,4.36154,5370.13,652.047,0.00328817,0.55,0.15,0.59,10,23.8673,35.1777,2.89799
18,8,2008,0,0.00160034,0.042242,0,0.000799851,0,0,0,0,0,0,0,0,0,0.000153245,0.5,0.15,0.59,5,0.0378851,0.102854,0.0420946
19,3,2008,9.75687,3.80135,0.0267573,227638,0.039111,9.84515,0.00444444,1398.68,20780.5,16833.6,1398.68,6.50393,39012.8,4379.24,0.0231186,0.55,0.15,0.59,10,173.39,223.169,19.4633
19,3,2008,9.01636,3.05111,0.0320733,264030,0.0304753,8.2146,0.00444444,781.449,14916.6,15546.2,781.449,6.01031,31244.2,2627.57,0.0148431,0.55,0.15,0.59,10,138.863,215.218,11.6781
19,3,2008,5.83883,1.71077,0.0259684,245037,0.00856374,3.03179,0.00444444,199.731,1855.19,2059.03,199.731,3.89216,4113.95,503.775,0.00258188,0.55,0.15,0.59,10,18.2842,25.8513,2.239
19,3,2008,11.1816,4.18101,0.0291892,294736,0.054742,13.4589,0.00444447,1927.84,46362.8,44189.9,1927.84,7.45365,92480.5,6993.45,0.0399981,0.55,0.15,0.59,10,411.027,506.137,31.0822
19,3,2008,16.8385,8.99171,0.0269519,159921,0.152243,34.4255,0.00444447,11485,208387,108167,11485,11.2245,328039,48219.9,0.313407,0.55,0.15,0.59,10,1457.96,1754.97,214.312
19,3,2008,10.9734,4.47322,0.0345637,246169,0.0532019,12.891,0.00444448,1668.34,38942.2,30489.5,1668.34,7.31487,71100.1,7219.96,0.040196,0.55,0.15,0.59,10,316.003,456.261,32.089
19,3,2008,16.8941,8.82958,0.0268473,150332,0.153321,34.6868,0.00444445,11407.8,194460,107611,11407.8,11.2616,313479,48740.2,0.316734,0.55,0.15,0.59,10,1393.24,1878.17,216.623
19,3,2008,7.81446,2.52156,0.0298395,235022,0.0203553,5.91638,0.00444444,499.958,6849.72,7291.64,499.958,5.20912,14641.3,1444.07,0.00796492,0.55,0.15,0.59,10,65.0725,105.353,6.41808
19,3,2008,9.742,3.21995,0.0257714,255322,0.0370802,9.81076,0.00444445,1225.78,19643.9,22252.7,1225.78,6.49402,43122.4,3514.3,0.0194993,0.55,0.15,0.59,10,191.655,267.89,15.6191
19,8,2008,0,0.0355554,0.042242,0,0.0176206,0,0,0,0,0,0,0,0,0,0.00460143,0.5,0.15,0.59,5,0.841707,1.91427,0.93523
20,3,2008,8.40905,4.11034,0.0334928,229368,0.0283598,7.00027,0.00444444,859.094,13874.3,5393.78,859.094,5.60547,20127.2,4340.79,0.023989,0.55,0.15,0.59,10,89.4542,116.468,19.2924
20,3,2008,5.01177,2.3501,0.0280312,247425,0.00711944,2.13564,0.00444444,179.05,1555.93,416.496,179.05,3.34085,2151.48,713.45,0.00353037,0.55,0.15,0.59,10,9.56211,13.7858,3.17089
20,3,2008,6.32144,2.28113,0.0301055,209423,0.0119587,3.63764,0.00444444,275.628,2746.31,956.333,275.628,4.21387,3978.27,1432.07,0.0061512,0.55,0.15,0.59,10,17.6812,30.2432,6.36476
20,3,2008,5.70843,2.6512,0.0300415,241945,0.010117,2.87871,0.00444444,254.049,2635.2,852.123,254.049,3.80524,3741.37,1101.55,0.00548442,0.55,0.15,0.59,10,16.6283,24.262,4.89577
20,3,2008,5.81339,2.74373,0.0289102,211280,0.0106971,3.00158,0.00444443,284.865,2528.82,779.775,284.865,3.87521,3593.46,1195.1,0.00593434,0.55,0.15,0.59,10,15.9709,24.6365,5.31153
20,3,2008,7.32351,3.4565,0.031913,232622,0.0197102,5.09815,0.00444444,552.181,7505.14,2913.31,552.181,4.88185,10970.6,2639.41,0.0138443,0.55,0.15,0.59,10,48.7583,68.6178,11.7307
20,3,2008,16.2572,6.0586,0.0300868,234102,0.137199,31.7599,0.00444445,6395.51,183080,211845,6395.51,10.837,401321,27764.7,0.288756,0.55,0.15,0.59,10,1783.65,2198.67,123.399
20,3,2008,7.64182,3.78986,0.0269987,155310,0.0223113,5.62082,0.00444444,789.005,6320.61,2121.15,789.005,5.09404,9230.76,3248.01,0.016984,0.55,0.15,0.59,10,41.0256,65.7639,14.4356
20,4,2008,6.06347,4.02267,0.0127057,157074,0.0113403,3.05073,0.00444444,965.873,2922.03,2393.34,965.873,4.04191,6281.24,1067.9,0.00892801,0.45,0.12,0.45,10,27.9166,50.3997,4.74621
20,3,2008,16.1106,6.33965,0.0271667,197118,0.134969,31.1067,0.00444443,7259.1,156566,162543,7259.1,10.7393,326368,28536.6,0.290544,0.55,0.15,0.59,10,1450.52,1924.56,126.829
20,4,2008,5.03855,2.76101,0.0110013,249531,0.00650163,2.05654,0.00444444,516.132,1784.74,2235.78,516.132,3.3587,4536.66,453.828,0.00399778,0.45,0.12,0.45,10,20.1629,31.662,2.01701
20,3,2008,8.84717,4.64629,0.0300703,161704,0.0327026,7.86528,0.00444445,1215.3,13070.3,4045.68,1215.3,5.89752,18331.3,5571.67,0.0313323,0.55,0.15,0.59,10,81.4724,118.755,24.763
