year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2012,36,3,0,361.18,299.1,93156,1.587,0.1209,302.39,-0.23856,-15.198,-68.3,295.37,
2012,36,6,0,373.77,301.4,93522,3.1833,0.1209,302.39,-7.9577,-57.481,-80.07,299.68,
2012,36,9,634.64,389.02,304.2,93699,6.2914,0.1209,302.39,2.6233,486.56,438.66,308.17,
2012,36,12,1071.9,405.1,306.63,93683,5.0954,0.1209,302.39,12.355,628.61,763.3,319.36,
2012,36,15,892.26,411.18,308.12,93554,4.698,0.1209,302.39,-11.055,609.68,613.54,319.74,
2012,36,18,192.62,405.29,307.69,93537,4.4883,0.1209,302.39,6.0344,139.47,51.336,309.87,
2012,36,21,0,374.52,303,93828,4.637,0.1209,302.39,19.276,-16.767,-99.206,302.82,
2012,48,0,0,371.78,301.68,94179,1.4883,0.1213,302.09,22.686,-21.161,-78.578,298.93,
2012,48,3,0,363.5,300.07,93725,1.122,0.1213,302.09,9.8713,-33.595,-70.066,296.07,
2012,48,6,0,360.61,296.65,93348,1.2642,0.1213,302.09,-4.3473,-15.947,-69.939,295.56,
2012,48,9,611.86,392.19,304.9,94040,5.2907,0.1213,302.09,38.455,368.09,419.13,308.48,
2012,48,12,835.14,416.78,308.84,93839,2.6221,0.1213,302.09,92.55,376.95,560.84,320.37,
2012,48,15,242.8,430.56,310.35,93884,2.4735,0.1213,302.09,34.68,105.36,86.114,315.5,
2012,48,18,11.745,418.78,299.74,93976,3.1427,0.1213,302.09,67.397,11.816,-42.071,301.84,
2012,48,21,0,423.18,301.23,94463,1.2937,0.1213,302.09,2.8786,-4.335,-45.852,301.81,
2012,60,0,0,434.01,297.4,93896,0.90618,0.092216,301.46,6.7331,6.8346,-6.7555,296.96,
2012,60,3,0,427.72,295.44,93737,1.5967,0.092216,301.46,17.408,2.3365,-5.076,295.6,
2012,60,6,0,422.74,294.51,94001,1.4227,0.092216,301.46,18.715,2.7534,-4.2749,294.61,
2012,60,9,376.53,420.31,296.41,93680,1.8222,0.092216,301.46,136.98,157.28,321.58,297.5,
2012,60,12,1066.2,413.26,300.24,93358,3.5965,0.092216,301.46,273.92,577.48,894.79,304.62,
2012,60,15,869.48,409.31,303.48,92838,3.3428,0.092216,301.46,191.03,469.36,696.25,306.63,
2012,60,18,98.965,417.56,302.34,92622,1.7839,0.092216,301.46,14.533,38.325,34.302,301.82,
2012,60,21,0,433.18,300.22,93774,1.3366,0.092216,301.46,38.447,-9.8073,-22.186,299.47,
2012,72,0,0,369.03,298.5,94469,2.4147,0.12199,299.83,23.75,-34.727,-72.641,297.46,
2012,72,3,0,371.78,295.82,94353,1.5354,0.12199,299.83,3.4513,-10.532,-55.496,294.92,
2012,72,6,0,324.59,291.86,94408,2.1675,0.12199,299.83,10.844,-21.768,-77.521,290.62,
2012,72,9,485.7,371.47,299.22,94536,3.9443,0.12199,299.83,132.04,140.51,333.45,301.07,
2012,72,12,709.88,400.58,302.81,94387,4.124,0.12199,299.83,131.48,340.12,517.28,308.16,
2012,72,15,249.5,418.13,303.7,94193,2.6204,0.12199,299.83,89.757,67.276,143.18,306.27,
2012,72,18,37.888,410.79,302.33,94232,0.72748,0.12199,299.83,10.858,-1.6716,-26.47,301.89,
2012,72,21,0,383.48,298.46,94393,1.9153,0.12199,299.83,19.446,-27.493,-56.875,297.15,
2012,84,0,0,306.29,291.02,94730,2.5016,0.12651,299.3,5.3947,-49.935,-95.214,290.61,
2012,84,3,0,299.42,288.41,94702,1.9706,0.12651,299.3,2.603,-33.322,-88.473,288.1,
2012,84,6,0,287.48,285.63,94751,1.88,0.12651,299.3,5.6604,-39.251,-86.891,285.56,
2012,84,9,591.32,300.2,291.8,94829,4.9066,0.12651,299.3,98.424,333.54,389.64,294.94,
2012,84,12,1039.4,322.63,296.37,94661,4.2022,0.12651,299.3,134.48,605.92,732.34,307.06,
2012,84,15,808.35,332.04,299.87,94409,3.5716,0.12651,299.3,121.76,493.38,538.76,308.36,
2012,84,18,78.041,330.72,299.62,94460,2.8579,0.12651,299.3,31.002,-2.3456,-65.09,299.57,
2012,84,21,0,315.53,292.89,94713,2.167,0.12651,299.3,0.56517,-55.956,-96.995,292.58,
2012,96,0,0,420.7,302.29,94013,1.4109,0.12283,299.44,10.995,-31.018,-43.678,301.05,
2012,96,3,0,374.48,299.68,94676,1.6174,0.12283,299.44,4.7743,-9.7946,-64.437,296.95,
2012,96,6,0,349.5,295.08,94779,1.6281,0.12283,299.44,0.62706,-14.091,-70.787,293.8,
2012,96,9,525.12,365.04,301.56,94864,2.5614,0.12283,299.44,79.084,221.72,343.84,304.14,
2012,96,12,945,391.95,307.17,94472,2.2602,0.12283,299.44,91.719,498.68,655.11,316.89,
2012,96,15,717.85,402.47,308.59,94314,2.6424,0.12283,299.44,79.548,387.6,475.86,316.21,
2012,96,18,23.978,388.83,307.23,94510,2.3646,0.12283,299.44,9.8754,-11.455,-94.008,306.81,
2012,96,21,0,371.05,301.45,94690,2.1332,0.12283,299.44,0.57291,-13.436,-80.413,299.12,
2012,108,0,0,317.11,291.13,94894,1.8405,0.12513,297.68,7.8835,-26.552,-82.36,290.17,
2012,108,3,0,313.76,289.38,94786,1.8557,0.12513,297.68,8.2585,-28.191,-75.026,288.19,
2012,108,6,0,311.43,289.26,94789,2.2975,0.12513,297.68,20.594,-62.814,-76.095,287.96,
2012,108,9,514.96,328.17,296.09,94877,5.0253,0.12513,297.68,73.751,173.81,339.38,296.87,
2012,108,12,926.84,346.54,299.74,94710,4.3751,0.12513,297.68,94.155,403.77,660.85,307.04,
2012,108,15,675.64,350.53,301.56,94521,3.4445,0.12513,297.68,77.399,376.48,450.41,306.92,
2012,108,18,16.348,348.29,300.08,94502,2.7805,0.12513,297.68,18.837,-26.215,-93.161,299.13,
2012,108,21,0,348.84,294.58,94709,2.1228,0.12513,297.68,10.623,-37.678,-71.421,293.8,
2012,120,0,0,286.14,285.59,95010,2.0093,0.12294,295.58,9.9445,-45.935,-85.284,284.99,
2012,120,3,0,279.65,284.3,94926,2.1508,0.12294,295.58,5.1692,-37.093,-84.928,283.68,
2012,120,6,0,283.8,283.41,94977,2.0048,0.12294,295.58,6.6129,-37.764,-76.34,282.76,
2012,120,9,443.27,288.89,289.16,95073,3.4897,0.12294,295.58,88.768,197.95,275.11,290.2,
2012,120,12,891.6,304.25,293.01,94892,3.0922,0.12294,295.58,66.924,458.06,628.21,300.92,
2012,120,15,637.14,312.02,295.81,94678,3.1814,0.12294,295.58,69.255,384.25,414.6,301.14,
2012,120,18,0,309.29,294.56,94693,1.6594,0.12294,295.58,7.4607,-32.586,-103.99,293.1,
2012,120,21,0,297.37,288.49,94879,1.8893,0.12294,295.58,1.072,-7.296,-82.082,286.49,
2012,132,0,0,312.32,289.76,94909,2.0318,0.12441,294.3,1.4509,-21.245,-69.671,286.89,
2012,132,3,0,310.61,288.68,94822,2.0464,0.12441,294.3,0.5802,-22.543,-63.089,285.3,
2012,132,6,0,307.37,285.68,94893,2.1388,0.12441,294.3,1.5096,-24.691,-58.332,283.74,
2012,132,9,431.85,327.63,296.31,94958,3.3697,0.12441,294.3,37.916,215.7,266.36,296.9,
2012,132,12,818.74,344.45,300.7,94814,3.1274,0.12441,294.3,42.156,371.95,558.48,308.03,
2012,132,15,575.28,342.84,302.03,94663,3.5541,0.12441,294.3,27.35,302.66,354.6,306.75,
2012,132,18,0,341.87,299.62,94727,1.6446,0.12441,294.3,7.5738,-11.019,-98.433,297.38,
2012,132,21,0,336.84,293.48,94900,2.2458,0.12441,294.3,7.4209,-13.159,-72.669,291.92,
2012,144,0,0,286.62,285.38,95133,1.9514,0.13257,292.45,0.03277,-37.838,-79.292,283.9,
2012,144,3,0,290.49,284.58,95025,2.0119,0.13257,292.45,0.16636,-32.737,-69.34,282.66,
2012,144,6,0,293.45,284.02,95018,1.8139,0.13257,292.45,-0.2519,-20.466,-64.387,282.24,
2012,144,9,409.58,307.55,291.71,95114,3.1896,0.13257,292.45,19.554,185.22,247.87,292.74,
2012,144,12,788.52,321.72,295.6,94960,3.239,0.13257,292.45,13.127,395.54,534.57,303.28,
2012,144,15,190.66,359.92,296.77,94794,2.8077,0.13257,292.45,-20.717,158.48,71.31,300.11,
2012,144,18,0,335.84,294.59,94832,1.522,0.13257,292.45,-0.18433,-5.9551,-77.683,292.65,
2012,144,21,0,302.26,289.25,95024,2.6176,0.13257,292.45,-1.7867,-59.758,-83.993,287.77,
2012,156,0,0,271.97,280.68,94938,1.9174,0.13774,290.4,-2.1446,-7.6721,-71.892,279.51,
2012,156,3,0,267.08,279.37,94879,2.0302,0.13774,290.4,-1.7294,-6.162,-67.876,277.67,
2012,156,6,0,265.42,278.59,94982,1.9705,0.13774,290.4,-3.1164,-12.685,-65.327,276.78,
2012,156,9,390.67,277.07,286.77,95088,2.3678,0.13774,290.4,22.308,141.07,226.34,287.82,
2012,156,12,776.83,289.58,290.55,94958,3.3427,0.13774,290.4,19.263,389.08,519.93,298.31,
2012,156,15,539.06,295.19,292.49,94727,3.4138,0.13774,290.4,2.1557,334.05,323.98,297.67,
2012,156,18,0,291.83,289.9,94785,1.7324,0.13774,290.4,-0.67469,-31.649,-99.271,288.75,
2012,156,21,0,279.71,284.28,94970,2.1858,0.13774,290.4,-8.4952,-42.641,-84.062,283.51,
2012,168,0,0,341.7,290.34,94548,0.66024,0.13841,289.54,6.0823,-10.747,-47.933,288.19,
2012,168,3,0,304.55,287.5,94697,2.3842,0.13841,289.54,4.0624,-43.995,-71.772,285.84,
2012,168,6,0,294.76,286.8,94860,2.7687,0.13841,289.54,4.9452,-63.437,-77.644,285.13,
2012,168,9,361.06,298.16,289.89,95143,4.257,0.13841,289.54,20.221,171.42,204.16,290.71,
2012,168,12,742.3,312.76,294.28,95069,3.5274,0.13841,289.54,17.473,443.44,495.05,301.31,
2012,168,15,528.82,310.14,296.07,94918,3.1375,0.13841,289.54,35.03,310.81,310.18,300.85,
2012,168,18,0,299.45,292.98,95040,1.9772,0.13841,289.54,-0.60254,-35.427,-107.17,291.59,
2012,168,21,0,282.2,287.03,95271,2.3256,0.13841,289.54,1.2756,-40.206,-93.268,285.81,
2012,180,0,0,269.12,281.28,95042,1.9867,0.13605,287.79,0.28123,2.2734,-69.094,278.34,
2012,180,3,0,261.85,277.78,94982,2.0464,0.13605,287.79,-0.36846,-16.789,-65.241,276.01,
2012,180,6,0,264.48,277.29,94930,1.5872,0.13605,287.79,-1.3025,-8.0145,-58.382,275.08,
2012,180,9,360.91,277.23,285.09,95040,2.6783,0.13605,287.79,4.7392,151.57,209.83,285.86,
2012,180,12,745.55,297.51,290.95,94845,1.9661,0.13605,287.79,31.122,331.73,500.03,298.54,
2012,180,15,528.3,309.59,295.15,94580,1.6917,0.13605,287.79,11.933,320.22,316.54,300.11,
2012,180,18,0,307,293.12,94616,1.5436,0.13605,287.79,0.047997,-2.5751,-90.925,289.94,
2012,180,21,0,299.75,289.73,94740,1.3089,0.13605,287.79,1.3522,9.7366,-63.393,283.27,
2012,192,0,0,275.29,282.98,94651,2.1452,0.13831,286.79,-0.60343,-8.4761,-67.734,279.31,
2012,192,3,0,269.83,282.87,94614,2.6535,0.13831,286.79,-0.12166,-7.742,-66.091,277.85,
2012,192,6,0,267.54,280.47,94632,2.4156,0.13831,286.79,-1.007,-19.016,-64.805,277.11,
2012,192,9,368.72,283.92,289.76,94717,2.1856,0.13831,286.79,1.606,115.18,203.56,289.56,
2012,192,12,769.52,304.05,294.7,94560,2.4724,0.13831,286.79,17.4,328.83,507.71,301.67,
2012,192,15,556.35,310.41,297.71,93728,1.6515,0.13831,286.79,7.8816,260.03,327.29,302.17,
2012,192,18,0,303.95,294.99,94201,1.7024,0.13831,286.79,-0.50902,-23.441,-103.87,291.8,
2012,192,21,0,295.5,292.97,94520,2.2929,0.13831,286.79,0.16647,-4.9979,-73.535,284.47,
2012,204,0,0,252.36,279.52,95379,2.176,0.14812,286.41,-3.2944,-36.098,-85.367,278.35,
2012,204,3,0,250.6,279.15,95308,2.9518,0.14812,286.41,-6.3459,-61.498,-85.275,277.97,
2012,204,6,0,250.26,278.65,95299,3.1861,0.14812,286.41,-9.3488,-66.578,-83.281,277.47,
2012,204,9,396.48,260.32,283.15,95402,4.9828,0.14812,286.41,6.9876,237.9,228.15,284.37,
2012,204,12,811.93,281.38,289.3,95250,4.4854,0.14812,286.41,14.115,450.94,542.07,297.19,
2012,204,15,603.04,288.66,292.57,94912,4.1417,0.14812,286.41,18.211,350.51,364.8,298.09,
2012,204,18,5.1688,282.67,291.07,94986,1.7693,0.14812,286.41,0.38628,-21.997,-109.34,289.22,
2012,204,21,0,268.35,285.27,95144,1.9133,0.14812,286.41,-0.73721,-29.084,-89.055,282.31,
2012,216,0,0,262.1,280.45,94952,1.9674,0.14325,286,-0.62495,-12.083,-70.646,277.23,
2012,216,3,0,260.53,277.94,94934,2.1087,0.14325,286,-0.52309,-12.186,-63.837,275.43,
2012,216,6,0,255.01,276,95001,2.2275,0.14325,286,-0.9968,-14.924,-63.15,274.11,
2012,216,9,430.08,269,289.21,95151,1.1632,0.14325,286,0.40062,95.542,243.27,289.38,
2012,216,12,861.38,288.05,295.46,94962,1.9163,0.14325,286,15.988,402.29,549.1,304.46,
2012,216,15,640.4,295.31,297.43,94584,2.3871,0.14325,286,7.0488,280.21,370.32,303.97,
2012,216,18,9.2792,293.01,295.43,94797,1.8382,0.14325,286,0.15295,-19.137,-115.77,292.64,
2012,216,21,0,290.37,290.43,94770,1.6841,0.14325,286,-3.5333,-137.55,-75.658,283.9,
2012,228,0,0,275.78,282.28,95110,1.7533,0.13964,286.73,-0.31623,-3.1868,-70.623,280.01,
2012,228,3,0,278.03,282.32,95073,2.3816,0.13964,286.73,0.038446,3.4093,-61.45,278.55,
2012,228,6,0,278.22,282.68,95090,2.2575,0.13964,286.73,2.2351,27.513,-55.731,277.38,
2012,228,9,457.55,289.18,293.49,94951,1.1039,0.13964,286.73,-2.6829,48.194,267.55,293.4,
2012,228,12,883.18,307.11,297.51,94606,1.1378,0.13964,286.73,14.856,392.54,569.7,307.44,
2012,228,15,657.17,312.93,299.86,94753,1.8991,0.13964,286.73,12.592,427.37,385.46,306.95,
2012,228,18,14.264,305.74,297.87,94816,1.9125,0.13964,286.73,0.41785,-21.512,-115.59,295.44,
2012,228,21,0,292.55,291.04,94561,1.5834,0.13964,286.73,-5.0888,-106.48,-81.525,285.47,
2012,240,0,0,292.13,288.05,95066,2.0489,0.14044,288.36,-1.4857,-49.269,-84.983,286.07,
2012,240,3,0,283.11,285.75,94976,2.2943,0.14044,288.36,-2.3822,-58.98,-84.067,284.17,
2012,240,6,0,274.61,281.53,95121,1.8097,0.14044,288.36,-1.3303,-8.9636,-71.766,280.01,
2012,240,9,510.25,289.58,289.67,95228,3.904,0.14044,288.36,5.4668,224.37,316.02,292.2,
2012,240,12,931.33,314.77,296.25,95008,2.8912,0.14044,288.36,7.2405,320.42,619.43,306.99,
2012,240,15,687.84,325.68,299.97,94635,2.2662,0.14044,288.36,-7.1616,384.39,418.57,307.83,
2012,240,18,18.85,321.66,298.89,94631,1.5428,0.14044,288.36,-3.4912,-11.893,-108.04,297.47,
2012,240,21,0,309.17,293.36,94885,1.8427,0.14044,288.36,-0.039556,-2.0107,-81.215,288.51,
2012,252,0,0,278.54,287.44,95352,2.919,0.14519,289.81,0.056711,-54.146,-100.7,286.56,
2012,252,3,0,258.59,283.97,95322,2.8083,0.14519,289.81,5.5526,-66.652,-102.03,283.01,
2012,252,6,0,247.7,281.78,95397,2.4693,0.14519,289.81,-0.44922,-57.114,-101.34,280.73,
2012,252,9,603.05,261.51,287.07,95551,5.5296,0.14519,289.81,4.3118,367.14,375.34,290.76,
2012,252,12,1022.8,282.91,292.08,95369,4.5396,0.14519,289.81,21.601,650.23,678.57,304.52,
2012,252,15,759.35,292.33,295,95072,4.5884,0.14519,289.81,2.302,486.09,467.87,304.15,
2012,252,18,36.006,290.33,294.32,95078,3.5109,0.14519,289.81,-2.6516,-17.73,-108.94,294.02,
2012,252,21,0,275.39,287.71,95377,1.7655,0.14519,289.81,-1.2712,-23.034,-102.5,286.31,
2012,264,0,0,370.99,297.92,94450,2.2935,0.14137,291.35,0.27263,-0.24173,-49.137,293.65,
2012,264,3,0,330.88,292.81,94186,1.7036,0.14137,291.35,-1.0576,-13.53,-66.249,289.66,
2012,264,6,0,327.67,292.76,93806,1.5675,0.14137,291.35,-1.3032,-10.636,-59.694,287.83,
2012,264,9,579.92,351.43,303.57,94076,2.2588,0.14137,291.35,4.6767,275.76,357.92,306.05,
2012,264,12,975.86,369.69,307.67,94163,3.3165,0.14137,291.35,10.332,448.9,630.98,318.57,
2012,264,15,708.46,369.81,308.76,94030,3.2311,0.14137,291.35,14.391,386.3,418.53,316.41,
2012,264,18,26.304,364.76,307.28,94262,1.2426,0.14137,291.35,0.14432,-27.958,-107.93,305.44,
2012,264,21,0,369.36,300.97,94559,2.0315,0.14137,291.35,0.070878,-0.78235,-69.926,297.04,
2012,276,0,0,314.5,290.83,95429,3.4108,0.13072,293.1,2.7659,-46.456,-82.966,289.81,
2012,276,3,0,310.79,288.49,95362,2.4444,0.13072,293.1,-0.084258,-38.431,-75.399,287.71,
2012,276,6,0,270.07,285.4,95488,2.2572,0.13072,293.1,-1.4813,-51.244,-96.51,284.26,
2012,276,9,691.43,284.79,291.65,95611,5.3907,0.13072,293.1,7.8478,389.99,453.91,296.58,
2012,276,12,1085.5,299.99,295.27,95339,4.3526,0.13072,293.1,19.515,729.34,733.07,309.44,
2012,276,15,800.55,306.25,297.95,95005,3.8169,0.13072,293.1,25.887,482.96,501.27,308.58,
2012,276,18,53.494,300.97,297.18,95025,2.9759,0.13072,293.1,-1.2435,5.984,-103.08,297.24,
2012,276,21,0,291.91,293.19,95174,2.7862,0.13072,293.1,-1.7238,-50.658,-115.36,291.75,
2012,288,0,0,286.55,287.78,95125,2.2773,0.13128,294.58,-1.3282,-29.502,-88.023,285.61,
2012,288,3,0,281.66,285.69,95013,1.9874,0.13128,294.58,-0.84401,-26.128,-80.542,283.19,
2012,288,6,16.496,276.26,284.11,95093,1.8352,0.13128,294.58,-0.95699,-17.897,-70.983,281.67,
2012,288,9,709.94,302.48,295.5,95266,3.4377,0.13128,294.58,9.2602,300.23,464.4,300.56,
2012,288,12,1100.6,324.36,300.2,95059,3.0396,0.13128,294.58,9.69,583.74,728.39,315.31,
2012,288,15,805.13,328.14,302.27,94772,2.8763,0.13128,294.58,18.607,442.46,492.81,313.43,
2012,288,18,63.794,325.73,302.34,94816,2.0466,0.13128,294.58,5.5872,7.4645,-98.676,302.08,
2012,288,21,0,314.2,295.63,94994,2.0717,0.13128,294.58,-0.54264,-6.3925,-92.799,291.58,
2012,300,0,0,379.46,296.46,94586,5.0549,0.10407,296.64,3.3604,-14.258,-57.858,296.65,
2012,300,3,0,385.57,293.92,94400,3.7585,0.10407,296.64,31.086,-13.374,-35.828,293.8,
2012,300,6,0,378.33,288.08,94672,2.1802,0.10407,296.64,64.769,-28.44,-12.352,288.18,
2012,300,9,36.623,374.06,286.22,94845,2.6379,0.10407,296.64,100.72,-38.805,20.861,287.24,
2012,300,12,196.21,373.41,289.64,94740,2.2949,0.10407,296.64,135.28,-29.215,144.02,291.21,
2012,300,15,703.8,354.41,295.54,94498,2.7022,0.10407,296.64,147.19,479.99,528.21,299.81,
2012,300,18,55.128,366.24,296.27,94559,2.3816,0.10407,296.64,73.117,-6.8275,-23.007,295.89,
2012,300,21,0,335.4,292.13,94761,3.2471,0.10407,296.64,65.364,-49.307,-70.632,291.29,
2012,312,0,0,372.99,292.08,94386,1.7151,0.11508,297.56,34.139,-11.588,-38.856,292.14,
2012,312,3,0,395.54,291.3,94165,1.2477,0.11508,297.56,34.763,-5.3716,-12.487,291.32,
2012,312,6,18.124,399.58,290.75,92890,0.80956,0.11508,297.56,40.459,7.4252,10.524,290.68,
2012,312,9,668.01,375.76,297.74,93490,3.5038,0.11508,297.56,193.13,508.77,513.04,299.98,
2012,312,12,1031.3,394.77,302.42,93549,3.0964,0.11508,297.56,200.79,468.88,778.91,311.25,
2012,312,15,716.13,419.61,306.11,93246,2.8087,0.11508,297.56,95.965,429.19,513.46,313.13,
2012,312,18,51.444,410.81,305.16,93018,3.8032,0.11508,297.56,30.786,22.963,-35.469,305.19,
2012,312,21,0,414.1,300,93412,0.95857,0.11508,297.56,2.3289,8.8217,-42.889,299.84,
2012,324,0,0,356.89,298.6,93269,1.491,0.12309,298.62,-2.2252,-10.913,-87.963,298.07,
2012,324,3,0,351.78,296.41,94354,0.95603,0.12309,298.62,-0.2466,7.9964,-73.529,294.68,
2012,324,6,53.593,339.3,294.78,94484,1.0455,0.12309,298.62,1.0434,-10.146,-41.754,293.3,
2012,324,9,697.12,360.94,303.35,94593,3.2547,0.12309,298.62,33.224,321.58,462.37,308.87,
2012,324,12,1107.3,384.55,307.29,94078,2.3415,0.12309,298.62,19.788,654.28,758.16,321.23,
2012,324,15,832.73,392.65,310.03,94112,2.2644,0.12309,298.62,16.54,546.82,535.74,320.78,
2012,324,18,112.47,382.1,309.56,94046,2.8236,0.12309,298.62,21.273,64.795,-47.8,310.02,
2012,324,21,0,360.26,301.94,94242,2.1366,0.12309,298.62,2.584,-22.415,-96.734,300.11,
2012,336,0,0,409.66,301.68,94182,1.472,0.11772,300.49,4.4038,-9.66,-53.605,300.91,
2012,336,3,0,415.9,300.89,93453,0.76896,0.11772,300.49,-0.63797,4.5874,-42.755,300.11,
2012,336,6,32.442,397.79,300.13,94416,3.6874,0.11772,300.49,-17.084,-4.7652,-33.792,299.94,
2012,336,9,691.41,412.83,305.66,94549,3.5434,0.11772,300.49,2.7175,446.85,496.24,311.28,
2012,336,12,399.08,455.67,308.04,94430,3.513,0.11772,300.49,5.0847,263.28,255.37,314.79,
2012,336,15,52.57,431.03,301.28,94400,6.2817,0.11772,300.49,76.439,77.344,-2.7985,303.9,
2012,336,18,33.597,412.36,298.15,94363,2.4364,0.11772,300.49,48.922,8.8827,-9.246,298.69,
2012,336,21,0,400.86,297.86,94502,2.3019,0.11772,300.49,6.9834,-8.7154,-44.465,297.92,
2012,348,0,0,398.57,300.76,93440,0.76199,0.12181,301.46,-3.526,2.2424,-62.914,300.67,
2012,348,3,0,407.25,298.69,93676,0.85556,0.12181,301.46,1.497,2.2479,-42.781,298.69,
2012,348,6,52.986,370.47,298.72,93809,0.97469,0.12181,301.46,2.0963,3.1708,-38.443,298.28,
2012,348,9,710.75,398.77,307.22,94292,1.9237,0.12181,301.46,44.51,361.01,486.23,313.32,
2012,348,12,1246.7,434.36,310.51,93792,2.5093,0.12181,301.46,24.092,652.02,907.84,323.84,
2012,348,15,151.08,458.04,310.2,93967,3.1122,0.12181,301.46,11.527,131.73,43.967,313.75,
2012,348,18,85.18,438.39,307.07,93093,4.1216,0.12181,301.46,-7.8638,27.093,0.34302,308.57,
2012,348,21,0,413.81,304.45,93495,2.4688,0.12181,301.46,8.1038,-31.026,-69.684,304.21,
2012,360,0,0,391.23,301.69,94218,1.5373,0.11745,301.58,7.8988,-7.0078,-69.965,300.66,
2012,360,3,0,385.42,299.93,94230,2.1301,0.11745,301.58,19.643,-45.616,-67.033,299.22,
2012,360,6,21.142,372.59,298.3,94329,1.6093,0.11745,301.58,10.059,-15.021,-56.242,297.68,
2012,360,9,714.75,389.88,306.33,94400,2.9421,0.11745,301.58,94.372,331.66,497.27,311.07,
2012,360,12,1147.9,411.71,309.79,94305,3.6121,0.11745,301.58,93.741,631.37,817.52,322.22,
2012,360,15,914.58,416.14,311.89,94092,3.6225,0.11745,301.58,63.197,422.07,621.76,322.26,
2012,360,18,213.49,413.56,311.42,93930,3.272,0.11745,301.58,49.941,95.482,57.889,312.79,
2012,360,21,0,386.68,305.12,94190,2.3481,0.11745,301.58,17.652,-41.508,-97.06,304.38,
2013,12,0,0,404.63,304.03,92821,2.4072,0.12056,303.41,13.173,-18.541,-75.665,303.74,
2013,12,3,0,405.57,302.03,93154,1.6645,0.12056,303.41,35.02,-17.912,-62.393,301.71,
2013,12,6,10.856,399.42,301.61,93172,2.5832,0.12056,303.41,24.932,-37.724,-57.186,301.15,
2013,12,9,150.49,441.2,305.57,93414,2.9443,0.12056,303.41,47.427,47.578,76.599,306.09,
2013,12,12,822.64,444.65,310.31,93782,2.3926,0.12056,303.41,74.278,381,569.61,321.27,
2013,12,15,950.14,457.4,312.95,93503,1.8925,0.12056,303.41,142.16,531.51,674.77,324.41,
2013,12,18,105.81,436.9,311.51,93196,3.5673,0.12056,303.41,34.464,82.112,-11.142,312.49,
2013,12,21,0,442.1,307.72,93986,1.3213,0.12056,303.41,12.193,-16.07,-60.843,307.17,
2013,24,0,0,365.42,301.79,93911,1.8637,0.12626,304.1,-0.34852,-14.067,-91.93,300.14,
2013,24,3,0,356.65,300.05,93888,2.1921,0.12626,304.1,2.8304,-28.585,-89.021,298.21,
2013,24,6,6.9712,353.33,300.92,93989,3.0302,0.12626,304.1,7.3163,-77.056,-92.402,298.79,
2013,24,9,676.16,375.46,307.86,94024,5.4361,0.12626,304.1,31.767,327.3,435.76,311.66,
2013,24,12,1124.5,398.14,311.65,93810,2.8805,0.12626,304.1,36.582,576.39,752.07,325.58,
2013,24,15,942.11,402.28,314.4,93626,3.5806,0.12626,304.1,-21.827,535.29,591.71,326.68,
2013,24,18,235.33,393.81,314.56,93602,3.3178,0.12626,304.1,7.8737,140.84,35.553,315.75,
2013,24,21,0,381.19,307.99,93707,2.3712,0.12626,304.1,1.7022,-17.914,-101.04,304.17,
2013,36,0,0,333.95,298,94712,2.4923,0.12902,303.19,-2.3345,-44.161,-98.134,295.97,
2013,36,3,0,322.43,293.62,94614,2.0957,0.12902,303.19,-0.88523,-15.306,-86.673,291.92,
2013,36,6,0,317.71,291.61,94673,2.148,0.12902,303.19,-1.2629,-15.849,-78.632,289.76,
2013,36,9,671.61,345.13,303.34,94799,4.8834,0.12902,303.19,13.509,381.54,429.62,307.26,
2013,36,12,1133.6,362.28,306.31,94614,3.6565,0.12902,303.19,10.15,500.94,754.74,321.11,
2013,36,15,946.61,368.88,308.4,94346,3.5854,0.12902,303.19,19.173,622.29,597.26,321.81,
2013,36,18,227.14,364.26,308.68,94299,2.9246,0.12902,303.19,-13.265,164.45,32.181,310.75,
2013,36,21,0,353.04,302.72,94444,2.3917,0.12902,303.19,-0.028765,-11.059,-102.74,299.94,
2013,48,0,0,405.91,301.83,94066,0.9128,0.1233,302.88,-0.088974,-8.3459,-55.339,300.6,
2013,48,3,0,413.9,301.45,94020,0.81559,0.1233,302.88,0.013315,-0.96538,-40.876,299.47,
2013,48,6,0,381.22,299.23,94112,1.6416,0.1233,302.88,-0.17484,-13.388,-63.054,297.84,
2013,48,9,583.68,382.06,305.3,94205,3.1858,0.1233,302.88,23.411,303.58,382.3,309.07,
2013,48,12,1135.2,403.61,308.53,94048,2.6959,0.1233,302.88,-4.0772,567,790.3,322.91,
2013,48,15,849.95,424.2,310.97,93605,2.3902,0.1233,302.88,-1.0997,531.88,563.1,322.99,
2013,48,18,229.04,411.53,310.83,93602,3.4038,0.1233,302.88,6.0758,157.76,63.303,313.04,
2013,48,21,0,390.21,306.18,93828,2.5323,0.1233,302.88,-0.10952,-35.526,-97.339,304.98,
2013,60,0,0,377.87,297.07,94188,2.6383,0.11756,303.13,35.612,-19.773,-56.633,296.17,
2013,60,3,0,382.38,295.65,94074,2.2611,0.11756,303.13,25.617,-20.258,-44.831,294.86,
2013,60,6,0,401.35,295.55,94188,1.8538,0.11756,303.13,31.342,-16.521,-27.008,294.96,
