# Hainich (global-grid cell 42490) representative-individual canopy set, seed1 year 2010.
# Living individuals across 25 patches (sub-5m saplings not in ind output). Per-individual
# crown/leaf/sapwood reconstructed from the ind CSV via LPJmL-FIT allometry; fpar_leafon =
# per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25. gpp_ind/npp_ind = ind-CSV NPP (agpp+=npp bug);
# transp_ind = per-individual annual transpiration (mm/yr). See scripts/extract_fdiff_individuals.py.
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind
10,3,8.56042,4.02946,0.0333727,148345,0.0294044,7.29271,0.00444444,880.53,9329.18,880.53,5.70638,0.0199761,0.55,0.15,0.59,10,0.993034,223.755,63.9832,108.288,17.9053,10.8022,17.9053
10,3,18.3519,6.57316,0.0290401,228041,0.182542,41.9395,0.00444446,9492.91,288424,9492.91,12.2334,0.419503,0.55,0.15,0.59,10,0.96789,91.7907,3010.18,3548.43,221.437,66.813,221.437
10,3,5.99854,2.49957,0.0298275,218300,0.0110547,3.22541,0.00444443,270.292,2639.3,270.292,3.99863,0.00447561,0.55,0.15,0.59,10,0.985894,91.1566,18.7245,31.0212,3.9128,4.13292,3.9128
10,3,11.1685,5.6759,0.0265507,186269,0.0575614,13.4228,0.00444445,2869.47,39623.5,2869.47,7.44492,0.0712566,0.55,0.15,0.59,10,0.990776,314.536,265.745,410.303,55.4039,20.9689,55.4039
10,3,9.90408,4.59891,0.0303494,243263,0.0422825,10.1892,0.00444445,1544,28224.5,1544,6.60206,0.0364536,0.55,0.15,0.59,10,0.986992,222.035,198.109,299.668,29.7559,15.7434,29.7559
10,3,11.9382,6.13957,0.0317467,218748,0.0676537,15.6401,0.0044444,3024.68,62690.4,3024.68,7.958,0.0978575,0.55,0.15,0.59,10,0.987847,244.748,415.8,600.528,71.5982,24.4721,71.5982
10,3,6.49447,2.11216,0.0292476,352044,0.0122535,3.8701,0.00444443,279.485,4672.29,279.485,4.32921,0.00470155,0.55,0.15,0.59,10,0.984002,108.329,41.806,67.9498,3.79094,4.82673,3.79094
10,3,5.0746,1.75899,0.0274977,300085,0.00630718,2.19756,0.00444445,140.575,1471.6,140.575,3.38273,0.00211441,0.55,0.15,0.59,10,0.993889,68.7861,11.8771,19.799,1.87485,2.4873,1.87485
10,3,6.07393,2.39632,0.0309929,231268,0.011164,3.31915,0.00444444,256.632,2793.17,256.632,4.04888,0.00444102,0.55,0.15,0.59,10,0.987481,94.8552,20.7904,34.8215,3.83853,4.20071,3.83853
10,3,6.39352,2.58231,0.0375319,223371,0.012977,3.73349,0.00444443,256.876,3442.15,256.876,4.26192,0.00550822,0.55,0.15,0.59,10,0.962581,73.6304,25.1086,35.7378,5.0846,4.8859,5.0846
10,8,0,0.262944,0.042242,0,0.123196,0,0,0,0,0,0,0.0343991,0.5,0.15,0.59,5,0.8,13.4251,6.22471,14.0157,12.1888,17.1443,12.1888
11,3,5.25156,2.22498,0.0297548,211213,0.00772282,2.37733,0.00444444,177.77,1466.78,177.77,3.50069,0.0027325,0.55,0.15,0.59,10,0.988762,71.1834,10.0467,16.1804,2.5631,2.88761,2.5631
11,3,14.4042,7.5291,0.0303663,193657,0.105679,24.0611,0.00444443,5965.77,126334,5965.77,9.60184,0.219122,0.55,0.15,0.59,10,0.984368,190.141,863.66,1146.88,138.916,37.1907,138.916
11,3,17.2327,6.51672,0.0305712,228246,0.157892,36.3023,0.00444443,7738.39,232627,7738.39,11.4873,0.377289,0.55,0.15,0.59,10,0.986321,217.502,2265.36,2964.36,198.167,56.8759,198.167
11,3,9.13396,4.4991,0.0298218,224926,0.0349655,8.46246,0.00444444,1276.7,19555.1,1276.7,6.0887,0.0262409,0.55,0.15,0.59,10,0.959102,71.7397,128.019,166.694,22.2879,12.7081,22.2879
11,3,7.91048,3.62097,0.0309175,254069,0.0238489,6.08447,0.00444444,712.596,11069.9,712.596,5.27313,0.0130696,0.55,0.15,0.59,10,0.944516,52.4782,74.9941,97.9587,11.3976,8.81639,11.3976
11,3,6.58876,2.77215,0.0374422,203668,0.0143147,4.00021,0.00444445,296.168,3720.2,296.168,4.39207,0.00607579,0.55,0.15,0.59,10,0.979181,102.513,26.3747,40.6001,5.57906,5.27833,5.57906
11,3,8.96849,4.13686,0.0307761,252887,0.032925,8.11489,0.00444445,1090.79,19034.4,1090.79,5.9784,0.0228132,0.55,0.15,0.59,10,0.974054,113.674,131.421,181.63,19.0508,12.1078,19.0508
11,3,6.49938,2.3577,0.0282663,253801,0.0129431,3.87682,0.00444443,323.366,3769.37,323.366,4.33249,0.00497392,0.55,0.15,0.59,10,0.993645,116.389,30.7818,55.4935,4.28262,4.96766,4.28262
11,3,10.4706,5.19924,0.0284587,191695,0.0490549,11.576,0.00444446,2114.87,30200.9,2114.87,6.9797,0.0469358,0.55,0.15,0.59,10,0.989556,274.273,203.515,313.987,38.0362,17.784,38.0362
11,3,9.77563,4.95746,0.0314786,184135,0.0415907,9.88863,0.00444445,1557.33,22060.6,1557.33,6.51643,0.0353452,0.55,0.15,0.59,10,0.96197,77.266,143.335,185.364,30.0713,14.8827,30.0713
11,3,8.6922,3.74873,0.0271866,226428,0.0298921,7.55281,0.00444445,1041.45,13931.3,1041.45,5.79422,0.0186178,0.55,0.15,0.59,10,0.987786,202.745,102.918,163.073,15.829,11.1284,15.829
11,8,0,0.324601,0.042242,0,0.149815,0,0,0,0,0,0,0.0395269,0.5,0.15,0.59,5,0.8,13.4251,7.68433,17.2995,14.9256,19.1782,14.9256
12,3,9.48732,3.10751,0.0289164,310098,0.0344729,9.23233,0.00444444,992.156,21101.2,992.156,6.32425,0.0198205,0.55,0.15,0.59,10,0.960933,75.1737,204.882,267.093,15.3988,13.2794,15.3988
12,3,16.7524,6.67712,0.0289274,203647,0.148271,34.023,0.00444445,7853.3,193757,7853.3,11.1671,0.271506,0.55,0.15,0.59,10,0.986077,213.662,1785.18,2349.43,167.822,54.6062,167.822
12,3,18.6855,5.94122,0.0319894,225398,0.188428,43.709,0.00444447,8117.84,273427,8117.84,12.4558,0.378496,0.55,0.15,0.59,10,0.989372,280.384,3220.29,4293.29,202.25,70.1605,202.25
12,3,10.445,3.21879,0.0242077,219170,0.0435016,11.5112,0.00444443,1530.59,21205.2,1530.59,6.96264,0.0266111,0.55,0.15,0.59,10,0.991203,313.612,226.278,364.825,21.3578,16.8221,21.3578
12,3,7.72482,2.02649,0.0326636,328017,0.0178614,5.76185,0.00444445,357.472,7396.58,357.472,5.14937,0.00740211,0.55,0.15,0.59,10,0.989495,168.761,84.8221,139.7,5.54755,7.00517,5.54755
12,3,5.64948,2.30302,0.0291839,237614,0.00928276,2.81097,0.00444444,221.825,2172.57,221.825,3.76594,0.00383347,0.55,0.15,0.59,10,0.985345,81.2035,15.5053,24.2151,3.27691,3.55661,3.27691
12,3,6.23328,1.93719,0.0280707,258787,0.0106627,3.52231,0.00444443,243.078,2751.69,243.078,4.1551,0.00410041,0.55,0.15,0.59,10,0.993889,105.966,25.8184,46.3415,3.35444,4.21384,3.35444
12,3,8.84846,2.37509,0.0265247,307360,0.0263566,7.86791,0.00444445,704.513,12705.6,704.513,5.89838,0.0126008,0.55,0.15,0.59,10,0.977228,129.09,147.82,211.841,9.76555,10.3143,9.76555
12,3,5.94536,2.43074,0.0248421,197388,0.010698,3.16019,0.00444445,309.217,2253.67,309.217,3.96318,0.00456266,0.55,0.15,0.59,10,0.963557,70.9016,16.5898,24.6257,4.07927,4.15361,4.07927
12,3,8.62487,2.35442,0.0304555,286721,0.024754,7.41927,0.00444443,573.561,10799.3,573.561,5.74934,0.0116268,0.55,0.15,0.59,10,0.993828,239.592,122.683,212.801,8.89167,9.7085,8.89167
12,8,0,0.494525,0.042242,0,0.219064,0,0,0,0,0,0,0.0656539,0.5,0.15,0.59,5,0.8,13.4251,11.7069,26.3588,22.768,32.7088,22.768
13,3,17.731,6.53167,0.0363651,172318,0.168595,38.7555,0.00444445,6961.02,193358,6961.02,11.8195,0.408722,0.55,0.15,0.59,10,0.949582,57.9066,1948.53,2242.82,131.884,57.2448,131.884
13,3,7.3928,4.0439,0.0267429,246635,0.021023,5.20947,0.00444445,787.745,9602.8,787.745,4.92804,0.026072,0.55,0.15,0.59,10,0.949276,57.4765,54.7441,72.7938,17.0776,6.853,17.0776
13,2,5.62066,2.84242,0.022533,285027,0.0100394,2.77818,0.00444446,350.453,3162.73,350.453,3.74673,0.00915485,0.575,0.15,0.59,10,0.995597,79.3987,18.5733,29.1658,7.71161,3.53419,7.71161
13,3,5.19029,2.50711,0.0307241,378980,0.00794207,2.31419,0.00444444,188.839,2853.12,188.839,3.45985,0.00663149,0.55,0.15,0.59,10,0.990532,67.9297,16.5848,26.1395,5.20001,2.8582,5.20001
13,3,6.31921,3.41813,0.0334778,182801,0.0140042,3.63469,0.00444446,371.107,3587.88,371.107,4.21239,0.0147774,0.55,0.15,0.59,10,0.991631,105.181,20.247,35.6243,12.7482,5.21206,12.7482
13,3,6.46445,3.60674,0.0272536,180945,0.0149921,3.82919,0.00444445,506.754,4038.68,506.754,4.3092,0.01653,0.55,0.15,0.59,10,0.993339,101.513,22.6665,38.3447,11.5712,4.94526,11.5712
13,3,6.18413,3.48156,0.0274259,186169,0.0134021,3.45892,0.00444445,439.09,3466.1,439.09,4.12234,0.0142364,0.55,0.15,0.59,10,0.991631,91.9718,19.1182,28.4995,10.4096,4.4635,10.4096
13,3,5.7722,3.14428,0.0270859,224870,0.0110714,2.95301,0.00444445,342.802,3013,342.802,3.84775,0.0108124,0.55,0.15,0.59,10,0.97735,74.959,16.6758,24.3867,8.08861,3.7154,8.08861
13,3,5.63499,3.03004,0.0284446,238037,0.0103415,2.79446,0.00444446,297.677,2839.38,297.677,3.75628,0.00982055,0.55,0.15,0.59,10,0.989067,76.5272,15.6993,23.8323,7.45696,3.52996,7.45696
13,8,0,9.38218,0.042242,0,0.656038,0,0,0,0,0,0,0.481337,0.5,0.15,0.59,5,0.8,13.4251,222.106,508.586,398.797,191.183,398.797
14,3,16.5432,7.45383,0.0363387,148120,0.14511,33.0562,0.00444448,6780.52,150940,6780.52,11.0277,0.292249,0.55,0.15,0.59,10,0.953304,62.6446,1232.44,1437.82,203.271,51.7287,203.271
14,3,15.9284,8.56406,0.0307979,152022,0.13383,30.3056,0.00444442,8427.17,157116,8427.17,10.6179,0.250967,0.55,0.15,0.59,10,0.983148,176.26,1076.06,1391.23,174.349,47.3041,174.349
14,3,10.3546,3.57433,0.0266007,233881,0.044064,11.2839,0.00444449,1516.22,24418.7,1516.22,6.90238,0.0209416,0.55,0.15,0.59,10,0.974603,116.451,231.869,314.364,16.57,16.9659,16.57
14,3,8.89853,3.82035,0.0315271,206157,0.0317053,7.97041,0.00444444,965.828,13965,965.828,5.93176,0.0149065,0.55,0.15,0.59,10,0.966304,87.3749,103.864,139.757,12.7944,12.0135,12.7944
14,3,5.14896,2.12966,0.0308878,166617,0.00722388,2.27213,0.00444445,156.66,1037.82,156.66,3.4323,0.00214287,0.55,0.15,0.59,10,0.98687,68.1998,7.37148,11.905,1.98894,2.74415,1.98894
14,3,6.8782,2.92598,0.0282442,177530,0.0161301,4.41483,0.00444445,457.358,3943.41,457.358,4.58501,0.00592973,0.55,0.15,0.59,10,0.96075,73.3683,28.5949,40.4648,5.4333,6.17765,5.4333
14,3,15.1713,7.84605,0.0372099,152091,0.119279,27.1023,0.00444445,5714.78,122666,5714.78,10.1132,0.21263,0.55,0.15,0.59,10,0.949337,57.6202,857.951,1006.5,157.842,42.0618,157.842
14,3,5.94264,2.48518,0.0313817,202353,0.0107925,3.15687,0.00444446,249.999,2358.54,249.999,3.96136,0.00350512,0.55,0.15,0.59,10,0.964045,71.5769,16.6768,24.6383,3.26052,4.19144,3.26052
14,3,5.19989,1.8633,0.0295022,252625,0.00688851,2.32402,0.00444445,146.78,1422.11,146.78,3.46625,0.00191892,0.55,0.15,0.59,10,0.974664,66.3522,11.2369,17.4384,1.68788,2.70178,1.68788
14,8,0,0.0834572,0.042242,0,0.0408699,0,0,0,0,0,0,0.00936,0.5,0.15,0.59,5,0.8,13.4251,1.97569,4.44845,2.90466,2.8935,2.90466
15,3,5.27347,1.98775,0.0281825,308956,0.00736573,2.40015,0.00444446,169.286,1943.27,169.286,3.5153,0.00233534,0.55,0.15,0.59,10,0.962031,60.8288,14.5517,21.6461,2.08011,2.90465,2.08011
15,3,7.42461,2.8723,0.0353129,300375,0.0190879,5.26104,0.00444444,427.925,8425.17,427.925,4.94925,0.008825,0.55,0.15,0.59,10,0.970698,97.3838,65.5415,93.0574,7.60458,7.34793,7.60458
15,3,16.6741,7.79058,0.0325034,179212,0.148087,33.6593,0.00444442,8067.63,195895,8067.63,11.115,0.372791,0.55,0.15,0.59,10,0.947995,56.0933,1543.62,1787.17,205.322,53.3725,205.322
15,3,13.6004,7.30773,0.0292738,178350,0.0924831,21.0916,0.00444445,5265.17,93466.5,5265.17,9.06603,0.186743,0.55,0.15,0.59,10,0.98864,262.197,617.101,869.108,125.512,33.1928,125.512
15,3,5.85015,2.49815,0.0307997,244204,0.0104348,3.04529,0.00444444,247.002,2717.11,247.002,3.89971,0.00379536,0.55,0.15,0.59,10,0.98388,86.4182,18.5885,28.5174,3.48984,4.02767,3.48984
15,3,11.1841,5.68217,0.0328959,255400,0.0577541,13.4658,0.00444448,2325.98,54639.9,2325.98,7.45532,0.0701466,0.55,0.15,0.59,10,0.957454,68.9034,359.439,445.764,53.6407,21.2037,53.6407
15,3,7.8368,3.09723,0.0274907,264544,0.0222108,5.95525,0.00444445,670.946,9559.83,670.946,5.22401,0.0111107,0.55,0.15,0.59,10,0.986748,163.357,74.6525,119.824,9.33515,8.55261,9.33515
15,3,8.2506,3.34462,0.0319925,256850,0.0256441,6.70136,0.00444445,700.586,11874.5,700.586,5.49985,0.0143193,0.55,0.15,0.59,10,0.97381,111.467,91.0586,128.448,12.4598,9.78002,12.4598
15,3,6.37637,2.89603,0.0332691,242435,0.0135047,3.71056,0.00444447,322.999,4152.89,322.999,4.25049,0.00565844,0.55,0.15,0.59,10,0.965693,78.0304,27.132,39.1358,5.15356,5.14097,5.15356
15,3,6.97153,2.64262,0.0353928,243845,0.0159813,4.55346,0.00444444,339.986,5113.97,339.986,4.64722,0.0067541,0.55,0.15,0.59,10,0.947507,55.438,40.3029,54.3672,6.29093,6.15887,6.29093
15,3,7.83938,3.46525,0.0352145,236228,0.023059,5.95975,0.00444443,586.464,9561.27,586.464,5.22573,0.0124425,0.55,0.15,0.59,10,0.962581,78.3144,66.7014,90.42,11.2353,8.70758,11.2353
15,3,8.14396,4.09427,0.029105,202199,0.0263263,6.50433,0.00444445,914.979,10963.1,914.979,5.42876,0.0166824,0.55,0.15,0.59,10,0.943112,51.1474,69.3197,90.2526,14.8863,9.80544,14.8863
15,2,5.88184,1.89144,0.0228573,301381,0.0092141,3.08327,0.00444444,255.14,2584.48,255.14,3.92083,0.00291214,0.575,0.15,0.59,10,0.994377,93.2997,23.2501,37.0781,2.68316,3.66563,2.68316
15,3,7.4318,3.24164,0.036196,191357,0.0199731,5.27273,0.00444445,472.215,6076.86,472.215,4.95404,0.00998771,0.55,0.15,0.59,10,0.992241,155.773,42.8199,72.2865,9.12308,7.53392,9.12308
15,3,9.75697,5.14722,0.0242001,149177,0.0416576,9.84538,0.00444445,2094.05,18440,2094.05,6.504,0.038672,0.55,0.15,0.59,10,0.9851,195.379,118.865,177.127,33.4259,15.3149,33.4259
15,3,6.07863,2.44118,0.0344058,280649,0.0112777,3.32505,0.00444444,235.921,3461.84,235.921,4.05201,0.0041124,0.55,0.15,0.59,10,0.963313,71.8744,24.9781,36.0816,3.65562,4.3423,3.65562
15,3,8.90912,4.68353,0.0255619,167821,0.0332801,7.99219,0.00444445,1464.35,13991.4,1464.35,5.93882,0.0265408,0.55,0.15,0.59,10,0.943967,51.9513,88.0041,113.646,23.2436,12.2156,23.2436
15,8,0,0.270603,0.042242,0,0.126548,0,0,0,0,0,0,0.0304233,0.5,0.15,0.59,5,0.8,13.4251,6.40602,14.429,10.7284,10.1991,10.7284
16,3,11.3482,4.20256,0.0306741,278907,0.0566969,13.9234,0.00444443,1907.6,46300.5,1907.6,7.56471,0.0621806,0.55,0.15,0.59,10,0.962093,77.5199,415.827,521.05,48.848,20.0054,48.848
16,3,6.27852,2.06165,0.0301288,295301,0.0112004,3.58123,0.00444443,245.056,3422.23,245.056,4.18526,0.00618568,0.55,0.15,0.59,10,0.952511,59.9961,30.262,42.0902,5.40302,3.94389,5.40302
16,3,6.33413,2.51968,0.0346109,261758,0.0125689,3.65441,0.00444443,266.042,3816.71,266.042,4.22233,0.00772826,0.55,0.15,0.59,10,0.97082,83.6782,28.1003,40.9656,6.64995,4.30983,6.64995
16,3,17.2099,9.27973,0.0286151,169822,0.16018,36.1922,0.00444444,11736.9,245393,11736.9,11.4721,0.39323,0.55,0.15,0.59,10,0.960323,73.9944,1702.11,2002.01,218.92,54.2489,218.92
16,3,12.8931,5.71298,0.0266139,181648,0.0800809,18.6596,0.00444442,4005.49,62415.5,4005.49,8.59454,0.127866,0.55,0.15,0.59,10,0.991753,360.316,492.014,743.073,95.5768,27.6857,95.5768
16,3,5.29506,2.61709,0.0310487,213384,0.00846879,2.42275,0.00444445,204.213,1791.02,204.213,3.52969,0.00522115,0.55,0.15,0.59,10,0.943723,47.6758,10.6172,14.9571,4.52037,2.78991,4.52037
16,3,8.34145,2.41125,0.0271723,267977,0.0231787,6.87184,0.00444445,609.802,9259.65,609.802,5.56041,0.0148173,0.55,0.15,0.59,10,0.969782,97.247,99.153,136.676,12.6915,8.28224,12.6915
16,3,8.40863,3.31659,0.0293141,233279,0.0267127,6.99946,0.00444444,791.918,11384.1,791.918,5.60519,0.0208444,0.55,0.15,0.59,10,0.95367,63.1472,90.5964,118.509,17.761,9.29466,17.761
16,8,0,0.15926,0.042242,0,0.0765422,0,0,0,0,0,0,0.032459,0.5,0.15,0.59,5,0.8,13.4251,3.77019,8.49094,8.42273,10.6957,8.42273
17,3,11.944,6.59916,0.0341727,173849,0.0681717,15.6576,0.00444447,3023.66,53638.3,3023.66,7.96187,0.0949945,0.55,0.15,0.59,10,0.985284,202.024,333.927,465.913,71.0394,25.1712,71.0394
17,3,8.02967,4.0654,0.0290758,178194,0.0254435,6.29683,0.00444444,880.428,9157.06,880.428,5.35258,0.015402,0.55,0.15,0.59,10,0.949215,57.4724,57.8373,76.5102,13.7808,9.66518,13.7808
17,3,9.25672,4.15433,0.0302964,260989,0.0354376,8.72563,0.00444444,1196.48,21893.6,1196.48,6.17053,0.0260535,0.55,0.15,0.59,10,0.965266,84.7363,156.169,206.888,21.4988,13.6907,21.4988
17,3,8.13337,3.20787,0.0358452,264551,0.0244792,6.48494,0.00444443,580.352,11190.3,580.352,5.4217,0.0127659,0.55,0.15,0.59,10,0.968562,93.335,87.45,120.708,10.8096,9.59914,10.8096
17,3,7.49063,2.89106,0.033262,248305,0.0195278,5.36897,0.00444445,466.659,7217.59,466.659,4.99325,0.00895403,0.55,0.15,0.59,10,0.975946,114.124,56.8441,83.3079,7.76846,7.70706,7.76846
17,3,7.39971,3.01436,0.0242503,186656,0.019284,5.22065,0.00444444,648.937,5433.96,648.937,4.93265,0.00901326,0.55,0.15,0.59,10,0.990837,155.137,41.8306,70.8848,8.10752,7.70634,8.10752
17,3,6.5019,3.03378,0.0341215,152335,0.0143661,3.88027,0.00444445,344.999,2914.91,344.999,4.33417,0.00619153,0.55,0.15,0.59,10,0.988945,109.547,19.1775,32.3479,5.64638,5.49643,5.64638
17,3,24.9695,4.91236,0.0305005,202136,0.356937,84.9953,0.00444446,13689.2,526840,13689.2,16.6447,0.52288,0.55,0.15,0.59,10,0.96313,79.744,10742.2,12094.6,268.3,139.258,268.3
17,3,7.256,2.95149,0.0281909,250281,0.0182941,4.99098,0.00444445,522.538,6687.94,522.538,4.83685,0.00833818,0.55,0.15,0.59,10,0.977655,116.058,50.0861,75.2019,7.20614,7.27953,7.20614
17,3,9.40588,4.13125,0.0299938,229415,0.0367137,9.05154,0.00444445,1246.73,20172.8,1246.73,6.26996,0.0272001,0.55,0.15,0.59,10,0.987542,221.282,148.148,229.1,22.561,14.2469,22.561
17,3,9.71598,4.32541,0.0302539,210229,0.0399596,9.75076,0.00444444,1394.07,21537,1394.07,6.47667,0.0314011,0.55,0.15,0.59,10,0.993828,319.078,157.662,265.731,25.9484,15.4913,25.9484
17,3,7.59058,2.65916,0.0347259,262253,0.0194756,5.53473,0.00444446,423.826,7324.48,423.826,5.05988,0.00855496,0.55,0.15,0.59,10,0.991753,166.137,63.3269,106.532,7.10772,7.74515,7.10772
17,3,5.69448,2.05778,0.0292572,289640,0.00894427,2.86259,0.00444444,201.338,2428.91,201.338,3.79594,0.00288541,0.55,0.15,0.59,10,0.991936,86.1708,19.2438,30.7728,2.48726,3.63924,2.48726
17,3,7.07308,3.33021,0.0284118,167069,0.0179876,4.70705,0.00444444,551.723,4630.89,551.723,4.71492,0.00873279,0.55,0.15,0.59,10,0.982293,122.304,30.838,48.2968,8.02139,7.00282,8.02139
17,3,7.48912,3.49003,0.0244314,158156,0.0208085,5.36649,0.00444445,766.604,5545.95,766.604,4.99225,0.0108029,0.55,0.15,0.59,10,0.975397,112.121,38.2607,56.6614,9.97042,8.13462,9.97042
17,8,0,0.124391,0.042242,0,0.0603011,0,0,0,0,0,0,0.014565,0.5,0.15,0.59,5,0.8,13.4251,2.94473,6.64276,5.13987,5.12943,5.13987
18,3,14.3568,6.61509,0.0330585,252995,0.103991,23.8798,0.00444447,4778.41,143442,4778.41,9.57024,0.140973,0.55,0.15,0.59,10,0.969111,95.4776,1098.63,1345.99,96.5685,38.4345,96.5685
18,3,11.5464,4.29782,0.0261954,208669,0.0592897,14.4876,0.00444448,2376.94,37504.9,2376.94,7.69683,0.0313082,0.55,0.15,0.59,10,0.964717,83.3984,340.322,431.837,23.6275,22.9635,23.6275
18,3,14.305,6.48824,0.0313791,267446,0.102966,23.6826,0.00444442,4896.85,146967,4896.85,9.53571,0.135201,0.55,0.15,0.59,10,0.960018,73.4181,1142.09,1370.89,92.0518,38.2127,92.0518
18,3,17.1873,9.55055,0.0323391,169458,0.159796,36.0833,0.00444441,10656.3,250925,10656.3,11.4571,0.341884,0.55,0.15,0.59,10,0.97973,146.288,1683.93,2096.3,198.715,57.2259,198.715
18,3,14.7797,6.83576,0.0328541,276587,0.111431,25.5243,0.00444444,5310.69,178311,5310.69,9.85215,0.172985,0.55,0.15,0.59,10,0.953854,63.4083,1367.78,1615.56,114.203,41.0796,114.203
18,8,0,0.000298106,0.042242,0,0.000149042,0,0,0,0,0,0,3.12425e-05,0.5,0.15,0.59,5,0.8,13.4251,0.0070571,0.0232992,0.00784122,0.00949537,0.00784122
19,3,9.86699,3.71511,0.0267573,227638,0.0398823,10.1019,0.00444445,1402.6,21073.9,1402.6,6.57734,0.0225845,0.55,0.15,0.59,10,0.957698,69.3098,182.167,234.027,18.5824,15.3056,18.5824
19,3,9.79795,3.08518,0.0257714,255322,0.0370236,9.9405,0.00444445,1190.01,19180.2,1190.01,6.53131,0.0183924,0.55,0.15,0.59,10,0.977716,132.832,196.413,274.289,14.4255,14.4443,14.4255
19,3,9.08784,2.95619,0.0320733,264030,0.0306785,8.36476,0.00444445,770.978,14833.4,770.978,6.05795,0.0142622,0.55,0.15,0.59,10,0.986504,203.751,143.771,222.683,11.0771,11.9398,11.0771
19,3,7.86489,2.42277,0.0298395,235022,0.0202961,6.00433,0.00444444,487.512,6722.3,487.512,5.24274,0.00756744,0.55,0.15,0.59,10,0.987236,167.786,66.8846,108.42,6.18256,7.97588,6.18256
19,3,5.87607,1.64482,0.0259684,245037,0.00849184,3.07633,0.00444444,194.853,1821.42,194.853,3.91699,0.00246292,0.55,0.15,0.59,10,0.94531,52.0666,18.773,26.4883,2.18031,3.38687,2.18031
19,3,11.2942,4.08787,0.0291892,294736,0.0557213,13.7719,0.00444447,1928.72,46851,1928.72,7.52871,0.0388404,0.55,0.15,0.59,10,0.950558,59.0803,429.804,528.552,29.1966,21.3008,29.1966
19,3,17.2299,9.04415,0.0269519,159921,0.160506,36.2888,0.00444442,12177.3,226083,12177.3,11.4855,0.318282,0.55,0.15,0.59,10,0.969111,95.4776,1616.09,1941.5,199.366,57.691,199.366
19,3,11.129,4.42809,0.0345637,246169,0.0548334,13.3141,0.00444441,1705.73,40379.3,1705.73,7.41859,0.0401043,0.55,0.15,0.59,10,0.985406,203.547,336.577,484.8,31.0548,20.7525,31.0548
19,3,17.2709,8.8798,0.0268473,150332,0.161304,36.4872,0.00444442,12068.2,210305,12068.2,11.5128,0.320673,0.55,0.15,0.59,10,0.988701,263.636,1537.92,2069.35,201.141,58.1571,201.141
19,8,0,0.0154221,0.042242,0,0.00768139,0,0,0,0,0,0,0.001964,0.5,0.15,0.59,5,0.8,13.4251,0.365089,0.822189,0.615608,0.591813,0.615608
20,3,5.09525,2.04736,0.0256721,241602,0.00691258,2.21813,0.00444446,176.897,1397.61,176.897,3.39649,0.00299351,0.55,0.15,0.59,10,0.990776,67.626,10.0145,16.3699,2.66262,2.58151,2.66262
20,3,8.75751,4.30487,0.0334928,229368,0.0314558,7.68362,0.00444444,987.585,16610.4,987.585,5.83776,0.0266057,0.55,0.15,0.59,10,0.95245,61.4909,107.404,139.004,20.6116,10.9488,20.6116
20,3,5.23922,2.43384,0.0280312,247425,0.00800909,2.36454,0.00444443,205.304,1865.04,205.304,3.49246,0.00380971,0.55,0.15,0.59,10,0.943051,47.6654,11.6408,16.7062,3.32816,2.79163,3.32816
20,3,5.95644,2.76022,0.0300415,241945,0.0113377,3.17371,0.00444446,291.601,3156.13,291.601,3.97056,0.00590453,0.55,0.15,0.59,10,0.967219,74.0906,20.1047,29.1691,5.15078,4.06837,5.15078
20,3,6.33468,2.26608,0.0289102,211280,0.0119785,3.65514,0.00444444,286.502,2771.42,286.502,4.2227,0.00573268,0.55,0.15,0.59,10,0.988457,94.314,18.0138,29.8711,5.66875,4.38111,5.66875
20,3,7.62134,3.61166,0.031913,232622,0.0218802,5.58632,0.00444445,632.215,8942.41,632.215,5.08039,0.0150297,0.55,0.15,0.59,10,0.968867,92.9304,58.3232,81.5853,12.4556,7.8549,12.4556
20,3,16.4561,6.06441,0.0300868,234102,0.141093,32.6583,0.00444442,6582.73,190746,6582.73,10.9696,0.293528,0.55,0.15,0.59,10,0.975763,122.098,1884.33,2317.66,129.286,51.4498,129.286
20,3,7.94957,3.91769,0.0269987,155310,0.0246388,6.15367,0.00444445,892.938,7441.27,892.938,5.29918,0.0182178,0.55,0.15,0.59,10,0.988701,173.729,48.8718,80.2784,15.8963,9.0472,15.8963
20,4,6.22908,4.15749,0.0127057,157074,0.0121485,3.23094,0.00444446,1057.21,3285.7,1057.21,4.1523,0.0092257,0.45,0.12,0.45,10,0.992851,103.098,31.0165,55.3413,5.98804,4.15265,5.98804
20,3,16.3259,6.34693,0.0271667,197118,0.139157,32.0686,0.00444443,7492.16,163752,7492.16,10.8828,0.296809,0.55,0.15,0.59,10,0.985955,211.792,1539.86,2036.75,132.937,50.6842,132.937
20,4,5.13596,2.85512,0.0110013,249531,0.00688622,2.14214,0.00444444,555.941,1959.56,555.941,3.42363,0.00403652,0.45,0.12,0.45,10,0.963496,59.1884,21.7652,33.868,2.66127,2.40246,2.66127
