# LPJmL-FIT C-binary daily outputs for cell 42490, year 2010 (run_fdiff_validation_cell.sh). fapar = phen+structure-folded absorbed-PAR fraction; gpp/npp gC/m2/day; transp/evap/interc/pet mm/day; rootmoist mm (top 1m).
doy,fapar_C,gpp_C,npp_C,transp_C,evap_C,interc_C,pet_C,rootmoist_C
327,0.00788757,0.00023736,-0.189578,0.00215299,0.303815,0.0115204,0.311597,177.274
328,0.00825556,0.00026378,-0.15765,0.00188914,0.364182,0.00696046,0.374037,177.274
329,0.00764594,0.000147029,-0.139425,0.00177494,0.265661,0,0.334355,177.275
330,0.00787744,9.91179e-05,-0.107105,0.000974483,0.18933,0,0.261314,177.275
331,0.00788856,0,-0.0774884,0.000619849,0.144831,0,0.167876,177.275
332,0.00753029,0,-0.071227,0.000807377,0.155828,0,0.237098,177.275
333,0.00671197,5.73801e-05,-0.0879949,0.000424479,0.1307,0,0.153802,177.275
334,0.00642346,0,-0.0611552,0.000267155,0.12427,0,0.133432,177.275
335,0.0059456,0,-0.02246,0.000201953,0.12055,0,0.121506,177.275
336,0.00566928,0,-0.0174337,0.000129379,0.11467,0,0.0930284,177.275
337,0.00593368,0,-0.0250253,0.000151081,0.119377,0,0.128917,177.275
338,0.0057397,0,-0.0551659,0.000121228,0.113203,0,0.0937609,177.275
339,0.00571232,4.64162e-05,-0.111562,8.28973e-05,0.109192,0,0.0682232,177.275
340,0.00570055,2.60785e-05,-0.0836667,0.000151591,0.118069,0,0.137259,177.275
341,0.00567898,1.2584e-05,-0.0893296,0.000136006,0.116019,0,0.128792,177.275
342,0.00558333,3.27129e-06,-0.0893123,5.44638e-05,0.106199,0,0.0526342,177.275
343,0.00559237,1.60089e-05,-0.113177,0.00013797,0.114913,0,0.130027,177.275
344,0.00559456,1.26914e-05,-0.118456,0.000104102,0.11046,0,0.0966928,177.275
345,0.00683337,1.21119e-05,-0.215597,8.34496e-05,0.177136,0.000813724,0.077827,177.275
346,0.00686389,4.25493e-06,-0.152149,3.7533e-05,0.0265443,0.000324799,0.0268137,177.275
347,0.00644669,0,-0.064612,0.000107097,0.219027,0,0.125496,177.275
348,0.00631236,0,-0.0669134,6.66666e-05,0.168429,0,0.0878917,177.275
349,0.00595055,0,-0.0538605,5.83645e-05,0.170911,0,0.10476,177.275
350,0.00561197,0,-0.057945,4.23519e-05,0.167078,0,0.114923,177.275
351,0.0055654,0,-0.0716918,2.95575e-05,0.160027,0,0.119492,177.139
352,0.00539831,0,-0.0403728,3.22839e-07,0.100141,0,0.000400598,174.595
353,0.00533811,0,-0.0754593,1.4761e-05,0.1543,0,0.124031,174.593
354,0.00534713,0,-0.0704429,3.33051e-07,0.100126,0,0.000423463,174.593
355,0.00529857,0,-0.0600575,8.17097e-06,0.141067,0,0.106314,174.592
356,0.00538342,1.01799e-07,-0.129458,9.62084e-06,0.163565,0,0.182375,174.589
357,0.00599439,1.37302e-07,-0.145405,3.03799e-06,0.263317,0.0013491,0.166448,177.268
358,0.00581547,2.32846e-07,-0.0967267,3.62223e-06,0.144924,0,0.0617727,177.268
359,0.00557983,0,-0.0358211,2.07562e-06,0.124432,0,0.037046,173.953
360,0.00540266,0,-0.0403634,5.08946e-06,0.180479,0,0.12773,170.844
361,0.00549678,2.73901e-07,-0.0936238,3.81064e-06,0.153031,0,0.100718,170.843
362,0.00543809,0,-0.0568656,3.96791e-06,0.150714,0,0.109634,168.127
363,0.00529772,0,-0.0250177,2.38158e-06,0.127982,0,0.0696042,161.791
364,0.00519306,0,-0.0350284,3.95595e-06,0.14477,0,0.118158,156.426
365,0.00534562,9.12793e-08,-0.116534,2.94332e-06,0.129277,0,0.0870087,157.371
