# semiarid_sahel (global orderA cell 18371) representative-individual canopy set, seed1 year 2010.
# 307 living individuals across 25 patches (sub-5m saplings are not in the ind output).
# Per-individual crown/leaf/sapwood reconstructed from the annual ind table via LPJmL-FIT allometry;
# fpar_leafon = per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2.0m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25 = 0.7130; C peak(top-30d of 2010) = 0.4358, ratio 1.636
# gpp_ind/npp_ind = ind-table NPP (agpp+=npp bug); transp_ind = annual transpiration (mm/yr).
# scripts/extract_cell_individuals.py
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind,id,age
11,0,8.68917,4.16917,0.0410995,420641,0.030675,7.54677,0.00444444,765.551,28750.2,765.551,5.7922,0.0370219,0.6,0.15,0.59,10,0.949093,57.3362,185.706,236.184,26.7343,19.4163,26.7343,3553419,46
11,0,6.08017,2.34279,0.0415162,635392,0.0110749,3.32698,0.00444443,187.744,7528.03,187.744,4.05304,0.00767855,0.6,0.15,0.59,10,0.94299,50.3474,55.0736,75.2607,5.99604,7.0088,5.99604,3561995,43
11,0,7.27606,3.94046,0.0300032,279399,0.02014,5.02269,0.00444445,659.653,10058.8,659.653,4.85022,0.0210749,0.6,0.15,0.59,10,0.943051,51.0499,56.9263,74.7916,16.3279,12.869,16.3279,3625878,21
11,0,5.30579,2.26798,0.0457718,601664,0.00797991,2.43403,0.00444444,120.605,4405.64,120.605,3.53684,0.00533696,0.6,0.15,0.59,10,0.949521,52.3131,28.1663,39.9855,4.80312,5.39369,4.80312,3620379,23
11,0,5.07636,2.16507,0.0449978,581257,0.00704987,2.19931,0.00444444,105.82,3512.52,105.82,3.3839,0.00458142,0.6,0.15,0.59,10,0.942929,46.4802,22.2996,31.4381,3.67633,4.35067,3.67633,3623171,22
11,0,7.77252,4.10457,0.0398537,333686,0.0236668,5.84379,0.00444444,601.857,15552.6,601.857,5.18116,0.0261622,0.6,0.15,0.59,10,0.949276,57.5252,89.7517,116.216,19.7385,14.4325,19.7385,3611913,26
11,0,8.95248,4.75063,0.0295844,288425,0.0337407,8.0817,0.00444444,1297.75,24783.9,1297.75,5.96772,0.0461606,0.6,0.15,0.59,10,0.948727,56.9161,148.958,189.675,32.277,24.0437,32.277,3585994,35
11,0,9.47841,5.18032,0.034298,275768,0.0390175,9.21246,0.00444444,1391.44,31185.4,1391.44,6.31831,0.0588332,0.6,0.15,0.59,10,0.95129,59.9915,183.703,231.098,39.8445,23.6397,39.8445,3588805,34
11,7,0,0.137361,0.040373,0,0.053462,0,0,0,0,0,0,0.0325235,0.5,0.15,0.59,5,0.8,13.4251,3.40229,10.8007,7.62727,20.2842,7.62727,0,0
12,0,7.28049,3.20386,0.0344792,353449,0.0189781,5.02971,0.00444445,467.368,10366.8,467.368,4.85317,0.0144351,0.6,0.15,0.59,10,0.954952,64.7375,70.5713,94.6063,11.6347,13.3454,11.6347,3588807,34
12,0,9.67697,3.84717,0.0632035,314106,0.0385018,9.66118,0.00444445,588.072,28244.1,588.072,6.45067,0.0388375,0.6,0.15,0.59,10,0.948117,56.2288,224.816,282.23,30.8019,26.0917,30.8019,3500125,64
12,0,17.1827,6.94179,0.0470255,284520,0.157603,36.0611,0.00444442,5323.25,305953,5323.25,11.454,0.398008,0.6,0.15,0.59,10,0.946713,54.7075,2768.12,3161.53,186.734,99.7418,186.734,3341789,113
12,0,8.2006,3.96707,0.03265,262839,0.0265438,6.60857,0.00444445,802.96,14127.1,802.96,5.46652,0.0246173,0.6,0.15,0.59,10,0.944272,52.243,91.1093,117.578,17.8473,15.8832,17.8473,3591524,33
12,0,5.16673,2.01339,0.0457874,511031,0.00707545,2.29016,0.00444443,100.704,3043.67,100.704,3.44414,0.00384279,0.6,0.15,0.59,10,0.944272,48.0007,21.2442,30.1143,2.95911,4.37633,2.95911,3609065,27
12,0,9.40186,4.27481,0.0309038,326370,0.0369629,9.04267,0.00444444,1250.84,29653.6,1250.84,6.26728,0.0398552,0.6,0.15,0.59,10,0.951962,60.8511,208.04,264.221,28.2609,24.7618,28.2609,3544564,49
12,0,11.4474,5.91313,0.0440127,279956,0.0612012,14.2042,0.0044444,1908.34,67293.1,1908.34,7.63084,0.0998077,0.6,0.15,0.59,10,0.946347,54.3237,433.877,524.208,62.0249,37.4805,62.0249,3553424,46
12,0,7.4672,2.63911,0.066926,230435,0.0186983,5.33053,0.00444445,210.2,6051.65,210.2,4.97764,0.0126933,0.6,0.15,0.59,10,0.962215,77.2912,51.0062,68.5354,12.0562,12.8268,12.0562,3573940,39
12,7,0,0.000455447,0.040373,0,0.000182162,0,0,0,0,0,0,9.88472e-05,0.5,0.15,0.59,5,0.8,13.4251,0.011281,0.0352308,0.0233609,0.0745334,0.0233609,0,0
13,0,7.97715,3.74546,0.0361339,411453,0.024543,6.20275,0.00444444,642.946,19063.3,642.946,5.31757,0.0420975,0.6,0.15,0.59,10,0.955684,66.0502,123.706,162.249,19.1501,13.2736,19.1501,3562003,43
13,0,6.44453,2.88088,0.0374349,561676,0.0138106,3.80217,0.00444445,292.604,9912.3,292.604,4.29592,0.0167911,0.6,0.15,0.59,10,0.953548,61.5514,63.7856,87.1096,9.35867,7.76119,9.35867,3588808,34
13,0,5.32568,2.84433,0.0342101,266289,0.00887383,2.45501,0.00444444,204.117,2475.72,204.117,3.5501,0.00949425,0.6,0.15,0.59,10,0.955745,53.8998,13.3461,18.7146,5.50949,4.45699,5.50949,3658693,8
13,0,8.08496,4.14802,0.0311925,269443,0.0259701,6.39674,0.00444445,850.647,14450.5,850.647,5.38943,0.0487237,0.6,0.15,0.59,10,0.947873,55.9524,87.9045,114.028,20.5469,15.7129,20.5469,3591526,33
13,0,5.7827,3.15547,0.0444974,219273,0.0111312,2.96535,0.00444444,210.284,2966.17,210.284,3.85475,0.0131539,0.6,0.15,0.59,10,0.953426,57.109,15.8325,21.8069,7.39864,5.54179,7.39864,3656331,9
13,0,6.37796,3.0923,0.0649098,403197,0.0138391,3.71268,0.00444444,176.872,7380.88,176.872,4.25155,0.017425,0.6,0.15,0.59,10,0.944394,51.8945,43.5706,58.3445,9.46918,7.23178,9.46918,3617595,24
13,0,6.84367,3.91976,0.0332993,203494,0.0174761,4.36415,0.00444446,513.717,5955.8,513.717,4.56199,0.0276724,0.6,0.15,0.59,10,0.960018,70.4736,32.0409,43.3952,13.3267,8.80141,13.3267,3649104,12
13,0,7.20179,3.55448,0.0386863,396129,0.0191261,4.90586,0.00444443,450.748,12436.8,450.748,4.80071,0.0293945,0.6,0.15,0.59,10,0.958858,70.5467,75.0638,100.741,15.0756,11.4523,15.0756,3597323,31
13,0,5.51708,2.30256,0.0372331,632392,0.00879043,2.66213,0.00444444,164.631,5346.58,164.631,3.67769,0.00845839,0.6,0.15,0.59,10,0.967341,66.5025,35.4207,51.4471,5.37781,5.10101,5.37781,3597324,31
13,0,7.47628,3.55721,0.0490766,437456,0.0208445,5.34541,0.00444445,387.45,15547.1,387.45,4.98369,0.0329604,0.6,0.15,0.59,10,0.94299,51.0202,97.3762,125.912,15.0766,10.8092,15.0766,3586002,35
13,0,8.07934,4.03863,0.0398987,362319,0.0257649,6.38654,0.00444444,646.459,18875.9,646.459,5.38569,0.0473278,0.6,0.15,0.59,10,0.959102,71.6627,115.637,151.662,21.872,14.571,21.872,3582979,36
13,0,5.23742,2.86126,0.0361033,169548,0.00855957,2.36268,0.00444444,187.247,1500.76,187.247,3.49126,0.00912507,0.6,0.15,0.59,10,0.945187,46.4598,8.17217,11.3839,4.53528,3.6957,4.53528,3663238,6
13,0,5.61401,2.45225,0.0499998,585779,0.00941632,2.77065,0.00444445,135.887,5585.89,135.887,3.7423,0.00944157,0.6,0.15,0.59,10,0.949887,54.4303,35.3869,49.327,6.04627,5.6309,6.04627,3611917,26
13,0,6.94733,3.88432,0.0437985,239831,0.0180472,4.51728,0.00444443,400.62,7308.95,400.62,4.63109,0.0287424,0.6,0.15,0.59,10,0.949459,57.3945,39.3346,51.9576,14.0077,9.29599,14.0077,3644207,14
13,0,6.71573,3.60312,0.0325847,297496,0.0163579,4.17925,0.00444444,462.13,7521.28,462.13,4.47671,0.0239667,0.6,0.15,0.59,10,0.945981,53.5897,41.9779,55.9219,12.1313,8.79572,12.1313,3636544,17
13,0,7.79177,4.29678,0.0614109,193839,0.0240501,5.87704,0.00444445,411.203,9534.97,411.203,5.19399,0.0450532,0.6,0.15,0.59,10,0.951596,60.3458,52.9832,69.1853,21.4439,12.8481,21.4439,3625882,21
13,0,6.49363,3.36878,0.0480129,375028,0.0148391,3.86895,0.00444444,271.462,7935.19,271.462,4.32865,0.0201228,0.6,0.15,0.59,10,0.943051,50.7275,44.3932,58.7172,10.0716,7.46852,10.0716,3631221,19
13,0,5.75249,2.79519,0.0440534,465179,0.010519,2.92993,0.00444446,185.904,5478.79,185.904,3.83461,0.0114898,0.6,0.15,0.59,10,0.94653,52.1047,31.6871,43.3309,6.39169,5.38326,6.39169,3631220,19
13,0,5.07384,2.56727,0.0374772,404088,0.0076168,2.19681,0.00444444,150.486,2890.79,150.486,3.38222,0.00750479,0.6,0.15,0.59,10,0.95898,53.5163,15.8106,22.56,4.76804,4.25776,4.76804,3653931,10
13,0,5.15038,2.5887,0.0317001,359030,0.00791089,2.27357,0.00444445,185.665,2720.82,185.665,3.43324,0.00788547,0.6,0.15,0.59,10,0.949154,49.6048,15.2271,21.5055,4.61724,4.02468,4.61724,3651525,11
13,0,5.62362,2.99759,0.0356676,287166,0.0102537,2.78154,0.00444446,233.767,3366.25,233.767,3.74871,0.0115945,0.6,0.15,0.59,10,0.94299,48.5051,18.2238,24.9293,6.66463,5.44026,6.66463,3653930,10
13,0,5.96228,3.08869,0.0324306,331822,0.0118519,3.18085,0.00444445,302.945,4859.32,302.945,3.97446,0.0139704,0.6,0.15,0.59,10,0.952938,58.3611,27.2572,37.5119,7.63822,6.02696,7.63822,3641660,15
13,7,0,1.00768,0.040373,0,0.331737,0,0,0,0,0,0,0.231979,0.5,0.15,0.59,5,0.8,13.4251,24.9593,82.5468,56.2717,103.176,56.2717,0,0
14,0,6.95564,3.36905,0.0332178,342640,0.0173737,4.52968,0.00444443,459.414,9092.65,459.414,4.63663,0.0156049,0.6,0.15,0.59,10,0.954403,63.6106,55.9872,75.5705,11.5325,10.5275,11.5325,3606107,28
14,0,5.20023,2.6441,0.0663112,233515,0.00815973,2.32437,0.00444444,92.6821,1865.78,92.6821,3.46647,0.00535589,0.6,0.15,0.59,10,0.943723,47.4444,10.1987,14.3114,4.42679,4.77096,4.42679,3651527,11
14,0,9.40291,5.09154,0.0506505,277006,0.0382066,9.04499,0.00444445,909.229,29988.1,909.229,6.26798,0.0594251,0.6,0.15,0.59,10,0.952328,61.3302,175.984,221.439,39.8937,23.4835,39.8937,3597328,31
14,0,7.69705,4.16077,0.0565668,294980,0.0232165,5.71444,0.00444445,420.326,13496,420.326,5.13085,0.0259378,0.6,0.15,0.59,10,0.952023,60.8679,75.5018,97.6033,17.8756,13.3886,17.8756,3617597,24
14,0,9.22247,3.85564,0.041169,501332,0.0344988,8.65175,0.00444445,810.271,38557.9,810.271,6.1477,0.0426473,0.6,0.15,0.59,10,0.954952,64.9915,288.524,368.391,28.4414,23.0088,28.4414,3472850,73
14,0,5.23441,2.16679,0.0559222,614750,0.00756651,2.35956,0.00444443,91.4248,4112.96,91.4248,3.48926,0.00446504,0.6,0.15,0.59,10,0.944516,48.6023,26.9507,38.0024,3.73311,5.17354,3.73311,3617598,24
14,0,5.14709,1.76113,0.0290158,526505,0.00652028,2.27024,0.00444444,137.793,2708.74,137.793,3.43105,0.0034725,0.6,0.15,0.59,10,0.95367,53.5566,21.6691,31.2254,2.65303,3.99876,2.65303,3594424,32
14,0,6.39985,2.81784,0.0533712,420687,0.0134768,3.74197,0.00444445,197.565,7097.18,197.565,4.26614,0.0101324,0.6,0.15,0.59,10,0.957027,65.8853,46.22,64.0459,8.03887,8.40176,8.03887,3600252,30
14,0,7.1412,2.78523,0.0429324,572100,0.0172506,4.81169,0.00444445,312.157,13688.1,312.157,4.76032,0.013951,0.6,0.15,0.59,10,0.944821,52.7295,102.924,136.046,9.92848,10.7605,9.92848,3541577,50
14,0,7.42893,3.54325,0.0461942,263147,0.0205191,5.26806,0.00444443,404.078,9122.58,404.078,4.95212,0.0199308,0.6,0.15,0.59,10,0.945676,53.6131,57.696,76.4313,16.5728,13.7081,16.5728,3600250,30
14,0,7.22784,3.50623,0.0424411,397491,0.0192073,4.94666,0.00444445,408.663,12457.4,408.663,4.81808,0.0181988,0.6,0.15,0.59,10,0.947262,55.2167,76.3426,100.324,13.1445,11.7557,13.1445,3600249,30
14,0,5.03342,2.1962,0.0472754,405821,0.00696245,2.15687,0.00444444,100.198,2418.98,100.198,3.35528,0.00408324,0.6,0.15,0.59,10,0.946164,48.0518,15.1083,21.6033,3.25482,4.17579,3.25482,3628556,20
14,0,6.83919,2.92985,0.038464,439856,0.0159288,4.3576,0.00444443,331.924,9601.7,331.924,4.559,0.0129008,0.6,0.15,0.59,10,0.94354,51.4326,65.605,87.1987,9.24492,9.48171,9.24492,3582983,36
14,0,14.4072,8.39527,0.0370131,211126,0.106234,24.0726,0.00444445,5460.11,153680,5460.11,9.60384,0.346661,0.6,0.15,0.59,10,0.962154,77.6474,937.799,1125.62,168.124,64.5804,168.124,3457140,78
14,0,6.00043,2.4758,0.0419627,490285,0.0110164,3.22774,0.00444446,190.437,5877.39,190.437,3.99989,0.00726878,0.6,0.15,0.59,10,0.951779,58.1364,40.2585,55.8915,5.5106,6.68281,5.5106,3594423,32
14,0,6.91759,3.00543,0.0454553,433441,0.0165048,4.47304,0.00444445,295.75,10077.1,295.75,4.61127,0.0136942,0.6,0.15,0.59,10,0.954281,63.5247,67.8738,92.0177,10.7539,10.5799,10.7539,3586005,35
14,0,7.52983,3.43536,0.0436557,473912,0.0209679,5.43364,0.00444445,427.585,16652.8,427.585,5.01938,0.0200976,0.6,0.15,0.59,10,0.943112,51.1376,108.947,141.449,14.3718,13.756,14.3718,3579953,37
14,0,5.43226,1.78942,0.0564507,525160,0.00744574,2.56918,0.00444446,81.4398,3278.83,81.4398,3.62114,0.00406248,0.6,0.15,0.59,10,0.944028,49.5803,27.2084,38.6446,3.49143,4.89196,3.49143,3567925,41
14,0,6.08388,2.64232,0.0371518,380531,0.0116925,3.33164,0.00444443,236.954,5095.12,236.954,4.05551,0.00810672,0.6,0.15,0.59,10,0.947262,54.1121,33.6268,46.471,6.40789,7.12151,6.40789,3606106,28
14,0,5.45166,2.35146,0.0559316,390759,0.00863732,2.59027,0.00444445,108.899,3243.85,108.899,3.63408,0.00538822,0.6,0.15,0.59,10,0.949215,53.1866,20.7867,29.4336,4.58888,5.4223,4.58888,3620384,23
14,0,5.91418,3.01292,0.0427577,277630,0.0115311,3.1223,0.00444443,220.012,3861.56,220.012,3.94239,0.00852221,0.6,0.15,0.59,10,0.953365,58.4002,21.8726,30.076,6.41233,6.52084,6.41233,3631223,19
14,7,0,0.0124992,0.040373,0,0.00498722,0,0,0,0,0,0,0.00257228,0.5,0.15,0.59,5,0.8,13.4251,0.309594,0.962786,0.631915,2.08818,0.631915,0,0
15,0,6.92657,3.29561,0.034875,416171,0.0170867,4.48637,0.00444445,423.952,10655.2,423.952,4.61725,0.0182763,0.6,0.15,0.59,10,0.953793,62.75,66.1701,88.8184,12.6686,10.0268,12.6686,3597331,31
15,0,6.48936,3.16517,0.0650704,427771,0.0145164,3.86312,0.00444443,187.911,8485.72,187.911,4.32581,0.0143272,0.6,0.15,0.59,10,0.950253,57.8939,49.9487,67.2447,10.6693,8.73574,10.6693,3620389,23
15,0,8.77211,5.00759,0.0354679,247139,0.032494,7.71304,0.00444445,1088.98,20933.4,1088.98,5.84749,0.0599651,0.6,0.15,0.59,10,0.944516,52.4805,116.681,147.02,33.4728,17.9624,33.4728,3617602,24
15,0,7.05,3.7738,0.0413753,298022,0.0185235,4.67189,0.00444445,426.118,9260.8,426.118,4.69953,0.0220884,0.6,0.15,0.59,10,0.957515,68.1002,51.7818,69.5144,15.8514,11.9233,15.8514,3631226,19
15,0,9.72445,5.72999,0.0354427,204443,0.041946,9.77027,0.00444445,1579.55,27825.2,1579.55,6.48232,0.0945467,0.6,0.15,0.59,10,0.966242,87.2322,154.903,199.746,53.5877,25.9707,53.5877,3611920,26
15,0,7.48456,3.95488,0.0445794,309283,0.0215082,5.359,0.00444444,475.426,12265.3,475.426,4.98921,0.027708,0.6,0.15,0.59,10,0.952389,61.3072,70.083,92.1304,19.0901,12.575,19.0901,3620388,23
15,0,6.6304,2.88524,0.0496094,544663,0.0147499,4.05844,0.00444445,236.035,10571.8,236.035,4.41982,0.0139745,0.6,0.15,0.59,10,0.94299,50.8424,70.0106,93.0713,9.5588,8.65925,9.5588,3582985,36
15,0,5.83322,2.42921,0.0358194,497945,0.0102378,3.02511,0.00444443,205.158,5336.26,205.158,3.88842,0.00793468,0.6,0.15,0.59,10,0.964839,69.5709,36.1093,51.6047,6.49009,7.17574,6.49009,3588815,34
15,0,6.21675,2.58176,0.0476746,594258,0.0121676,3.50092,0.00444446,189.588,8347.88,189.588,4.14409,0.0101865,0.6,0.15,0.59,10,0.952694,59.8996,56.9668,78.2126,7.14399,7.24889,7.14399,3586010,35
15,0,8.8953,5.40039,0.0481773,199384,0.0339318,7.96378,0.00444444,892.692,19069.3,892.692,5.92961,0.0679327,0.6,0.15,0.59,10,0.952816,61.9786,100.109,125.729,37.2755,18.5299,37.2755,3636549,17
15,0,5.18413,2.45124,0.0262953,311835,0.00784214,2.30789,0.00444444,215.141,2286.35,215.141,3.45574,0.00588506,0.6,0.15,0.59,10,0.943723,47.0713,13.8422,19.6825,4.28893,4.35357,4.28893,3639145,16
15,0,5.91048,2.1407,0.0279812,408037,0.0099382,3.11782,0.00444444,238.528,4024.1,238.528,3.93993,0.00723411,0.6,0.15,0.59,10,0.996879,91.8148,31.6819,49.6341,6.07176,8.06687,6.07176,3559148,44
15,0,5.57597,2.72383,0.0323511,353514,0.00969294,2.72777,0.00444444,229.667,3661.46,229.667,3.71694,0.00791446,0.6,0.15,0.59,10,0.954952,57.2778,21.3725,30.0078,5.88112,5.55564,5.88112,3636547,17
15,0,6.69019,2.98526,0.0318885,478274,0.0152491,4.14288,0.00444444,387.838,9893.28,387.838,4.45968,0.0148701,0.6,0.15,0.59,10,0.946774,54.4657,64.8049,86.9449,10.7067,9.27572,10.7067,3586012,35
15,0,10.9558,6.76173,0.0363804,175458,0.056026,12.8436,0.00444444,2387.13,41735.1,2387.13,7.30314,0.163412,0.6,0.15,0.59,10,0.951229,59.9145,228.952,281.971,75.8571,30.6465,75.8571,3614784,25
15,0,6.35285,3.06452,0.0289531,391954,0.0136709,3.67923,0.00444445,389.426,7018.81,389.426,4.23481,0.0129643,0.6,0.15,0.59,10,0.951473,58.7984,42.5822,58.275,9.54791,8.44829,9.54791,3617601,24
15,0,5.35039,2.40608,0.0400408,504735,0.00836101,2.48122,0.00444445,149.098,4030.55,149.098,3.56657,0.0062763,0.6,0.15,0.59,10,0.945981,49.8769,24.7419,34.6047,4.72801,4.91347,4.72801,3628558,20
15,0,5.65312,2.61987,0.0386936,455129,0.0098447,2.81512,0.00444444,190.607,4743.95,190.607,3.76837,0.00788938,0.6,0.15,0.59,10,0.944943,50.5428,28.7396,39.5665,5.76555,5.67991,5.76555,3625884,21
15,0,5.17861,2.36681,0.0326053,477469,0.00769996,2.30226,0.00444444,167.12,3368.34,167.12,3.45206,0.00566644,0.6,0.15,0.59,10,0.952938,52.6195,20.3779,29.0679,4.50327,5.02986,4.50327,3633923,18
15,0,5.76265,2.6284,0.0639842,344381,0.0103018,2.94182,0.00444447,120.847,3836.26,120.847,3.84138,0.00831913,0.6,0.15,0.59,10,0.957149,62.2446,23.568,33.4626,7.08824,6.4201,7.08824,3623182,22
15,0,5.31669,2.46681,0.0457288,512789,0.0083332,2.44551,0.00444445,131.922,4111.74,131.922,3.54411,0.00632898,0.6,0.15,0.59,10,0.952145,53.5793,24.3564,34.3285,4.95181,5.14615,4.95181,3633922,18
15,7,0,0.18587,0.040373,0,0.0716514,0,0,0,0,0,0,0.0432386,0.5,0.15,0.59,5,0.8,13.4251,4.60382,14.696,10.236,26.7115,10.236,0,0
16,0,5.92579,2.9292,0.0277995,383776,0.0114638,3.13637,0.00444444,330.476,5223.25,330.476,3.95013,0.0131089,0.6,0.15,0.59,10,0.949582,55.2657,30.6112,42.1751,8.21251,6.29502,8.21251,3628562,20
16,0,8.56155,4.49031,0.0396551,342522,0.0301296,7.29491,0.00444445,826.033,24014.7,826.033,5.70713,0.0619451,0.6,0.15,0.59,10,0.943418,51.432,142.453,179.855,27.9486,16.8113,27.9486,3591543,33
16,0,5.15699,2.3558,0.0459766,449146,0.00761009,2.28027,0.00444446,116.839,3110.63,116.839,3.43765,0.00733323,0.6,0.15,0.59,10,0.953793,53.614,18.6413,26.8878,5.44509,4.58081,5.44509,3636554,17
16,0,5.20751,2.34303,0.0394664,601598,0.00776267,2.33184,0.00444445,138.436,4279.1,138.436,3.47133,0.00748366,0.6,0.15,0.59,10,0.943112,47.2209,25.9896,36.3068,4.91513,4.36571,4.91513,3628561,20
16,0,8.41445,4.94014,0.0493429,249532,0.0294687,7.01058,0.00444444,701.89,18179.6,701.89,5.60907,0.0644158,0.6,0.15,0.59,10,0.951473,60.2169,96.5566,122.154,28.3172,16.921,28.3172,3633927,18
16,0,5.70033,3.04471,0.0393321,313479,0.010637,2.86935,0.00444444,222.117,3902.81,222.117,3.79984,0.0123226,0.6,0.15,0.59,10,0.955501,57.8789,20.9395,28.7394,7.71645,5.73152,7.71645,3649109,12
16,0,8.66721,3.58225,0.0556101,310851,0.0293184,7.50309,0.00444445,483.328,18103.7,483.328,5.77756,0.051412,0.6,0.15,0.59,10,0.945371,53.3253,135.326,171.724,28.9558,17.46,28.9558,3521087,57
16,0,5.19634,2.29984,0.0428269,530950,0.00765772,2.32038,0.00444445,124.606,3680.85,124.606,3.46388,0.0073042,0.6,0.15,0.59,10,0.94354,47.7499,22.731,32.1727,5.33728,4.59503,5.33728,3628560,20
16,0,5.86116,2.58075,0.0296966,541911,0.010628,3.05846,0.00444444,265.792,6267.58,265.792,3.90705,0.0112265,0.6,0.15,0.59,10,0.955318,60.57,40.3285,56.3518,7.22592,6.1106,7.22592,3603261,29
16,0,5.76999,2.94493,0.0341356,346213,0.0108056,2.95042,0.00444443,254.537,4339.27,254.537,3.84628,0.0123007,0.6,0.15,0.59,10,0.944272,50.1668,24.4194,33.3322,7.32005,5.61669,7.32005,3639148,16
16,0,7.6476,4.22264,0.0460156,260336,0.0229528,5.63057,0.00444445,516.692,11834.1,516.692,5.09789,0.0408918,0.6,0.15,0.59,10,0.94299,51.026,65.4036,84.5967,21.1009,12.5709,21.1009,3628559,20
16,0,7.75221,4.23346,0.0271875,271217,0.023693,5.80882,0.00444444,904.512,12926.1,904.512,5.16762,0.0426422,0.6,0.15,0.59,10,0.94653,54.4971,73.9576,96.6239,21.4106,13.6346,21.4106,3620392,23
16,0,5.37125,2.71015,0.0333936,406978,0.00887782,2.50347,0.00444444,203.176,3707.84,203.176,3.58048,0.00939085,0.6,0.15,0.59,10,0.956905,56.1804,20.6656,29.0965,6.36087,5.10081,6.36087,3644213,14
16,0,5.22787,2.61188,0.0427137,407349,0.00821742,2.3528,0.00444445,143.871,3271.68,143.871,3.4849,0.00842866,0.6,0.15,0.59,10,0.944089,47.3836,18.1283,25.0588,5.21303,4.31822,5.21303,3646670,13
16,0,6.78875,2.15404,0.0400433,569455,0.0136984,4.28423,0.00444444,230.461,8918.99,230.461,4.52538,0.014648,0.6,0.15,0.59,10,0.965998,82.1876,81.2997,115.063,10.0971,11.2415,10.0971,3466648,75
16,0,6.10409,2.89449,0.0470307,472385,0.0122157,3.35708,0.00444444,206.611,7004.73,206.611,4.06899,0.0141367,0.6,0.15,0.59,10,0.94299,50.3092,41.9697,56.8221,8.78663,6.83583,8.78663,3617604,24
16,0,7.12507,3.85339,0.0145896,154202,0.0190844,4.78679,0.00444445,1264.28,5066.49,1264.28,4.74957,0.030306,0.6,0.15,0.59,10,0.971857,94.3219,32.7065,48.4237,15.6154,14.5443,15.6154,3620391,23
16,0,6.42742,3.39597,0.0387257,369954,0.014531,3.77906,0.00444446,331.397,7629.07,331.397,4.28452,0.0195186,0.6,0.15,0.59,10,0.959529,68.2502,42.1344,57.5048,11.8396,8.32749,11.8396,3633925,18
16,0,6.77728,3.75441,0.0532463,293959,0.0168972,4.26764,0.00444445,300.913,7980.17,300.913,4.51773,0.0254002,0.6,0.15,0.59,10,0.955562,64.573,42.4585,56.5383,14.4267,9.29278,14.4267,3641669,15
16,7,0,0.836131,0.040373,0,0.28427,0,0,0,0,0,0,0.21253,0.5,0.15,0.59,5,0.8,13.4251,20.7102,67.611,49.7877,85.7068,49.7877,0,0
17,0,5.56376,2.94451,0.0388704,297768,0.00993956,2.71409,0.00444444,205.597,3309.96,205.597,3.7088,0.0154179,0.6,0.15,0.59,10,0.950802,53.6467,17.8861,24.6441,5.98637,5.65944,5.98637,3653940,10
17,0,6.19917,2.82187,0.0370973,470812,0.0125339,3.47825,0.00444444,264.579,7161.74,264.579,4.13237,0.0193287,0.6,0.15,0.59,10,0.943112,50.5575,45.0719,61.0324,7.16252,6.54692,7.16252,3606116,28
17,0,6.41751,2.62576,0.0693702,418428,0.0131814,3.7657,0.00444447,142.537,6637.87,142.537,4.27791,0.0196674,0.6,0.15,0.59,10,0.947507,55.0498,46.3012,63.2434,8.39339,7.34894,8.39339,3576915,38
17,0,5.65817,2.64551,0.0403212,479355,0.00990501,2.8209,0.00444444,185.081,5060.22,185.081,3.77174,0.0144329,0.6,0.15,0.59,10,0.944699,50.4153,30.3194,41.6785,5.6514,4.99937,5.6514,3625895,21
17,0,7.85717,3.49243,0.0359598,351937,0.0232341,5.99082,0.00444444,581.831,14463.9,581.831,5.23759,0.0437682,0.6,0.15,0.59,10,0.942929,50.9766,99.0657,128.581,11.8882,12.1781,11.8882,3562019,43
17,0,7.0622,3.82764,0.0464233,238400,0.0186675,4.69045,0.00444446,386.732,7556.7,386.732,4.70766,0.0366303,0.6,0.15,0.59,10,0.943173,51.1274,41.9415,54.9948,10.1082,9.22655,10.1082,3639151,16
17,0,6.75571,2.8228,0.0415821,543392,0.0152684,4.23655,0.00444444,287.598,10975.3,287.598,4.50336,0.0241229,0.6,0.15,0.59,10,0.946896,54.6687,76.1977,102.104,8.5176,9.19898,8.5176,3564968,42
17,0,5.2958,2.58848,0.041158,363223,0.00843235,2.42353,0.00444445,152.419,3016.74,152.419,3.53018,0.0120124,0.6,0.15,0.59,10,0.967707,62.1599,17.2155,25.0828,5.32572,5.97475,5.32572,3646676,13
17,7,0,2.06977,0.040373,0,0.563037,0,0,0,0,0,0,0.574399,0.5,0.15,0.59,5,0.8,13.4251,51.2661,168.14,127.287,150.682,127.287,0,0
18,0,6.2382,2.5154,0.0552453,569529,0.0121276,3.52869,0.00444446,160.666,7883.8,160.666,4.15838,0.0160139,0.6,0.15,0.59,10,0.950497,57.702,55.3528,76.0377,7.97623,6.62928,7.97623,3562023,43
18,0,6.3964,3.18553,0.0401466,230729,0.0140745,3.73735,0.00444445,296.549,4392.61,296.549,4.26384,0.0217596,0.6,0.15,0.59,10,0.947751,55.0613,26.1233,35.4335,10.5346,8.29061,10.5346,3628569,20
