section,scenario,basis,quantity,stratum,n_cells,mean_value,two_run_reldiff_median_pct,two_run_reldiff_p90_pct,one_run_cv_median_pct,one_run_cv_rms_pct,frac_cells_spread_gt_10pct,tolerance_median_pct,response_noise_sd_1seed,response_signal_sd,response_snr,lambda_1seed,lambda_2seed,lambda_4seed,frac_cells_resp_below_own_noise,frac_cells_seeds_disagree_on_sign,mean_response,hist_level,response,response_pct,two_seed_noise,pred_dir,slope_vs_seed1,slope_vs_2seed_mean,deatt_slope_1seed,deatt_slope_2seed,aggregate_response_ratio
noise_floor_yearwise,historic,cell_year_uncapped,D95max_med,ALL,1036662,327.69573960582153,13.519368024165622,52.126826277968874,9.559636807244088,24.049730699717404,0.5994885507523185,13.519368024165622,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,D95max_med,<2,145104,406.66115888138853,21.49026895846117,79.9213700859402,15.195914910050657,34.00454059359196,0.7219856103208733,21.49026895846117,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,D95max_med,2-5,96646,313.3981285555015,11.53977360508199,50.441679676996046,8.159852169511009,25.475156375593897,0.5453924632162738,11.53977360508199,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,D95max_med,5-10,531924,365.26880881484,15.177421162683041,54.78242699224132,10.732057425057393,24.11863383224118,0.63564907768779,15.177421162683041,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,D95max_med,10-20,250612,217.07263272359265,9.32302670353379,28.8878819678273,6.592375403252007,15.019074055845518,0.47286642299650455,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,D95max_med,>20,12376,138.70652782805428,12.674586732617948,33.90645208704459,8.962286227371198,15.90782987000857,0.5955882352941176,12.674586732617948,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,minwscal_med,ALL,1036662,0.2605098991277773,4.680603181318454,20.04052796446341,3.3096862495536064,10.675116529105406,0.263319191790574,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,minwscal_med,<2,145104,0.2911872750875234,8.617188517578981,36.27451414161456,6.09327243554295,17.59971412129883,0.4491330356158342,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,minwscal_med,2-5,96646,0.3066699967005877,4.018716877046911,15.013234449574831,2.841661955428696,8.257951860947898,0.18671233160192868,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,minwscal_med,5-10,531924,0.2768042898559287,5.284189267023809,20.953499654455634,3.736486063785707,10.434153049773784,0.2880505485746084,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,minwscal_med,10-20,250612,0.19599883263580756,3.089056841301589,12.4172871010675,2.18429303995505,5.873004176898348,0.1456195234067004,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,minwscal_med,>20,12376,0.14635921641281513,1.3913806673376792,3.5072774693423794,0.9838547050863367,1.8832125227811354,0.003393665158371041,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Height_med,ALL,1036662,7.616566308415855,3.469267941379122,13.61735576314996,2.453142887102271,6.036859387720167,0.16710846929857562,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Height_med,<2,145104,6.121689232895028,4.430478280871804,14.88877385259371,3.132821236304169,6.964424072054326,0.20362636453853789,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Height_med,2-5,96646,6.6605065715083915,2.737285694549383,8.961312949655504,1.9355532766607972,4.556752419897184,0.08054135711772861,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Height_med,5-10,531924,8.656949928580023,4.854882527008449,16.732952143566905,3.4329203567117563,7.112790455664417,0.24557455576360532,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Height_med,10-20,250612,6.719087517507141,1.9413118337865891,6.049430288328528,1.372714762068189,2.6865647423930015,0.021048473337270363,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Height_med,>20,12376,6.067271744303491,0.8958695487908319,2.484240329104775,0.6334754330085297,1.1079646749352354,0.00016160310277957336,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Age_med,ALL,1036662,37.49181049368068,7.792207792207792,27.848101265822784,5.509922970284785,13.0877018400695,0.41303144129909264,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Age_med,<2,145104,17.055125978608448,10.526315789473683,48.64864864864865,7.443229275647869,21.190818869508337,0.5049137170581101,10.526315789473683,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Age_med,2-5,96646,22.872064027481738,6.896551724137931,25.0,4.876598490941706,11.894682367919238,0.36074953955673283,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Age_med,5-10,531924,39.28370077304277,9.523809523809524,28.57142857142857,6.734350297014738,12.344974469765194,0.47862100600837715,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Age_med,10-20,250612,51.224875504764334,5.405405405405405,16.793893129770993,3.8221988172245815,8.365567786359271,0.25961645890859175,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,historic,cell_year_uncapped,Age_med,>20,12376,36.1637847446671,2.73972602739726,7.0588235294117645,1.9372788525658835,3.265167237938581,0.03159340659340659,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,n_per_patch,ALL,4405339,7.518268746173683,8.970976253298149,30.05181347150259,6.343438142570608,16.506682025554824,0.45771619391833407,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,n_per_patch,<2,597357,0.7333413017676194,28.57142857142857,85.71428571428571,20.203050891044214,35.71268391748463,0.7725162674916339,28.57142857142857,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,n_per_patch,2-5,411565,3.5250341501342435,11.881188118811881,34.146341463414636,8.40126868736492,16.994146063838507,0.5643531398442531,11.881188118811881,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,n_per_patch,5-10,2363387,7.2425765225923655,8.656036446469246,22.516556291390717,6.120742069496308,10.15193748044581,0.43815761024326527,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,n_per_patch,10-20,995427,13.357128368026984,6.0377358490566095,17.462932454695228,4.269323961881046,8.692406843600518,0.2850756509518026,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,n_per_patch,>20,37603,21.77001462649257,3.7267080745341645,9.596928982725528,2.635180551005769,4.643353590222911,0.08911523016780576,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,agb_per_patch,ALL,4405339,4415.089672599603,12.574121544102073,43.548360365592806,8.891246611298438,22.161965115910483,0.5833887017548479,12.574121544102073,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,agb_per_patch,<2,597357,31.62225334528585,38.4008123892193,109.65984023957628,27.15347484348935,45.26605652700403,0.8544404769677094,38.4008123892193,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,agb_per_patch,2-5,411565,1685.9863515930235,18.282568905061087,55.809108374716466,12.927728450279005,26.044787110514434,0.7047902518435727,18.282568905061087,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,agb_per_patch,5-10,2363387,7164.160745243954,11.827818126085393,31.05566055876047,8.363530403596144,14.645526756427133,0.5667582160687183,11.827818126085393,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,agb_per_patch,10-20,995427,1782.1901815774138,8.367936958187446,24.509624540828074,5.917024967675873,12.348759388062772,0.4268178379730508,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,agb_per_patch,>20,37603,836.618858027099,4.148781030004158,11.527375853497377,2.933631199974049,6.922667511895948,0.138738930404489,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,vegc_per_patch,ALL,4405339,5962.285376279659,11.859466888684214,41.99836569580479,8.385909458245933,21.63321339981026,0.5626343398317359,11.859466888684214,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,vegc_per_patch,<2,597357,47.025455430363095,37.81648723383349,108.84251131767991,26.740294563698164,44.896405684990945,0.8517938184368812,37.81648723383349,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,vegc_per_patch,2-5,411565,2259.213925972457,17.53906265425186,53.77739732189946,12.401990138477217,25.222789301593316,0.6929840972871842,17.53906265425186,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,vegc_per_patch,5-10,2363387,9630.38404806411,11.18736585591141,29.39134813714503,7.9106622603298025,13.958275030866663,0.5453448800386902,11.18736585591141,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,vegc_per_patch,10-20,995427,2512.053057076529,7.740795830137256,22.610126263211455,5.473569223270604,11.588124261300207,0.393071516042864,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,vegc_per_patch,>20,37603,1252.4008771499668,3.8484190871670645,10.723993572443202,2.7212432333835745,6.574333104899082,0.11772996835358882,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,SLA_med,ALL,4405339,0.025210863638299417,2.5949073562863036,9.525377234581747,1.8348765881809017,6.956607535358369,0.09187783278426473,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,SLA_med,<2,597357,0.03023272581225717,6.054379534108409,23.036963065141826,4.281092824445106,10.619142759516086,0.3252895672102277,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,SLA_med,2-5,411565,0.02821546140220863,2.9745078137451553,9.53318697407992,2.1032946457915713,5.131511103178001,0.0901825957017725,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,SLA_med,5-10,2363387,0.02228371703538186,2.496843111156612,7.590045266360231,1.7655346954577569,3.9984521679555094,0.045183459162633964,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,SLA_med,10-20,995427,0.02727144611061383,1.801840841317522,7.397956654994483,1.2740938775144937,9.804460595196185,0.06609123521865491,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,SLA_med,>20,37603,0.04197519091029971,0.9315340893508899,3.180083578767565,0.6586940714864494,6.361462101448609,0.019892029891232083,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Wooddens_med,ALL,4405339,234371.382869122,3.876083018658317,13.567877041150172,2.740804586935319,7.065604360965586,0.16709383772735764,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Wooddens_med,<2,597357,197759.66034640922,10.258675321183723,33.36601570343638,7.253978885600093,14.874172771413678,0.5094189906538301,10.258675321183723,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Wooddens_med,2-5,411565,228928.53838087546,5.115736143872208,14.13702297812385,3.6173717180931577,6.202149561660206,0.2148773583759552,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Wooddens_med,5-10,2363387,242043.36993021032,3.8228541395812012,11.038613152289926,2.7031660855849315,4.975884639582244,0.1259362093470092,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Wooddens_med,10-20,995427,240078.09541558547,2.4732235267671068,7.054429615879673,1.74883312716713,3.6201278250394964,0.044762699826305694,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Wooddens_med,>20,37603,242292.63352658032,2.559380280620479,6.917179698960929,1.8097551520618693,3.1528813295424967,0.03111453873361168,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,D95max_med,ALL,4405339,332.377228723959,13.312836426113558,51.97158615626113,9.41359691373218,24.002917920404172,0.5958783194664474,13.312836426113558,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,D95max_med,<2,597357,430.342701824537,22.17002852688021,82.55285909866336,15.6765775104562,34.84214136723713,0.7294900704268972,22.17002852688021,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,D95max_med,2-5,411565,339.45267783460696,11.78410963374691,49.50505741235179,8.332623832268164,24.73697676191629,0.5531131170046044,11.78410963374691,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,D95max_med,5-10,2363387,355.6731392401672,14.315517495820698,52.192397701533956,10.122599497489478,23.40485839268845,0.6195282448452157,14.315517495820698,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,D95max_med,10-20,995427,219.88185759706633,9.583857323443564,30.441562911224036,6.776810503331299,16.03122527583073,0.4834528297906326,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,D95max_med,>20,37603,212.47481134749887,8.356311080755194,31.367388485459863,5.908804230906285,16.80025071010679,0.43110922000904184,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,minwscal_med,ALL,4405339,0.2609176561196085,4.443719514783727,19.176800871473137,3.142184202594568,10.308062820664254,0.24717530251360906,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,minwscal_med,<2,597357,0.310570948470973,8.334266238141087,34.64286756934428,5.89321617320366,17.175560531172145,0.43707029464792413,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,minwscal_med,2-5,411565,0.3054309529808172,3.9930700951600757,15.715596488757935,2.823526942040902,8.83643028054354,0.19074022329401188,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,minwscal_med,5-10,2363387,0.2770510544873947,4.843810926736273,19.298289366405204,3.4250915530807133,9.78269012438238,0.2603411967654895,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,minwscal_med,10-20,995427,0.17863584693315027,2.867871047615942,12.018655955983629,2.0278910653378004,5.763381222467047,0.13388927565758213,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,minwscal_med,>20,37603,0.14909715570699147,1.396885246567716,3.7579027906414884,0.9877470303874742,3.62787073728505,0.019626093662739676,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Height_med,ALL,4405339,7.600445754129817,3.643665375121697,13.818481442940744,2.5764604951231775,6.124243376053625,0.17287977156809045,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Height_med,<2,597357,6.071503832373272,4.374522677601114,14.79908578486768,3.0932546497860804,6.955368143239846,0.20062207356739772,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Height_med,2-5,411565,6.937124915031647,2.952424912543005,10.339355137017714,2.087679676603258,5.192673402775032,0.10596382102462551,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Height_med,5-10,2363387,8.497558713271465,4.9279250814500974,16.41916917341323,3.484569242272633,7.021455028916678,0.24191340647976822,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Height_med,10-20,995427,6.721017350194945,2.006912350216468,6.27899404628969,1.4191013320850958,2.9479803234402113,0.026402739728779708,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Height_med,>20,37603,6.044864374318539,0.9041079181707924,2.5184885911410064,0.6393008398630194,1.3109276956238276,0.0032710156104566123,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Age_med,ALL,4405339,35.67107423514967,8.0,28.57142857142857,5.65685424949238,13.310902319030355,0.42790940719885573,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Age_med,<2,597357,15.415961058462527,10.0,50.0,7.0710678118654755,21.105799152750688,0.49965598461221683,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Age_med,2-5,411565,21.962487091953882,6.896551724137931,26.08695652173913,4.876598490941706,11.697356450107852,0.37292043784092427,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Age_med,5-10,2363387,37.510465171383274,9.836065573770492,29.411764705882355,6.955148667408663,12.588935453402236,0.4929865485424097,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Age_med,10-20,995427,49.01638543057401,5.347593582887701,18.181818181818183,3.7813196854895583,9.112040750292605,0.26779362022529024,10.0,,,,,,,,,,,,,,,,,,,
noise_floor_yearwise,ssp370,cell_year_uncapped,Age_med,>20,37603,38.59723958194825,2.4096385542168677,6.369426751592357,1.7038717618952952,4.965301261726975,0.03842778501715289,10.0,,,,,,,,,,,,,,,,,,,
reliability,hist->ssp370,capped400,n_per_patch,ALL,51767,,,,,,,,0.7398991534920567,2.3240293332858952,3.1410082337806666,0.9079692443034485,0.9517650737970099,0.9752865102206422,0.278459250101416,0.21073270616415862,-0.06829332171379272,,,,,,,,,,
reliability,hist->ssp370,capped400,agb_per_patch,ALL,51767,,,,,,,,772.113939569322,977.6823747057094,1.2662410618451616,0.6158819635442068,0.7622858320583732,0.8651103222773041,0.25149226341105335,0.18687580891301409,26.616892231178184,,,,,,,,,,
reliability,hist->ssp370,capped400,vegc_per_patch,ALL,51767,,,,,,,,979.8721246170812,1292.5472433854316,1.3190978811551957,0.6350390564139414,0.7767876295343603,0.8743730726422624,0.24901964572024649,0.18482817238781463,32.972014218863585,,,,,,,,,,
reliability,hist->ssp370,capped400,SLA_med,ALL,51767,,,,,,,,0.0014494222979993835,0.001954379689643474,1.3483852789770625,0.6451563850810034,0.7843101007680039,0.8791186021201366,0.42971391040624335,0.3277956999632971,-0.0005335548341607588,,,,,,,,,,
reliability,hist->ssp370,capped400,Wooddens_med,ALL,51767,,,,,,,,11288.152806657297,11523.746948562331,1.0208709206847457,0.5103265847378771,0.6757830920740181,0.80652811843046,0.48554098170649257,0.37722873645372534,2397.959870187571,,,,,,,,,,
reliability,hist->ssp370,capped400,D95max_med,ALL,51767,,,,,,,,55.42714896427717,27.529249058637795,0.49667445598510596,0.19787309005749212,0.33037404663292863,0.49666339698835704,0.5469121254853478,0.42212220140243784,4.9593903790059315,,,,,,,,,,
reliability,hist->ssp370,capped400,minwscal_med,ALL,51767,,,,,,,,0.019069265034074388,0.025409813495241716,1.332500935397225,0.639712183148114,0.7802737452617063,0.8765772649722511,0.5215677941545772,0.4036548380242239,0.0030005177704908537,,,,,,,,,,
reliability,hist->ssp370,capped400,Height_med,ALL,51767,,,,,,,,0.6671987850302247,0.4528709998166592,0.6787647249629565,0.31540682840563394,0.47955783958933734,0.6482448022747692,0.39588927308903354,0.30279908049529625,0.02771661787432148,,,,,,,,,,
reliability,hist->ssp370,capped400,Age_med,ALL,51767,,,,,,,,5.282580122930479,6.524541425943793,1.2351050573984181,0.6040363744513629,0.7531454823248191,0.8591933640625016,0.36111808681206176,0.30984990437923776,-1.5391175845615932,,,,,,,,,,
aggregate_response,hist->ssp370,capped400,n_per_patch,GLOBAL,51767,,,,,,,,,,29.260307959089843,,,,,,,7.052581550732572,-0.12236787586350317,-1.7350792044480856,0.004182043334423931,,,,,,
aggregate_response,hist->ssp370,capped400,n_per_patch,tropical,17116,,,,,,,,,,5.60609710735504,,,,,,,6.062822415325258,-0.040373028442502346,-0.6659114464650935,0.007201628453694476,,,,,,
aggregate_response,hist->ssp370,capped400,n_per_patch,subtropical,7257,,,,,,,,,,26.3555584920627,,,,,,,5.064010733978513,0.027590938609840077,0.5448436043926669,0.0010468736080151528,,,,,,
aggregate_response,hist->ssp370,capped400,n_per_patch,temperate,9980,,,,,,,,,,97.75067288858392,,,,,,,6.754356347740075,-0.2685704269949545,-3.9762549259755127,0.002747504636628647,,,,,,
aggregate_response,hist->ssp370,capped400,n_per_patch,boreal,17414,,,,,,,,,,33.154559548453406,,,,,,,10.685246489077219,-0.2674426917708219,-2.5029155110666834,0.008066543347679537,,,,,,
aggregate_response,hist->ssp370,capped400,agb_per_patch,GLOBAL,51767,,,,,,,,,,25.094554302046593,,,,,,,5496.2252458372095,-29.94184490475527,-0.5447710667868452,1.1931610557559635,,,,,,
aggregate_response,hist->ssp370,capped400,agb_per_patch,tropical,17116,,,,,,,,,,80.16658155400418,,,,,,,9789.17133447442,-143.63466739563955,-1.4672811669952377,1.791702535037996,,,,,,
aggregate_response,hist->ssp370,capped400,agb_per_patch,subtropical,7257,,,,,,,,,,2173.705994481478,,,,,,,2512.2632789929544,-89.13724438339159,-3.548085311310303,0.04100703803075938,,,,,,
aggregate_response,hist->ssp370,capped400,agb_per_patch,temperate,9980,,,,,,,,,,23.028933911965474,,,,,,,2915.4375897221635,-114.18716660221412,-3.9166390323277676,4.958421741915037,,,,,,
aggregate_response,hist->ssp370,capped400,agb_per_patch,boreal,17414,,,,,,,,,,135.58085857846598,,,,,,,1574.2997192600064,305.1432889975289,19.382795109749516,2.250636942389109,,,,,,
aggregate_response,hist->ssp370,capped400,vegc_per_patch,GLOBAL,51767,,,,,,,,,,48.99418228999324,,,,,,,7407.227132455349,-40.59674880288276,-0.5480694472700169,0.8286034566837621,,,,,,
aggregate_response,hist->ssp370,capped400,vegc_per_patch,tropical,17116,,,,,,,,,,1318.2182917171306,,,,,,,13174.393319422365,-178.38434492853776,-1.3540232221969146,0.1353223104620796,,,,,,
aggregate_response,hist->ssp370,capped400,vegc_per_patch,subtropical,7257,,,,,,,,,,162.32259068989515,,,,,,,3312.8448962671255,-114.4575021652015,-3.454961090818676,0.7051236779719945,,,,,,
aggregate_response,hist->ssp370,capped400,vegc_per_patch,temperate,9980,,,,,,,,,,23.461071235148694,,,,,,,3948.523877510672,-169.60215634959832,-4.295330650413166,7.22908833316636,,,,,,
aggregate_response,hist->ssp370,capped400,vegc_per_patch,boreal,17414,,,,,,,,,,123.05666130417833,,,,,,,2194.5254397193376,389.88837613718124,17.76640949703663,3.1683646541769352,,,,,,
aggregate_response,hist->ssp370,capped400,SLA_med,GLOBAL,51767,,,,,,,,,,488.50513934733243,,,,,,,0.024405856785745292,-0.00038551677230123926,-1.5796076150311908,7.891764922193227e-7,,,,,,
aggregate_response,hist->ssp370,capped400,SLA_med,tropical,17116,,,,,,,,,,55.241891094200206,,,,,,,0.024470570518224377,-0.00028192522550483413,-1.1520991114402963,5.103468037038891e-6,,,,,,
aggregate_response,hist->ssp370,capped400,SLA_med,subtropical,7257,,,,,,,,,,18.38995605345564,,,,,,,0.0241200552895752,-0.00008660197568826841,-0.3590455106696965,4.709199708609151e-6,,,,,,
aggregate_response,hist->ssp370,capped400,SLA_med,temperate,9980,,,,,,,,,,7.861730482293358,,,,,,,0.022702010572846633,-0.00012300168316179382,-0.5418096461857584,0.00001564562451470771,,,,,,
aggregate_response,hist->ssp370,capped400,SLA_med,boreal,17414,,,,,,,,,,44.633432356574566,,,,,,,0.02593644151345718,-0.0010287835186560974,-3.9665561604598327,0.000023049616942680772,,,,,,
aggregate_response,hist->ssp370,capped400,Wooddens_med,GLOBAL,51767,,,,,,,,,,39.96335980294213,,,,,,,238694.93277171237,1755.7228447120287,0.735550949626233,43.933314250088934,,,,,,
aggregate_response,hist->ssp370,capped400,Wooddens_med,tropical,17116,,,,,,,,,,12.362020692668402,,,,,,,255142.60706031008,1209.6855511160102,0.4741213414151825,97.85500131329206,,,,,,
aggregate_response,hist->ssp370,capped400,Wooddens_med,subtropical,7257,,,,,,,,,,3.083674707247834,,,,,,,228358.35501259757,170.07525121825165,0.0744773499567683,55.15343457547864,,,,,,
aggregate_response,hist->ssp370,capped400,Wooddens_med,temperate,9980,,,,,,,,,,12.01551866539176,,,,,,,234483.00134940032,1748.819727072012,0.7458194056745788,145.54675297614318,,,,,,
aggregate_response,hist->ssp370,capped400,Wooddens_med,boreal,17414,,,,,,,,,,54.106121297866636,,,,,,,218046.87596562004,3985.836991267279,1.8279725282079873,73.66702501782247,,,,,,
aggregate_response,hist->ssp370,capped400,D95max_med,GLOBAL,51767,,,,,,,,,,56.79002856597375,,,,,,,358.77439088442435,4.2754040805857585,1.1916692465274195,0.07528441503809007,,,,,,
aggregate_response,hist->ssp370,capped400,D95max_med,tropical,17116,,,,,,,,,,1.3072970748654569,,,,,,,474.64024194225766,-1.0052300088397317,-0.21178777524768388,0.768937702199928,,,,,,
aggregate_response,hist->ssp370,capped400,D95max_med,subtropical,7257,,,,,,,,,,9.253962738661762,,,,,,,358.31091910575674,14.85390650762156,4.145535543458383,1.6051400818337007,,,,,,
aggregate_response,hist->ssp370,capped400,D95max_med,temperate,9980,,,,,,,,,,65.792884541373,,,,,,,295.90009825047446,4.762240647703038,1.609408268486576,0.07238230518238435,,,,,,
aggregate_response,hist->ssp370,capped400,D95max_med,boreal,17414,,,,,,,,,,65.98605426586182,,,,,,,188.21332456059847,6.293401352358757,3.3437597295788106,0.09537471852767951,,,,,,
aggregate_response,hist->ssp370,capped400,minwscal_med,GLOBAL,51767,,,,,,,,,,31.84576428533638,,,,,,,0.29254627260128463,0.003711320365125559,1.2686267823975215,0.00011654047087305938,,,,,,
aggregate_response,hist->ssp370,capped400,minwscal_med,tropical,17116,,,,,,,,,,51.72527258740279,,,,,,,0.45198576774430127,0.0036057313711807815,0.7977532985553267,0.00006970927731870327,,,,,,
aggregate_response,hist->ssp370,capped400,minwscal_med,subtropical,7257,,,,,,,,,,19.324470623785068,,,,,,,0.2343685620141854,0.017109876373191085,7.300414452410853,0.0008853994868108727,,,,,,
aggregate_response,hist->ssp370,capped400,minwscal_med,temperate,9980,,,,,,,,,,37.009153003030555,,,,,,,0.14149084206799672,-0.0022441926861475198,-1.5861045516069658,0.000060638855635624796,,,,,,
aggregate_response,hist->ssp370,capped400,minwscal_med,boreal,17414,,,,,,,,,,21.52874557260107,,,,,,,0.15495504107888808,-0.0008973745836838715,-0.5791193222471641,0.000041682622921882206,,,,,,
aggregate_response,hist->ssp370,capped400,Height_med,GLOBAL,51767,,,,,,,,,,3.7647464637078145,,,,,,,7.861698477803377,-0.012989192130789196,-0.16522119447168726,0.003450216968394847,,,,,,
aggregate_response,hist->ssp370,capped400,Height_med,tropical,17116,,,,,,,,,,10.239223108984362,,,,,,,8.965233179024642,-0.07594677659768134,-0.8471255022721433,0.007417240135244457,,,,,,
aggregate_response,hist->ssp370,capped400,Height_med,subtropical,7257,,,,,,,,,,551.1109251893911,,,,,,,7.022928160955522,-0.09797406359550731,-1.3950600283824803,0.00017777557859488668,,,,,,
