# boreal_siberia (global orderA cell 52059) representative-individual canopy set, seed1 year 2010.
# 301 living individuals across 25 patches (sub-5m saplings are not in the ind output).
# Per-individual crown/leaf/sapwood reconstructed from the annual ind table via LPJmL-FIT allometry;
# fpar_leafon = per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2.0m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25 = 0.9563; C peak(top-30d of 2010) = 0.5954, ratio 1.606
# gpp_ind/npp_ind = ind-table NPP (agpp+=npp bug); transp_ind = annual transpiration (mm/yr).
# scripts/extract_cell_individuals.py
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind
10,5,5.90668,2.48347,0.042216,358482,0.01064,3.11322,0.00444444,183.144,4092.79,183.144,3.93739,0.0120827,0.4,0.15,0.59,10,0.993156,94.1781,27.6382,45.4106,4.83576,1.61235,4.83576
10,6,6.20834,5.79075,0.0356903,208083,0.0132052,3.20807,0.00444443,520.509,5999.71,520.509,4.13848,0.0297569,0.45,0.12,0.45,10,0.981744,91.6387,36.7148,58.3166,11.4729,1.77285,11.4729
10,6,5.82242,5.58074,0.0283895,220293,0.0114272,2.79822,0.00444444,550.068,5007.47,550.068,3.88123,0.0243139,0.45,0.12,0.45,10,0.970698,74.5305,30.6055,45.6722,9.92439,1.61076,9.92439
10,6,6.75653,5.88747,0.026956,203833,0.0158666,3.84157,0.00444444,839.039,7787.1,839.039,4.5039,0.0379592,0.45,0.12,0.45,10,0.986016,116.798,51.0315,83.8145,15.0118,2.17904,15.0118
10,6,6.53146,5.28353,0.0350923,224715,0.0144114,3.57415,0.00444445,538.127,6929.14,538.127,4.35387,0.03113,0.45,0.12,0.45,10,0.986809,109.649,47.9195,79.029,12.6927,2.00252,12.6927
10,6,10.1866,7.58102,0.0296502,203504,0.0395828,9.21,0.00444444,2354.83,36185.1,2354.83,6.79039,0.14218,0.45,0.12,0.45,10,0.978875,140.229,255.226,351.164,47.6849,5.36803,47.6849
10,6,6.80245,6.42813,0.0288041,189114,0.0163616,3.89739,0.00444444,869.77,8057.26,869.77,4.53451,0.0421938,0.45,0.12,0.45,10,0.975763,100.292,48.96,74.0554,16.2224,2.24079,16.2224
10,6,6.1888,5.42094,0.0255039,215690,0.0129275,3.1866,0.00444443,677.323,5764.73,677.323,4.12545,0.0276187,0.45,0.12,0.45,10,0.979181,91.8545,38.2216,60.9503,11.5391,1.83376,11.5391
10,6,6.47371,6.3284,0.0323886,163096,0.0146838,3.50718,0.00444444,685.267,5858.53,685.267,4.31538,0.03641,0.45,0.12,0.45,10,0.987664,106.761,34.934,59.0699,14.2833,1.96462,14.2833
10,9,0,4.68355,0.042242,0,0.717416,0,0,0,0,0,0,0.577473,0.4,0.15,0.59,7,0.8,13.4251,110.874,330.59,240.984,117.917,240.984
11,6,12.7989,6.51421,0.033127,203482,0.0630136,14.9766,0.00444447,2945.05,63520.4,2945.05,8.53175,0.174253,0.45,0.12,0.45,10,0.977106,129.347,624.054,793.801,63.3253,8.99666,63.3253
11,6,6.82791,4.40963,0.0305637,295563,0.0150598,3.92852,0.00444444,566.794,8739.96,566.794,4.55148,0.0205726,0.45,0.12,0.45,10,0.963313,77.617,74.0588,103.929,9.58877,2.30868,9.58877
11,6,7.05704,5.2319,0.0314997,250537,0.016953,4.21463,0.00444444,700.023,9746.6,700.023,4.70422,0.0263771,0.45,0.12,0.45,10,0.963435,78.6932,72.3288,101.374,12.0458,2.53373,12.0458
11,6,5.27342,4.42021,0.0254176,171025,0.00869357,2.2661,0.00444445,394.082,2258.46,394.082,3.51526,0.0114118,0.45,0.12,0.45,10,0.982659,70.1062,16.4519,26.5668,5.47588,1.29197,5.47588
11,6,9.45977,6.83816,0.032201,179223,0.0333515,7.86665,0.00444445,1670.55,22800.5,1670.55,6.30588,0.0730873,0.45,0.12,0.45,10,0.980157,148.613,167.648,236.193,30.0984,4.67617,30.0984
11,6,12.4253,8.06676,0.0313014,159036,0.060836,14.0608,0.00444447,3623.65,56034.2,3623.65,8.2827,0.196798,0.45,0.12,0.45,10,0.979364,143.665,440.164,576.928,68.8916,8.37634,68.8916
11,9,0,3.79426,0.042242,0,0.7046,0,0,0,0,0,0,0.444464,0.4,0.15,0.59,7,0.8,13.4251,89.822,267.376,196.618,119.121,196.618
12,6,5.15641,3.57023,0.0332847,376749,0.00767579,2.16035,0.00444444,231.726,3745.93,231.726,3.43726,0.0102109,0.45,0.12,0.45,10,0.94476,48.4962,30.6287,44.1904,4.66986,1.19333,4.66986
12,6,5.52516,4.48797,0.0357514,218727,0.00964702,2.50272,0.00444444,314.173,3393.51,314.173,3.68307,0.0151894,0.45,0.12,0.45,10,0.985955,77.3957,24.0602,37.8885,6.86182,1.39415,6.86182
12,6,7.49859,6.05325,0.0334935,184746,0.0199176,4.79616,0.00444444,866.806,10054.9,866.806,4.99856,0.0460586,0.45,0.12,0.45,10,0.978875,123.11,68.9474,102.881,18.6319,2.78558,18.6319
12,6,5.59762,5.22445,0.0313629,240360,0.0103466,2.57314,0.00444444,428.635,4521.78,428.635,3.73137,0.0182488,0.45,0.12,0.45,10,0.951901,55.9152,28.1459,40.614,7.88135,1.50397,7.88135
12,6,6.40492,5.82061,0.02947,200703,0.0141267,3.42828,0.00444444,677.119,6412.88,677.119,4.26952,0.0288931,0.45,0.12,0.45,10,0.976495,93.5772,40.6061,62.7138,12.1359,1.98957,12.1359
12,6,7.75122,6.39456,0.0293624,210547,0.0215877,5.14686,0.00444445,1120.89,13428,1120.89,5.16696,0.0530835,0.45,0.12,0.45,10,0.981927,139.84,89.7025,135.778,20.7786,2.98519,20.7786
12,6,6.35809,5.85184,0.0271589,154798,0.0139229,3.37512,0.00444444,727.226,4859.75,727.226,4.2383,0.0284596,0.45,0.12,0.45,10,0.986687,102.958,31.3892,53.1385,11.9815,1.91201,11.9815
12,6,6.72252,5.65437,0.0330092,278744,0.0155649,3.8005,0.00444444,651.014,10067.1,651.014,4.48123,0.0320796,0.45,0.12,0.45,10,0.957881,68.1689,66.2847,92.3023,13.1625,2.25283,13.1625
12,4,6.8853,6.22208,0.0150883,119674,0.0166932,3.99918,0.00444444,1649.17,5125.89,1649.17,4.58974,0.0376782,0.45,0.12,0.45,10,0.982659,116.866,37.2846,62.2976,10.6587,2.40892,10.6587
12,6,10.9032,8.74807,0.0331689,175115,0.0463871,10.6449,0.00444442,2807.51,44449.8,2807.51,7.26807,0.18462,0.45,0.12,0.45,10,0.968317,93.0488,289.052,374.372,60.0083,6.30645,60.0083
12,6,5.04088,4.03856,0.0288215,334752,0.00766283,2.05856,0.00444444,288.453,3507.2,288.453,3.36025,0.0109249,0.45,0.12,0.45,10,0.964167,57.9914,25.2983,38.3528,4.92003,1.16319,4.92003
12,9,0,3.98493,0.042242,0,0.720728,0,0,0,0,0,0,0.48363,0.4,0.15,0.59,7,0.8,13.4251,94.3358,281.114,207.264,117.547,207.264
13,6,7.49794,4.99722,0.0329152,245245,0.0190632,4.79527,0.00444444,728.024,11016,728.024,4.99813,0.0350333,0.45,0.12,0.45,10,0.984978,143.403,89.6167,137.413,14.8889,2.73515,14.8889
13,6,10.8235,5.76884,0.0291075,215984,0.0431034,10.4798,0.00444442,2077.01,35332.3,2077.01,7.21495,0.106347,0.45,0.12,0.45,10,0.980889,155.224,340.465,460.705,40.6244,6.15541,40.6244
13,6,13.091,5.7934,0.0318583,223743,0.0646885,15.7139,0.00444443,2857.56,66662.3,2857.56,8.72646,0.178663,0.45,0.12,0.45,10,0.963435,80.4221,748.072,907.005,65.0437,9.53867,65.0437
13,6,5.88765,3.15446,0.0378522,176159,0.00965537,2.86541,0.00444444,238.793,2343.68,238.793,3.92471,0.0120188,0.45,0.12,0.45,10,0.985467,88.6459,24.6076,36.8708,5.87408,1.4673,5.87408
13,6,5.93822,5.61765,0.0289487,157828,0.011934,2.91808,0.00444444,566.27,3840.9,566.27,3.95842,0.0218327,0.45,0.12,0.45,10,0.9815,88.8113,24.3492,40.8761,10.3262,1.76309,10.3262
13,6,6.30823,3.72953,0.0380486,269211,0.0119972,3.319,0.00444445,325.329,5255.35,325.329,4.20507,0.0169045,0.45,0.12,0.45,10,0.976801,93.0196,48.8928,73.3563,7.85861,1.81788,7.85861
13,6,7.51306,6.96927,0.0331538,143432,0.020474,4.81589,0.00444445,1012.35,9042.05,1012.35,5.00821,0.0491031,0.45,0.12,0.45,10,0.976373,114.012,55.4296,82.0218,19.5784,2.79786,19.5784
13,6,5.70487,4.26382,0.0266801,281012,0.0101599,2.67928,0.00444446,428.182,4578.54,428.182,3.80287,0.0150974,0.45,0.12,0.45,10,0.965815,69.5593,35.0058,51.5122,6.89081,1.54474,6.89081
13,6,5.88976,5.79022,0.0308256,133237,0.0118036,2.8676,0.00444446,538.644,3257.44,538.644,3.92611,0.0220797,0.45,0.12,0.45,10,0.990044,92.3414,20.2293,35.7632,10.4441,1.71275,10.4441
13,9,0,4.28867,0.042242,0,0.711921,0,0,0,0,0,0,0.499685,0.4,0.15,0.59,7,0.8,13.4251,101.526,302.589,223.174,118.673,223.174
14,6,7.76224,5.99173,0.034652,195339,0.0213965,5.16245,0.00444444,892.648,11725.3,892.648,5.17431,0.0437395,0.45,0.12,0.45,10,0.985467,153.984,83.0176,129.069,18.3786,3.01452,18.3786
14,6,5.26035,4.99345,0.0320597,196120,0.0089594,2.25415,0.00444445,351.095,2903.09,351.095,3.50655,0.0127754,0.45,0.12,0.45,10,0.987481,70.3232,18.2514,29.5861,5.90572,1.28986,5.90572
14,6,7.02344,5.96779,0.0310194,217500,0.0172779,4.172,0.00444444,802.648,9508.4,802.648,4.68183,0.0330584,0.45,0.12,0.45,10,0.966181,83.857,62.5197,89.2144,14.1988,2.5188,14.1988
14,6,7.16083,5.26042,0.0230601,192728,0.0175118,4.34774,0.00444443,991.797,7891,991.797,4.77341,0.0307651,0.45,0.12,0.45,10,0.962886,77.9807,60.8622,86.5268,13.852,2.64055,13.852
14,6,5.95302,5.11173,0.0273243,202618,0.0117314,2.9336,0.00444445,548.806,4521.93,548.806,3.96828,0.0175598,0.45,0.12,0.45,10,0.969965,78.135,30.7483,47.2883,8.50135,1.78579,8.50135
14,6,6.57702,5.41604,0.0300272,218875,0.0147129,3.62746,0.00444444,654.288,7070.49,654.288,4.38424,0.0248772,0.45,0.12,0.45,10,0.983453,108.467,48.5052,78.3401,11.1278,2.12211,11.1278
14,6,9.65152,7.73785,0.0304091,189071,0.0353677,8.21015,0.00444444,2089.14,28982.3,2089.14,6.4337,0.11167,0.45,0.12,0.45,10,0.971796,104.693,192.468,259.87,40.0513,4.95746,40.0513
14,6,5.89464,3.53748,0.0372152,234385,0.0101686,2.87266,0.00444442,273.06,3509.99,273.06,3.92937,0.0118719,0.45,0.12,0.45,10,0.986443,90.7401,32.6926,51.255,6.12106,1.58991,6.12106
14,6,5.59948,5.13102,0.0307916,203970,0.0103071,2.57496,0.00444444,429.083,3772.49,429.083,3.73261,0.0152432,0.45,0.12,0.45,10,0.987175,79.6853,24.2046,38.5484,7.04398,1.48805,7.04398
14,6,10.1623,7.34281,0.0327174,194845,0.0392299,9.16327,0.00444444,2056.52,33306.9,2056.52,6.77419,0.122818,0.45,0.12,0.45,10,0.985833,207.295,241.253,347.136,43.2586,5.36451,43.2586
14,6,9.71613,6.45317,0.0251165,194178,0.0349833,8.32765,0.00444445,2139.62,25347.1,2139.62,6.47677,0.0948626,0.45,0.12,0.45,10,0.974787,117.266,202.737,276.521,36.0229,5.03605,36.0229
14,5,6.71882,3.12116,0.0434812,164037,0.0156454,4.18367,0.00444445,300.311,3597.89,300.311,4.47877,0.0168013,0.4,0.15,0.59,10,0.991386,120.886,23.3946,40.4115,6.61009,2.22197,6.61009
14,9,0,3.54676,0.042242,0,0.667186,0,0,0,0,0,0,0.40672,0.4,0.15,0.59,7,0.8,13.4251,83.9629,251.184,181.628,114.154,181.628
15,5,5.34244,1.99775,0.0338092,331387,0.00760856,2.47277,0.00444443,146.113,2186.45,146.113,3.56127,0.00538013,0.4,0.15,0.59,10,0.987481,74.2847,16.3523,26.2384,2.30291,1.1919,2.30291
15,6,6.27601,4.17958,0.0326348,259269,0.0123665,3.283,0.00444446,420.458,5581.84,420.458,4.18359,0.0166572,0.45,0.12,0.45,10,0.98211,89.1014,37.7112,60.0949,8.21432,1.76859,8.21432
15,6,6.05481,5.22869,0.0261797,172230,0.0122322,3.04146,0.00444445,607.45,4145.95,607.45,4.03614,0.0184716,0.45,0.12,0.45,10,0.981134,89.1492,28.455,46.2457,8.52397,1.77436,8.52397
15,6,7.55523,5.77723,0.0319375,213055,0.0200514,4.87365,0.00444444,881.602,11330.6,881.602,5.03632,0.0410193,0.45,0.12,0.45,10,0.985711,146.969,81.2855,127.006,17.1783,2.8608,17.1783
15,5,6.42089,2.69238,0.0462294,250155,0.0133344,3.77025,0.00444443,219.578,4076.16,219.578,4.28017,0.0126512,0.4,0.15,0.59,10,0.993156,111.459,28.3432,50.5238,5.07864,1.94478,5.07864
15,6,7.12858,6.03257,0.0294035,203039,0.0178709,4.30614,0.00444444,883.47,9399.69,883.47,4.75191,0.0359919,0.45,0.12,0.45,10,0.980584,119.594,62.3355,96.1648,15.3921,2.57322,15.3921
15,6,6.68761,5.60393,0.0329676,203072,0.0153632,3.75859,0.00444445,638.897,7151.2,638.897,4.45796,0.027429,0.45,0.12,0.45,10,0.973261,94.5344,48.0682,71.7941,12.2393,2.26174,12.2393
15,6,8.97493,6.62878,0.0306933,211260,0.0296737,7.03276,0.00444443,1518.85,22097.7,1518.85,5.98269,0.0825978,0.45,0.12,0.45,10,0.984002,176.492,159.711,233.405,30.7297,4.17566,30.7297
15,6,7.09752,6.48977,0.0361557,136776,0.017939,4.26628,0.00444444,765.777,6719.48,765.777,4.73121,0.0382082,0.45,0.12,0.45,10,0.980279,116.397,42.068,64.9627,16.0842,2.51475,16.0842
15,6,10.3714,8.45522,0.029761,165875,0.0415846,9.56949,0.00444448,2718.73,34799.4,2718.73,6.91358,0.156326,0.45,0.12,0.45,10,0.97912,141.909,226.496,312.456,52.4207,5.71918,52.4207
15,6,5.93115,5.32963,0.0323082,214933,0.0117609,2.91069,0.00444445,480.154,4943.96,480.154,3.9537,0.0177212,0.45,0.12,0.45,10,0.987542,89.7477,31.724,49.5276,8.29798,1.70709,8.29798
15,6,6.68856,6.06273,0.0338498,173194,0.0156182,3.75973,0.00444445,673.394,6601.32,673.394,4.45859,0.029688,0.45,0.12,0.45,10,0.982171,108.439,41.5892,66.0209,12.8527,2.20875,12.8527
15,6,5.65087,5.27613,0.0302839,181732,0.0105829,2.62555,0.00444444,457.429,3556.5,457.429,3.76687,0.0154927,0.45,0.12,0.45,10,0.985894,80.4248,22.6405,35.898,7.34439,1.5379,7.34439
15,6,5.93693,5.45108,0.03237,208432,0.0118479,2.91673,0.00444442,491.176,4918.65,491.176,3.95756,0.01817,0.45,0.12,0.45,10,0.981805,86.4167,30.9905,47.5129,8.48996,1.7281,8.48996
15,6,6.67252,5.92441,0.030559,185725,0.0154687,3.74055,0.00444443,725.174,6865.65,725.174,4.4479,0.0287908,0.45,0.12,0.45,10,0.976739,99.993,44.2153,67.6556,12.6019,2.23268,12.6019
15,6,6.31365,2.83453,0.0329399,371106,0.0106509,3.32508,0.00444446,286.128,5520.79,286.128,4.20868,0.0115221,0.45,0.12,0.45,10,0.986992,104.397,66.9022,105.871,5.50474,1.65724,5.50474
15,6,6.35048,5.06032,0.0305557,239060,0.0134275,3.36652,0.00444443,557.529,6465.66,557.529,4.23323,0.0209669,0.45,0.12,0.45,10,0.98687,104.506,45.7534,76.7599,9.64261,1.96188,9.64261
15,5,6.50872,3.14734,0.0392274,160299,0.0145877,3.88961,0.00444443,312.076,3193.13,312.076,4.33871,0.0154889,0.4,0.15,0.59,10,0.992485,113.483,20.0424,35.4451,6.23691,2.09055,6.23691
15,9,0,3.18137,0.042242,0,0.64436,0,0,0,0,0,0,0.345071,0.4,0.15,0.59,7,0.8,13.4251,75.3131,225.56,163.017,111.363,163.017
16,6,8.66611,7.60446,0.0309316,181982,0.0280634,6.52737,0.00444444,1604.74,19570.4,1604.74,5.77683,0.0893773,0.45,0.12,0.45,10,0.976129,122.589,121.644,172.378,31.4846,3.78189,31.4846
16,6,6.18005,5.54751,0.0344191,242679,0.0129568,3.17701,0.00444444,512.056,6608.17,512.056,4.11962,0.0254378,0.45,0.12,0.45,10,0.98272,92.3995,41.6691,66.6902,10.1447,1.76026,10.1447
16,6,9.99574,7.10877,0.030416,200805,0.0377128,8.84636,0.00444444,2067.56,31556.5,2067.56,6.66316,0.123143,0.45,0.12,0.45,10,0.990044,273.242,233.073,350.675,41.917,4.97606,41.917
16,6,7.35822,5.98175,0.0261613,173446,0.019088,4.60697,0.00444445,1053.38,8792.66,1053.38,4.90499,0.0439978,0.45,0.12,0.45,10,0.989128,147.088,61.3373,100.862,17.6504,2.60403,17.6504
16,6,6.00408,4.4613,0.0321875,271460,0.0114942,2.98744,0.00444445,414.07,5430.67,414.07,4.00232,0.0188625,0.45,0.12,0.45,10,0.983697,100.187,41.0884,65.0438,7.99312,1.75218,7.99312
16,6,7.80177,4.61929,0.0334474,323315,0.0202924,5.21861,0.00444445,720.722,15201.6,720.722,5.20066,0.039589,0.45,0.12,0.45,10,0.966181,86.5048,136.734,185.27,16.2936,3.01493,16.2936
16,6,8.10137,6.46765,0.0325714,222354,0.0237635,5.65469,0.00444445,1122.84,16470.2,1122.84,5.40037,0.06158,0.45,0.12,0.45,10,0.980279,139.217,111.793,164.264,23.2257,3.25972,23.2257
16,5,5.43543,2.41638,0.0357711,293103,0.00868576,2.57262,0.00444445,173.783,2475.91,173.783,3.62326,0.00866058,0.4,0.15,0.59,10,0.946286,50.9161,15.7956,22.5184,3.40076,1.30485,3.40076
16,9,0,4.70853,0.042242,0,0.734995,0,0,0,0,0,0,0.552718,0.4,0.15,0.59,7,0.8,13.4251,111.466,331.215,242.681,122.187,242.681
17,6,10.4141,7.41575,0.0331252,215949,0.04138,9.6536,0.00444444,2161.15,40249.2,2161.15,6.94204,0.132994,0.45,0.12,0.45,10,0.982537,169.777,293.373,409.649,45.8846,5.58462,45.8846
17,6,6.27285,2.72648,0.0286825,388807,0.010302,3.27948,0.00444444,311.738,5451.88,311.738,4.18148,0.012553,0.45,0.12,0.45,10,0.988396,104.182,68.3833,110.716,5.7863,1.55546,5.7863
17,6,5.7109,5.24145,0.0309948,207633,0.0108063,2.68531,0.00444444,454.106,4172.41,454.106,3.80689,0.0191365,0.45,0.12,0.45,10,0.977594,77.221,26.5812,40.5655,8.31622,1.52128,8.31622
17,6,6.72171,5.19548,0.0335383,288190,0.0152568,3.79953,0.00444444,588.592,9559.92,588.592,4.48069,0.0286416,0.45,0.12,0.45,10,0.968928,86.9892,68.1242,98.0283,12.1229,2.20755,12.1229
17,6,5.32789,5.18886,0.030244,175711,0.00929779,2.31624,0.00444445,397.389,2812.87,397.389,3.55157,0.0161208,0.45,0.12,0.45,10,0.976068,67.1266,17.5045,27.2742,6.99318,1.29901,6.99318
17,6,6.3612,5.69461,0.031555,197664,0.0138583,3.37864,0.00444444,609.73,6048,609.73,4.24038,0.0271994,0.45,0.12,0.45,10,0.987908,103.305,38.7347,65.4382,11.3052,1.87508,11.3052
17,6,7.59153,6.76317,0.0336319,180630,0.0208397,4.92365,0.00444444,990.116,11415.6,990.116,5.06051,0.0508205,0.45,0.12,0.45,10,0.966426,86.5054,71.2659,99.7442,20.0834,2.88535,20.0834
17,6,10.7419,7.35183,0.0327336,233684,0.0441556,10.3123,0.00444441,2316.09,47577.3,2316.09,7.16055,0.144077,0.45,0.12,0.45,10,0.973017,109.517,357.968,468.999,49.4375,6.11052,49.4375
17,5,5.6528,2.3367,0.0284613,235692,0.00935854,2.81476,0.00444445,231.094,2190.75,231.094,3.76816,0.00892535,0.4,0.15,0.59,10,0.992424,84.0881,15.4676,24.9499,3.65605,1.37997,3.65605
17,9,0,4.78385,0.042242,0,0.749507,0,0,0,0,0,0,0.526263,0.4,0.15,0.59,7,0.8,13.4251,113.249,336.007,246.099,123.192,246.099
18,6,6.16541,4.77698,0.0296564,230485,0.0124119,3.16101,0.00444446,509.167,5364.43,509.167,4.10986,0.018884,0.45,0.12,0.45,10,0.987542,98.8854,39.3227,66.4183,8.71899,1.7689,8.71899
18,6,5.09133,4.73221,0.0302845,219067,0.00823417,2.10269,0.00444445,328.563,2774.52,328.563,3.39388,0.0121015,0.45,0.12,0.45,10,0.983392,65.1439,17.8169,28.7427,5.55436,1.17107,5.55436
18,6,6.40498,4.88222,0.0314304,239056,0.0135437,3.42835,0.00444444,532.541,6407.08,532.541,4.26956,0.0210881,0.45,0.12,0.45,10,0.988579,107.676,47.1493,79.2838,9.51185,1.90834,9.51185
18,6,15.0183,5.70112,0.0334864,207982,0.086377,21.0534,0.00444446,3584.37,93727.7,3584.37,10.0112,0.225144,0.45,0.12,0.45,10,0.974726,117.024,1201.23,1468.37,81.5296,12.3981,81.5296
18,6,6.45616,5.05617,0.0330917,258018,0.0139049,3.48696,0.00444443,532.782,7342.31,532.782,4.30368,0.0222463,0.45,0.12,0.45,10,0.963069,74.7549,52.2692,74.7703,10.0705,2.03469,10.0705
18,6,12.6135,7.38678,0.0315772,147062,0.0622026,14.5183,0.00444445,3396.23,49733.3,3396.23,8.40816,0.17138,0.45,0.12,0.45,10,0.973017,109.517,431.57,548.274,64.8613,8.6439,64.8613
18,5,5.31953,2.37434,0.043434,247809,0.00820106,2.44851,0.00444445,133.849,1915.91,133.849,3.546,0.00711576,0.4,0.15,0.59,10,0.991386,72.9741,12.11,19.4445,2.89805,1.1837,2.89805
18,9,0,4.51227,0.042242,0,0.73817,0,0,0,0,0,0,0.485606,0.4,0.15,0.59,7,0.8,13.4251,106.819,318.215,233.744,121.486,233.744
19,6,5.89138,5.41872,0.0308558,216084,0.0116391,2.86928,0.00444444,503.887,4948.22,503.887,3.92719,0.0231489,0.45,0.12,0.45,10,0.985406,90.0615,31.1967,52.0676,10.2864,1.68789,10.2864
19,5,6.29459,2.7114,0.0353357,250906,0.0127769,3.60229,0.00444445,276.413,3856.48,276.413,4.19597,0.0148818,0.4,0.15,0.59,10,0.992058,105.211,26.3056,46.2144,5.48313,1.79941,5.48313
19,6,12.7903,7.28459,0.0280798,212325,0.063961,14.9552,0.00444441,3879.73,73963.6,3879.73,8.52601,0.215016,0.45,0.12,0.45,10,0.949276,57.5491,653.031,783.111,73.0102,9.09931,73.0102
19,4,6.69059,5.22061,0.0141833,217146,0.0151249,3.76216,0.00444444,1384.78,7133.7,1384.78,4.45995,0.0306121,0.45,0.12,0.45,10,0.967463,84.2196,54.604,81.7238,9.76632,2.25713,9.76632
19,6,7.25555,6.10135,0.0290691,222961,0.0185958,4.47114,0.00444445,938.453,11032.7,938.453,4.83655,0.0436989,0.45,0.12,0.45,10,0.976617,111.825,73.0134,108.493,17.2102,2.58982,17.2102
19,6,6.12572,5.46293,0.033695,217648,0.0126711,3.11782,0.00444443,505.489,5677.13,505.489,4.0834,0.0256741,0.45,0.12,0.45,10,0.982415,90.3606,36.3484,58.2385,10.0875,1.71514,10.0875
19,6,5.85644,5.45361,0.0321303,212473,0.0115097,2.83316,0.00444444,480.884,4806.54,480.884,3.9039,0.0229755,0.45,0.12,0.45,10,0.990044,87.1676,29.9399,46.9859,9.33027,1.57232,9.33027
19,6,5.9175,5.22746,0.0347538,241542,0.0116483,2.89644,0.00444446,435.666,5410.36,435.666,3.94461,0.0225645,0.45,0.12,0.45,10,0.984551,87.1445,34.884,53.4571,9.32234,1.62753,9.32234
19,9,0,4.73999,0.042242,0,0.748562,0,0,0,0,0,0,0.564731,0.4,0.15,0.59,7,0.8,13.4251,112.21,333.163,244.278,122.86,244.278
20,6,6.11158,5.45378,0.0283314,187225,0.0126041,3.10252,0.00444446,597.233,4840.26,597.233,4.07398,0.0230559,0.45,0.12,0.45,10,0.987847,93.9382,31.7188,53.8932,9.57305,1.7203,9.57305
20,6,7.5537,5.73245,0.0312997,240271,0.02001,4.87154,0.00444443,892.209,12670.9,892.209,5.0353,0.0449549,0.45,0.12,0.45,10,0.984673,143.991,91.1446,140.483,18.0246,2.81096,18.0246
20,6,6.31679,5.51906,0.0282417,205808,0.0135593,3.3286,0.00444444,650.483,5970.7,650.483,4.21077,0.0258047,0.45,0.12,0.45,10,0.980767,97.0124,39.3613,62.9879,11.2338,1.93427,11.2338
20,5,7.02182,3.40385,0.0455812,147934,0.0178126,4.62916,0.00444445,345.69,4091.95,345.69,4.68075,0.0241152,0.4,0.15,0.59,10,0.99279,134.291,25.853,44.4968,8.80869,2.4459,8.80869
20,6,8.63569,6.10709,0.0325123,179581,0.02695,6.47867,0.00444444,1216.95,15339.7,1216.95,5.75655,0.0719564,0.45,0.12,0.45,10,0.982964,163.453,116.827,170.818,27.3313,3.75474,27.3313
20,6,6.51714,6.51944,0.0292953,132391,0.0149699,3.55748,0.00444444,791.689,5002.74,791.689,4.34433,0.0334712,0.45,0.12,0.45,10,0.96136,71.7679,30.1065,43.7794,13.3769,2.06379,13.3769
20,5,7.44239,3.67013,0.0294561,166975,0.0208141,5.28998,0.00444443,659.114,6031.7,659.114,4.9611,0.0309498,0.4,0.15,0.59,10,0.976801,115.453,38.6929,57.7252,11.3405,2.98859,11.3405
20,6,7.12321,6.02985,0.0312697,222527,0.0178407,4.29924,0.00444444,829.038,10273,829.038,4.74833,0.0400907,0.45,0.12,0.45,10,0.982293,123.016,67.5069,104.951,16.1956,2.49336,16.1956
20,6,5.30733,4.40864,0.0257088,248040,0.00880578,2.29724,0.00444446,393.94,3333.11,393.94,3.53787,0.013051,0.45,0.12,0.45,10,0.970942,65.9521,23.626,36.3446,6.01563,1.3231,6.01563
20,6,5.34962,4.70753,0.0255585,198523,0.0091356,2.3364,0.00444444,430.334,2920.22,430.334,3.56606,0.0142109,0.45,0.12,0.45,10,0.989983,73.9151,19.9865,32.7448,6.48462,1.31722,6.48462
20,6,7.43275,6.56777,0.0326387,226301,0.0198307,4.70692,0.00444444,947.156,12999.6,947.156,4.95467,0.0492382,0.45,0.12,0.45,10,0.966914,87.2336,81.1773,113.949,19.2295,2.80041,19.2295
20,6,9.80317,6.36808,0.0323383,257603,0.0355734,8.48734,0.00444445,1671.33,34122.2,1671.33,6.53479,0.10659,0.45,0.12,0.45,10,0.979913,147.295,273.099,376.741,37.787,4.99881,37.787
20,5,5.6799,2.57409,0.0453013,293927,0.00987821,2.84581,0.00444445,161.703,3057.38,161.703,3.78622,0.00964724,0.4,0.15,0.59,10,0.962215,65.6095,19.1236,27.54,3.82177,1.4726,3.82177
20,9,0,4.07853,0.042242,0,0.68371,0,0,0,0,0,0,0.466632,0.4,0.15,0.59,7,0.8,13.4251,96.5515,288.58,209.414,114.498,209.414
21,6,6.31753,5.4553,0.030196,233213,0.0135268,3.32943,0.00444446,601.505,6690.04,601.505,4.21127,0.0244679,0.45,0.12,0.45,10,0.98327,99.2234,44.0196,71.4978,10.5575,1.91019,10.5575
21,6,5.12512,4.73016,0.0315599,260469,0.00834994,2.13252,0.00444444,319.62,3366.43,319.62,3.4164,0.0123601,0.45,0.12,0.45,10,0.968806,60.9889,21.3908,32.8418,5.61614,1.23087,5.61614
21,6,5.27387,5.06186,0.0310185,203630,0.00904079,2.26651,0.00444444,369.868,3080.2,369.868,3.51556,0.0141928,0.45,0.12,0.45,10,0.978204,67.3308,19.153,30.0378,6.35918,1.29265,6.35918
