# PER-SEED record behind ADR 0171's cross-cell table: the RECRUIT arm (ARM=recruit MODE=response,
# TRAIT_MORT=0, K_CAP=400, SCORE_WINDOW=20), 40 seeds per ensemble, five ensembles.
# GENERATED by scripts/summarize_response_seed_ensemble.py (CSV=) + the run's identity prefixed.
# R_ctl/R_arm/interaction are gC/m3; divide by 2432.9 for xFIT (ADR 0046 s1). Rows with
# hard_kills>0, shortfall_years>0 or n_merge>0 are NOT usable and are excluded from the ADR's
# statistics -- they are kept here so the exclusion stays auditable.
# `ssp_boundary_basis`: corrected = the trained trailing-W basis (ADR 0171); pre-ADR-0171 = the
# ssp370 side WITHOUT a monthly lead-in, the one deliberate off-basis arm (the fix's own control).
# `artifact`: the DEMO pair is Hainich-trained and its two boundary axes are CONSTANT in training,
# so its boundary channel is exactly inert; the pooled_w20_t8 pair trains on a live boundary.
tag,site,cell,artifact,ssp_boundary_basis,log,arm,drf,seed,n_init,age0,score_window,wd_ctl_hist,wd_arm_hist,d_hist,wd_ctl_ssp,wd_arm_ssp,d_ssp,R_ctl,R_arm,interaction,hard_kills,shortfall_years,n_merge,bnd_live,estab_draws,inherit_pct,sb_weight,d_drawn_wd
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH38.1761634.out,recruit,drf_forest_global_pooled_w20_t8.drf,38,11.0,43.5556,20,233245.75,247632.69,14386.94,234849.28,241067.0,6217.72,1603.5299999999988,-6565.690000000002,-8169.22,,0,0,957.1535268572043,23,30.4,641.33,5521.6
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH39.1761635.out,recruit,drf_forest_global_pooled_w20_t8.drf,39,11.0,43.5556,20,233952.77,241557.93,7605.16,235498.1,237114.11,1616.02,1545.3300000000163,-4443.820000000007,-5989.139999999999,,0,0,805.4994701155229,19,31.6,644.904,-48031.5
rbpoolH,temperate_hainich,42490,global_pooled_w20_t8,corrected,S-rbpoolH40.1761636.out,recruit,drf_forest_global_pooled_w20_t8.drf,40,11.0,43.5556,20,231364.56,234401.51,3036.94,234981.26,235714.11,732.85,3616.7000000000116,1312.5999999999767,-2304.09,,0,0,1460.6008785054146,28,32.1,646.621,-5650.0
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre1.1761637.out,recruit,drf_forest_global_pooled_w20_t8.drf,1,11.0,43.5556,20,235895.15,242090.4,6195.26,236351.38,239539.57,3188.2,456.2300000000105,-2550.829999999987,-3007.0600000000004,,0,0,1355.2344977706089,24,37.5,641.485,-8853.9
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre2.1761638.out,recruit,drf_forest_global_pooled_w20_t8.drf,2,11.0,43.5556,20,234398.32,236052.42,1654.1,235582.04,237671.98,2089.95,1183.7200000000012,1619.5599999999977,435.8499999999999,,0,0,860.7208026275621,25,44.0,646.87,10438.8
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre3.1761639.out,recruit,drf_forest_global_pooled_w20_t8.drf,3,11.0,43.5556,20,235647.67,233158.33,-2489.34,235103.29,239383.02,4279.73,-544.3800000000047,6224.690000000002,6769.07,,0,0,1649.3779902188398,22,59.1,642.388,14899.8
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre4.1761640.out,recruit,drf_forest_global_pooled_w20_t8.drf,4,11.0,43.5556,20,235036.0,241695.89,6659.89,235680.17,240247.73,4567.57,644.1700000000128,-1448.1600000000035,-2092.3200000000006,,0,0,1718.298155678407,25,28.0,641.549,11745.1
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre5.1761641.out,recruit,drf_forest_global_pooled_w20_t8.drf,5,11.0,43.5556,20,236781.98,233905.23,-2876.74,236045.14,235655.66,-389.48,-736.8399999999965,1750.429999999993,2487.2599999999998,,0,0,3680.812708563113,19,42.1,642.32,-1555.7
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre6.1761642.out,recruit,drf_forest_global_pooled_w20_t8.drf,6,11.0,43.5556,20,234063.62,233067.71,-995.91,234170.49,235131.46,960.97,106.86999999999534,2063.75,1956.88,,0,0,1250.7815996044083,22,54.5,647.891,9484.1
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre7.1761643.out,recruit,drf_forest_global_pooled_w20_t8.drf,7,11.0,43.5556,20,234304.15,233101.77,-1202.38,236211.78,236641.68,429.9,1907.6300000000047,3539.9100000000035,1632.2800000000002,,0,0,2623.270371469669,21,47.6,642.322,17550.8
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre8.1761644.out,recruit,drf_forest_global_pooled_w20_t8.drf,8,11.0,43.5556,20,234295.14,239804.91,5509.77,236381.07,236925.29,544.22,2085.929999999993,-2879.6199999999953,-4965.55,,0,0,933.0253938665555,21,52.4,643.945,-13238.9
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre9.1761645.out,recruit,drf_forest_global_pooled_w20_t8.drf,9,11.0,43.5556,20,235227.03,256213.74,20986.71,236506.52,244411.85,7905.32,1279.4899999999907,-11801.889999999985,-13081.39,,0,0,2311.7977877634985,21,42.9,640.29,-28044.7
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre10.1761646.out,recruit,drf_forest_global_pooled_w20_t8.drf,10,11.0,43.5556,20,237927.06,245589.9,7662.84,236586.87,236251.71,-335.16,-1340.1900000000023,-9338.190000000002,-7998.0,,0,0,3173.417668632872,24,25.0,639.687,-43542.2
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre11.1761647.out,recruit,drf_forest_global_pooled_w20_t8.drf,11,11.0,43.5556,20,237437.43,242602.65,5165.22,236476.48,239580.74,3104.27,-960.9499999999825,-3021.9100000000035,-2060.9500000000003,,0,0,1608.5160305795143,24,33.3,641.386,-34072.4
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre12.1761648.out,recruit,drf_forest_global_pooled_w20_t8.drf,12,11.0,43.5556,20,237849.14,237261.33,-587.81,235963.87,237051.16,1087.29,-1885.2700000000186,-210.1699999999837,1675.1,,0,0,1700.155567471811,20,35.0,641.113,-28983.9
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre13.1761649.out,recruit,drf_forest_global_pooled_w20_t8.drf,13,11.0,43.5556,20,232900.33,242378.24,9477.91,236084.39,237410.93,1326.54,3184.060000000027,-4967.309999999998,-8151.37,,0,0,975.8830727320455,24,25.0,646.577,-47801.8
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre14.1761651.out,recruit,drf_forest_global_pooled_w20_t8.drf,14,11.0,43.5556,20,232307.29,245948.12,13640.82,235243.56,238886.94,3643.38,2936.2699999999895,-7061.179999999993,-9997.439999999999,,0,0,3481.8933336900373,26,50.0,647.395,433.5
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre15.1761652.out,recruit,drf_forest_global_pooled_w20_t8.drf,15,11.0,43.5556,20,236617.56,236845.14,227.57,236772.99,235137.72,-1635.28,155.42999999999302,-1707.4200000000128,-1862.85,,0,0,3348.4208934113267,24,58.3,642.993,8577.7
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre16.1761653.out,recruit,drf_forest_global_pooled_w20_t8.drf,16,11.0,43.5556,20,231781.21,242875.69,11094.48,234947.95,237025.12,2077.17,3166.74000000002,-5850.570000000007,-9017.31,,0,0,3021.9306370654085,23,21.7,644.567,5035.5
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre17.1761654.out,recruit,drf_forest_global_pooled_w20_t8.drf,17,11.0,43.5556,20,238101.78,244074.06,5972.28,236523.66,237396.83,873.16,-1578.1199999999953,-6677.2300000000105,-5099.12,,0,0,607.0296645779163,26,42.3,648.07,4423.4
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre18.1761655.out,recruit,drf_forest_global_pooled_w20_t8.drf,18,11.0,43.5556,20,241259.15,239586.28,-1672.88,236251.48,236709.34,457.86,-5007.669999999984,-2876.9400000000023,2130.7400000000002,,0,0,884.664668073121,26,57.7,648.038,19343.0
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre19.1761656.out,recruit,drf_forest_global_pooled_w20_t8.drf,19,11.0,43.5556,20,233802.07,255846.55,22044.48,235706.84,245770.08,10063.24,1904.7699999999895,-10076.470000000001,-11981.24,,0,0,1267.0818339324614,24,41.7,641.478,36695.4
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre20.1761657.out,recruit,drf_forest_global_pooled_w20_t8.drf,20,11.0,43.5556,20,235745.64,231704.56,-4041.08,234888.11,237317.75,2429.64,-857.5300000000279,5613.190000000002,6470.719999999999,,0,0,981.4459756491997,23,39.1,641.628,30309.6
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre21.1761658.out,recruit,drf_forest_global_pooled_w20_t8.drf,21,11.0,43.5556,20,233623.42,243773.78,10150.35,235853.85,238361.97,2508.12,2230.429999999993,-5411.809999999998,-7642.2300000000005,,0,0,1249.5331044094637,21,47.6,640.095,-23667.2
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre22.1761659.out,recruit,drf_forest_global_pooled_w20_t8.drf,22,11.0,43.5556,20,232726.9,234561.19,1834.29,234891.86,237782.31,2890.45,2164.959999999992,3221.1199999999953,1056.1599999999999,,0,0,890.6971775726997,24,41.7,644.606,33033.4
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre23.1761660.out,recruit,drf_forest_global_pooled_w20_t8.drf,23,11.0,43.5556,20,237380.79,232846.25,-4534.54,235764.54,234689.42,-1075.12,-1616.25,1843.1700000000128,3459.42,,0,0,929.8652045856579,24,33.3,638.905,76.1
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre24.1761661.out,recruit,drf_forest_global_pooled_w20_t8.drf,24,11.0,43.5556,20,231721.85,242453.52,10731.67,234840.85,240967.67,6126.82,3119.0,-1485.8499999999767,-4604.85,,0,0,862.7675096057064,23,30.4,637.851,-34473.7
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre25.1761662.out,recruit,drf_forest_global_pooled_w20_t8.drf,25,11.0,43.5556,20,241255.33,241252.49,-2.84,237764.67,241101.97,3337.3,-3490.6599999999744,-150.51999999998952,3340.1400000000003,,0,0,1529.4412113172002,23,56.5,638.507,28793.3
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre26.1761664.out,recruit,drf_forest_global_pooled_w20_t8.drf,26,11.0,43.5556,20,232273.97,237518.67,5244.7,233821.01,237510.82,3689.81,1547.0400000000081,-7.850000000005821,-1554.8899999999999,,0,0,823.5526750734134,22,50.0,643.094,17217.0
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre27.1761665.out,recruit,drf_forest_global_pooled_w20_t8.drf,27,11.0,43.5556,20,233487.08,236681.99,3194.91,235104.25,239551.3,4447.06,1617.1700000000128,2869.3099999999977,1252.1500000000005,,0,0,671.344935662637,21,52.4,652.068,13828.9
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre28.1761666.out,recruit,drf_forest_global_pooled_w20_t8.drf,28,11.0,43.5556,20,232640.23,247103.01,14462.78,234358.08,242671.9,8313.81,1717.8499999999767,-4431.110000000015,-6148.970000000001,,0,0,1467.4267259714543,25,44.0,645.908,32633.3
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre29.1761667.out,recruit,drf_forest_global_pooled_w20_t8.drf,29,11.0,43.5556,20,232156.45,234843.01,2686.56,234660.31,236203.82,1543.51,2503.859999999986,1360.8099999999977,-1143.05,,0,0,1505.0524795746896,25,36.0,647.802,19133.6
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre30.1761668.out,recruit,drf_forest_global_pooled_w20_t8.drf,30,11.0,43.5556,20,230896.4,236743.0,5846.59,233593.72,233029.11,-564.61,2697.320000000007,-3713.890000000014,-6411.2,,0,0,1866.4543606548104,20,50.0,642.626,-20665.0
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre31.1761669.out,recruit,drf_forest_global_pooled_w20_t8.drf,31,11.0,43.5556,20,243145.13,242948.87,-196.27,239193.11,243360.53,4167.42,-3952.0200000000186,411.6600000000035,4363.6900000000005,,0,0,2392.5692596888402,25,48.0,647.014,61423.1
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre32.1761670.out,recruit,drf_forest_global_pooled_w20_t8.drf,32,11.0,43.5556,20,232106.54,235815.42,3708.88,233336.08,237907.13,4571.05,1229.539999999979,2091.709999999992,862.1700000000001,,0,0,1298.0954061321681,25,56.0,671.405,27293.0
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre33.1761671.out,recruit,drf_forest_global_pooled_w20_t8.drf,33,11.0,43.5556,20,236600.29,246367.19,9766.9,234841.3,241091.6,6250.31,-1758.9900000000198,-5275.5899999999965,-3516.5899999999992,,0,0,2096.874742119864,24,29.2,642.62,34139.7
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre34.1761672.out,recruit,drf_forest_global_pooled_w20_t8.drf,34,11.0,43.5556,20,235655.49,235533.1,-122.39,235583.53,239287.84,3704.31,-71.95999999999185,3754.7399999999907,3826.7,,0,0,552.8009925425868,27,29.6,649.033,-2368.8
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre35.1761673.out,recruit,drf_forest_global_pooled_w20_t8.drf,35,11.0,43.5556,20,234178.26,238137.99,3959.73,234510.96,240067.29,5556.32,332.69999999998254,1929.3000000000175,1596.5899999999997,,0,0,1574.505027152656,29,48.3,646.71,-31.8
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre36.1761674.out,recruit,drf_forest_global_pooled_w20_t8.drf,36,11.0,43.5556,20,231603.55,242280.65,10677.1,233410.55,238073.25,4662.71,1807.0,-4207.399999999994,-6014.39,,0,0,1699.91433707322,21,47.6,638.689,9972.9
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre37.1761675.out,recruit,drf_forest_global_pooled_w20_t8.drf,37,11.0,43.5556,20,234771.48,236459.55,1688.07,236579.01,237172.9,593.89,1807.5299999999988,713.3500000000058,-1094.1799999999998,,0,0,848.2585237251478,22,45.5,642.454,-43889.9
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre38.1761676.out,recruit,drf_forest_global_pooled_w20_t8.drf,38,11.0,43.5556,20,233245.75,247632.69,14386.94,234614.98,242082.08,7467.1,1369.2300000000105,-5550.610000000015,-6919.84,,0,0,1343.6199066289992,23,30.4,641.33,19031.8
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre39.1761677.out,recruit,drf_forest_global_pooled_w20_t8.drf,39,11.0,43.5556,20,233952.77,241557.93,7605.16,235784.71,240734.69,4949.98,1831.9400000000023,-823.2399999999907,-2655.1800000000003,,0,0,1106.6434645643167,19,31.6,644.904,-33800.5
rbpoolHpre,temperate_hainich,42490,global_pooled_w20_t8,pre-ADR-0171,S-rbpoolHpre40.1761678.out,recruit,drf_forest_global_pooled_w20_t8.drf,40,11.0,43.5556,20,231364.56,234401.51,3036.94,235002.12,237855.95,2853.83,3637.5599999999977,3454.4400000000023,-183.11000000000013,,0,0,1593.5949946631736,28,32.1,646.621,3804.6
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ1.1761495.out,recruit,drf_forest_global_pooled_w20_t8.drf,1,4.0,56.2857,20,206967.44,217998.24,11030.8,205370.35,223878.86,18508.5,-1597.0899999999965,5880.619999999995,7477.700000000001,,0,0,2079.5656118796032,27,55.6,266.458,-10098.8
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ2.1761496.out,recruit,drf_forest_global_pooled_w20_t8.drf,2,4.0,56.2857,20,210415.69,215692.63,5276.94,203767.21,213504.96,9737.75,-6648.4800000000105,-2187.670000000013,4460.81,,0,0,2222.7418951787404,23,65.2,269.819,-11650.0
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ3.1761497.out,recruit,drf_forest_global_pooled_w20_t8.drf,3,4.0,56.2857,20,202331.0,217491.75,15160.76,202210.55,207326.41,5115.86,-120.45000000001164,-10165.339999999997,-10044.900000000001,,0,0,12287.544274268323,20,55.0,318.704,-11530.2
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ4.1761498.out,recruit,drf_forest_global_pooled_w20_t8.drf,4,4.0,56.2857,20,202541.23,217554.27,15013.03,207826.44,219219.82,11393.38,5285.209999999992,1665.5500000000175,-3619.6500000000015,,0,0,484.0022743063455,24,33.3,263.568,1482.9
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ5.1761499.out,recruit,drf_forest_global_pooled_w20_t8.drf,5,4.0,56.2857,20,226561.5,207928.92,-18632.58,207518.26,219004.12,11485.86,-19043.23999999999,11075.199999999983,30118.440000000002,,0,0,3716.8968850077945,26,53.8,277.677,-20236.2
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ6.1761500.out,recruit,drf_forest_global_pooled_w20_t8.drf,6,4.0,56.2857,20,203669.03,210840.75,7171.72,201063.53,210119.07,9055.53,-2605.5,-721.679999999993,1883.8100000000004,,0,0,2976.2250213479856,22,40.9,277.67,5857.9
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ7.1761501.out,recruit,drf_forest_global_pooled_w20_t8.drf,7,4.0,56.2857,20,209536.36,211931.16,2394.8,200499.29,205662.58,5163.29,-9037.069999999978,-6268.580000000016,2768.49,,0,0,6263.701135639043,23,65.2,262.163,19546.6
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ8.1761502.out,recruit,drf_forest_global_pooled_w20_t8.drf,8,4.0,56.2857,20,203602.15,221891.29,18289.14,211728.33,214093.28,2364.95,8126.179999999993,-7798.010000000009,-15924.189999999999,,0,0,12019.513069433742,21,57.1,280.844,71.4
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ9.1761503.out,recruit,drf_forest_global_pooled_w20_t8.drf,9,4.0,56.2857,20,215718.57,212991.73,-2726.84,204633.33,234490.96,29857.63,-11085.24000000002,21499.22999999998,32584.47,,0,0,1086.2330422173545,25,64.0,262.077,25685.0
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ10.1761504.out,recruit,drf_forest_global_pooled_w20_t8.drf,10,4.0,56.2857,20,204985.64,232972.55,27986.91,204487.67,229565.99,25078.32,-497.97000000000116,-3406.5599999999977,-2908.59,,0,0,2502.6039618852374,25,28.0,322.894,10147.5
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ11.1761505.out,recruit,drf_forest_global_pooled_w20_t8.drf,11,4.0,56.2857,20,206415.44,211625.66,5210.21,210904.2,239002.25,28098.06,4488.760000000009,27376.589999999997,22887.850000000002,,0,0,472.42817645092146,22,50.0,261.69,-10361.4
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ12.1761506.out,recruit,drf_forest_global_pooled_w20_t8.drf,12,4.0,56.2857,20,205377.78,211784.91,6407.13,205438.08,224600.37,19162.28,60.29999999998836,12815.459999999992,12755.149999999998,,0,0,3759.5010847452504,25,44.0,262.455,-13387.9
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ13.1761507.out,recruit,drf_forest_global_pooled_w20_t8.drf,13,4.0,56.2857,20,208483.58,211708.82,3225.24,205418.22,205617.23,199.01,-3065.359999999986,-6091.5899999999965,-3026.2299999999996,,0,0,2807.8259134870605,26,65.4,277.363,-18269.3
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ14.1761508.out,recruit,drf_forest_global_pooled_w20_t8.drf,14,4.0,56.2857,20,207272.21,232474.13,25201.92,200940.68,256481.31,55540.63,-6331.529999999999,24007.179999999993,30338.71,,0,0,2585.1808771340293,27,37.0,277.85,63464.6
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ15.1761509.out,recruit,drf_forest_global_pooled_w20_t8.drf,15,4.0,56.2857,20,199944.58,196927.08,-3017.5,205552.44,201238.63,-4313.82,5607.860000000015,4311.5500000000175,-1296.3199999999997,,0,0,4311.247062116541,21,71.4,324.864,-3702.0
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ16.1761511.out,recruit,drf_forest_global_pooled_w20_t8.drf,16,4.0,56.2857,20,204533.19,207120.26,2587.07,207176.4,204871.57,-2304.83,2643.209999999992,-2248.6900000000023,-4891.9,,0,0,1109.3367468134384,24,50.0,323.12,-12887.2
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ17.1761512.out,recruit,drf_forest_global_pooled_w20_t8.drf,17,4.0,56.2857,20,206778.97,223855.98,17077.02,210730.26,226386.83,15656.57,3951.290000000008,2530.8499999999767,-1420.4500000000007,,0,0,1779.813565818069,23,56.5,262.334,20015.6
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ18.1761513.out,recruit,drf_forest_global_pooled_w20_t8.drf,18,4.0,56.2857,20,202869.68,208373.49,5503.82,213817.98,217714.19,3896.21,10948.300000000017,9340.700000000012,-1607.6099999999997,,0,0,4438.941122631746,25,44.0,262.782,-12875.1
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ19.1761514.out,recruit,drf_forest_global_pooled_w20_t8.drf,19,4.0,56.2857,20,199093.02,220445.31,21352.29,206554.31,245073.88,38519.57,7461.290000000008,24628.570000000007,17167.28,,0,0,2902.196997319348,24,54.2,323.678,15633.2
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ20.1761515.out,recruit,drf_forest_global_pooled_w20_t8.drf,20,4.0,56.2857,20,198281.81,210566.86,12285.05,205771.72,232994.58,27222.86,7489.9100000000035,22427.72,14937.810000000001,,0,0,2536.206043980259,21,57.1,281.12,10075.8
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ21.1761516.out,recruit,drf_forest_global_pooled_w20_t8.drf,21,4.0,56.2857,20,205575.05,228569.65,22994.6,217175.93,221325.72,4149.79,11600.880000000005,-7243.929999999993,-18844.809999999998,,0,0,3919.61159454062,22,50.0,277.524,-1144.8
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ22.1761517.out,recruit,drf_forest_global_pooled_w20_t8.drf,22,4.0,56.2857,20,204902.42,218546.69,13644.27,205480.13,217302.51,11822.38,577.7099999999919,-1244.179999999993,-1821.8900000000012,,0,0,8165.215570480155,22,59.1,280.965,10482.5
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ23.1761518.out,recruit,drf_forest_global_pooled_w20_t8.drf,23,4.0,56.2857,20,201839.83,209791.79,7951.96,207127.61,212927.41,5799.81,5287.779999999999,3135.6199999999953,-2152.1499999999996,,0,0,1600.649081430398,23,52.2,262.255,94.0
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ24.1761519.out,recruit,drf_forest_global_pooled_w20_t8.drf,24,4.0,56.2857,20,206859.48,216736.33,9876.85,199333.34,230681.51,31348.17,-7526.140000000014,13945.180000000022,21471.32,,0,0,914.7362262289098,24,45.8,281.305,-6642.5
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ25.1761520.out,recruit,drf_forest_global_pooled_w20_t8.drf,25,4.0,56.2857,20,212238.56,202245.12,-9993.44,217144.1,220739.44,3595.34,4905.540000000008,18494.320000000007,13588.78,,0,0,6243.309721099591,23,65.2,262.134,16850.2
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ26.1761521.out,recruit,drf_forest_global_pooled_w20_t8.drf,26,4.0,56.2857,20,204673.43,206006.15,1332.72,203954.14,203423.19,-530.95,-719.289999999979,-2582.959999999992,-1863.67,,0,0,2015.03371644477,22,63.6,262.586,6239.2
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ27.1761522.out,recruit,drf_forest_global_pooled_w20_t8.drf,27,4.0,56.2857,20,209909.48,208834.92,-1074.55,208341.34,214462.91,6121.58,-1568.140000000014,5627.989999999991,7196.13,,0,0,1531.135630057659,25,64.0,262.316,17371.9
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ28.1761523.out,recruit,drf_forest_global_pooled_w20_t8.drf,28,4.0,56.2857,20,196881.27,223443.3,26562.03,202166.21,243265.27,41099.06,5284.940000000002,19821.97,14537.029999999999,,0,0,2631.2919359137595,24,50.0,281.231,13992.3
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ29.1761524.out,recruit,drf_forest_global_pooled_w20_t8.drf,29,4.0,56.2857,20,209136.6,218093.18,8956.58,204489.41,211052.73,6563.32,-4647.190000000002,-7040.4499999999825,-2393.26,,0,0,5729.936132425355,22,50.0,320.5,-5023.3
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ30.1761525.out,recruit,drf_forest_global_pooled_w20_t8.drf,30,4.0,56.2857,20,199058.64,209346.87,10288.23,204616.82,199224.68,-5392.14,5558.179999999993,-10122.190000000002,-15680.369999999999,,0,0,7057.316710575571,24,54.2,282.155,-8622.4
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ31.1761526.out,recruit,drf_forest_global_pooled_w20_t8.drf,31,4.0,56.2857,20,214961.82,213829.14,-1132.67,214164.98,239295.44,25130.46,-796.8399999999965,25466.29999999999,26263.129999999997,,0,0,7104.188478456752,25,44.0,322.386,375.1
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ32.1761527.out,recruit,drf_forest_global_pooled_w20_t8.drf,32,4.0,56.2857,20,202719.47,230693.21,27973.74,204596.17,228695.7,24099.53,1876.7000000000116,-1997.5099999999802,-3874.2100000000028,,0,0,6479.337114219874,25,72.0,325.516,10041.6
