# tropical_amazon (global orderA cell 12045) representative-individual canopy set, seed1 year 2010.
# 147 living individuals across 25 patches (sub-5m saplings are not in the ind output).
# Per-individual crown/leaf/sapwood reconstructed from the annual ind table via LPJmL-FIT allometry;
# fpar_leafon = per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2.0m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25 = 0.8166; C peak(top-30d of 2010) = 0.6396, ratio 1.277
# gpp_ind/npp_ind = ind-table NPP (agpp+=npp bug); transp_ind = annual transpiration (mm/yr).
# scripts/extract_cell_individuals.py
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind,id,age
19,0,23.8368,10.726,0.0186792,235921,0.338988,76.4089,0.00444443,43875.6,1.15222e+06,43875.6,15.8896,0.49627,0.6,0.15,0.59,10,0.986626,222.499,10287.5,12698.2,606.619,363.011,606.619,339601,99
19,0,17.2949,9.14344,0.0214928,242298,0.161943,36.6036,0.00444442,15571.8,350623,15571.8,11.5288,0.165973,0.6,0.15,0.59,10,0.995536,667.1,2476.65,3742.13,228.309,178.225,228.309,343450,85
19,0,6.41362,2.54505,0.0188071,165357,0.0129899,3.76047,0.00444446,508.881,2537.49,508.881,4.27532,0.00280377,0.6,0.15,0.59,10,0.996452,113.186,20.2592,38.1569,4.46754,16.5805,4.46754,359511,23
19,0,12.8774,7.11669,0.0219492,135104,0.0814583,18.6075,0.00444444,6033.19,57597.3,6033.19,8.58407,0.0502728,0.6,0.15,0.59,10,0.997672,767.066,377.571,661.808,80.2412,92.6771,80.2412,358731,26
19,7,0,2.57981e-11,0.040373,0,1.03192e-11,0,0,0,0,0,0,1.9853e-12,0.5,0.15,0.59,5,0.8,13.4251,6.38993e-10,1.70398e-09,-8.02831e-12,0,-8.02831e-12,0,0
20,0,27.7269,8.83181,0.0179687,185736,0.477741,108.082,0.00444445,53123.2,1.22896e+06,53123.2,18.4828,0.560318,0.6,0.15,0.59,10,0.994011,498.661,16044.4,20907.4,599.9,563.943,599.9,335438,114
20,0,14.6282,4.94689,0.019428,263589,0.104809,24.9281,0.00444448,6347.36,118872,6347.36,9.75116,0.105391,0.6,0.15,0.59,10,0.955196,65.3541,1250.57,1491,70.7932,129.99,70.7932,344433,81
20,0,7.55637,2.3981,0.0187868,249275,0.0184305,5.47768,0.00444446,699.215,6185.8,699.215,5.03708,0.00961734,0.6,0.15,0.59,10,0.945004,52.9498,60.3224,80.6482,7.3072,24.2878,7.3072,351257,55
20,7,0,4.42995e-15,0.040373,0,1.77636e-15,0,0,0,0,0,0,8.65106e-16,0.5,0.15,0.59,5,0.8,13.4251,1.09726e-13,2.93286e-13,-2.71406e-15,0,-2.71406e-15,0,0
21,0,19.1646,9.13011,0.0174745,232934,0.204937,46.3226,0.00444446,24202.7,472000,24202.7,12.7751,0.19328,0.6,0.15,0.59,10,0.973444,111.303,3800.03,4539.87,264.567,228.647,264.567,352898,49
21,0,17.4221,7.61348,0.0161524,223599,0.163588,37.2241,0.00444445,17545.7,276005,17545.7,11.6136,0.135719,0.6,0.15,0.59,10,0.995658,685.56,2374.99,3613.68,188.703,188.953,188.703,351006,56
21,0,25.2826,9.75386,0.0164265,224357,0.387481,87.46,0.00444446,51932.7,1.20973e+06,51932.7,16.8534,0.511154,0.6,0.15,0.59,10,0.996025,750.317,12778.1,17777.6,604.883,428.795,604.883,329668,135
21,0,8.55694,3.6418,0.0213162,225812,0.0286048,7.28591,0.00444445,1244.77,12817.6,1244.77,5.70406,0.00915274,0.6,0.15,0.59,10,0.985467,180.625,96.802,150.675,14.2971,35.7345,14.2971,355531,39
21,7,0,0.000428079,0.040373,0,0.000171217,0,0,0,0,0,0,3.80556e-05,0.5,0.15,0.59,5,0.8,13.4251,0.0106031,0.457343,0.0117812,0.14189,0.0117812,0,0
22,0,19.3239,10.6588,0.0179464,153299,0.209435,47.2107,0.00444443,28039.5,372668,28039.5,12.8813,0.227791,0.6,0.15,0.59,10,0.996513,848.631,2647.98,4003.71,317.908,228.561,317.908,352601,50
22,0,5.04573,2.09441,0.0230842,254769,0.00683826,2.16899,0.00444443,196.79,1459.92,196.79,3.36348,0.00130253,0.6,0.15,0.59,10,0.96136,56.8729,10.1828,15.4001,2.15777,8.9782,2.15777,360444,19
22,0,13.6693,7.98487,0.0218045,183922,0.0939795,21.3375,0.00444441,7813.85,107086,7813.85,9.11196,0.0853959,0.6,0.15,0.59,10,0.995781,659.337,661.207,1070.25,131.643,106.518,131.643,357804,30
22,0,24.6136,13.0642,0.0247946,142243,0.365354,82.2418,0.00444444,43332.9,940419,43332.9,16.4074,0.498399,0.6,0.15,0.59,10,0.997611,1187.84,7233.65,10649.3,615.534,381.729,615.534,345966,75
22,0,11.0048,5.03559,0.012607,261710,0.054714,12.9758,0.00444442,5182.88,47046.3,5182.88,7.3358,0.0259849,0.6,0.15,0.59,10,0.970392,99.676,355.389,470.652,39.1846,67.8792,39.1846,353159,48
22,0,8.5381,3.68575,0.0250608,251257,0.0285567,7.24916,0.00444444,1066.15,14329.6,1066.15,5.6915,0.00876439,0.6,0.15,0.59,10,0.996574,240.47,105.279,190.27,13.3873,36.4207,13.3873,357803,30
22,0,8.03773,3.50237,0.0158932,196178,0.0244981,6.31134,0.00444445,1390.82,8713.79,1390.82,5.35795,0.00690921,0.6,0.15,0.59,10,0.985711,167.287,65.8195,105.695,10.812,31.5634,10.812,358732,26
22,0,5.53702,2.39769,0.0143306,195740,0.00903085,2.68426,0.00444444,449.11,1743.86,449.11,3.69098,0.00185368,0.6,0.15,0.59,10,0.987359,78.9438,12.911,20.9215,2.85181,11.779,2.85181,360226,20
22,0,9.59826,4.99965,0.0167359,172144,0.0399354,9.48186,0.00444444,2832.59,19582,2832.59,6.3982,0.0166753,0.6,0.15,0.59,10,0.956417,67.2269,129.923,171.697,27.2626,48.6956,27.2626,359007,25
22,7,0,4.44568e-08,0.040373,0,1.77827e-08,0,0,0,0,0,0,3.32917e-09,0.5,0.15,0.59,5,0.8,13.4251,1.10115e-06,2.93641e-06,-1.38203e-08,0,-1.38203e-08,0,0
23,0,23.9393,10.1525,0.0265106,220845,0.342094,77.1647,0.00444443,29551,1.03545e+06,29551,15.9579,0.473622,0.6,0.15,0.59,10,0.996635,881.504,9765.16,13953.2,584.077,368.034,584.077,329955,134
23,0,19.5105,9.00293,0.0180605,166714,0.213445,48.263,0.00444447,24058.5,353328,24058.5,13.0057,0.211998,0.6,0.15,0.59,10,0.995903,727.224,2973.8,4417.4,309.609,233.98,309.609,348392,65
23,0,18.1293,9.04401,0.020168,128027,0.180378,40.7817,0.00444442,18287.9,214017,18287.9,12.085,0.15315,0.6,0.15,0.59,10,0.992058,375.688,1657.53,2321.4,240.207,196.732,240.207,349305,62
23,7,0,1.09814e-10,0.040373,0,4.39256e-11,0,0,0,0,0,0,1.04461e-11,0.5,0.15,0.59,5,0.8,13.4251,2.71999e-09,7.25331e-09,-6.81086e-11,0,-6.81086e-11,0,0
24,0,21.9758,8.843,0.021764,153470,0.280295,63.4101,0.00444445,25764.4,472788,25764.4,14.6491,0.222656,0.6,0.15,0.59,10,0.990776,323.281,4649.85,6075.44,327.834,327.87,327.834,346898,71
24,0,23.2146,8.45037,0.0165102,210994,0.31742,71.9107,0.00444446,36805.8,744116,36805.8,15.4749,0.308811,0.6,0.15,0.59,10,0.99572,697.383,8166.28,11481.6,401.764,375.028,401.764,340830,95
24,0,23.6382,9.41498,0.0250175,214795,0.33185,74.9564,0.00444444,28208.8,895790,28208.8,15.7572,0.338475,0.6,0.15,0.59,10,0.989067,272.516,8970.88,11269.4,455.113,383.703,455.113,346202,74
24,7,0,0.00122168,0.040373,0,0.000488554,0,0,0,0,0,0,9.37108e-05,0.5,0.15,0.59,5,0.8,13.4251,0.0302599,0.080693,-0.00030887,0.000608847,-0.00030887,0,0
