# The C oracle's standing-community TRAIT marginals for the 5 coupled biome cells, 2010-2019,
# historic, both seeds. Same population as M_slow_oracle_counts.csv, POOLED over the cell's
# patches (a per-patch marginal is too thin: ~4-11 stems). SLA/Wooddens/D95max/minwscal are
# the 4 production copula axes; Height/agb are DIAGNOSTIC structural axes (not in the .rcop).
# Only SLA and Wooddens reach TreePools (make_recruit_to_pools), so only those two can be
# scored against a COUPLED community today. seed1-vs-seed2 on the same statistic = the floor.
# Emitted by scripts/extract_biome_slow_oracle.py — see that docstring for the full basis.
name,cell,year,seed,axis,n_stems,q05,q25,q50,q75,q95,mean,sd
temperate_hainich,42490,2017,1,D95max,220,54.713900,79.732400,119.257000,245.554000,418.106000,175.222455,124.210932
temperate_hainich,42490,2017,1,minwscal,220,0.100203,0.106424,0.119105,0.140541,0.149679,0.124432,0.023651
temperate_hainich,42490,2017,1,Height,220,5.165340,6.151150,8.271310,12.157100,18.316200,9.642782,4.389891
temperate_hainich,42490,2017,1,agb,220,10.401000,23.511700,83.657700,448.019000,2249.710000,545.344478,1238.675816
temperate_hainich,42490,2018,1,SLA,217,0.024312,0.027253,0.029777,0.032084,0.035966,0.029449,0.004495
temperate_hainich,42490,2018,1,Wooddens,217,155310.000000,191357.000000,220227.000000,246635.000000,306390.000000,223510.354839,51037.008110
temperate_hainich,42490,2018,1,D95max,217,57.142900,81.808200,119.257000,245.554000,418.106000,176.262811,123.677293
temperate_hainich,42490,2018,1,minwscal,217,0.100322,0.106424,0.118752,0.140891,0.149736,0.124468,0.023745
temperate_hainich,42490,2018,1,Height,217,5.232320,6.128790,7.982410,12.239600,18.405600,9.676639,4.401909
temperate_hainich,42490,2018,1,agb,217,11.449900,25.366400,70.576000,461.934000,2331.780000,547.645359,1224.437901
temperate_hainich,42490,2019,1,SLA,217,0.024362,0.027274,0.029827,0.032339,0.036196,0.029532,0.004413
temperate_hainich,42490,2019,1,Wooddens,217,155168.000000,190040.000000,220227.000000,244204.000000,297243.000000,222306.626728,50927.355095
temperate_hainich,42490,2019,1,D95max,217,57.142900,82.493500,122.199000,247.864000,446.934000,179.949238,134.173345
temperate_hainich,42490,2019,1,minwscal,217,0.100322,0.106448,0.119177,0.141553,0.149632,0.124015,0.023238
temperate_hainich,42490,2019,1,Height,217,5.207110,6.193280,8.056570,11.880700,18.534900,9.684492,4.434727
temperate_hainich,42490,2019,1,agb,217,10.629500,26.016600,69.091900,446.972000,2396.430000,557.508879,1250.181611
boreal_siberia,52059,2010,1,SLA,276,0.026180,0.029362,0.031714,0.033809,0.044270,0.032369,0.005052
boreal_siberia,52059,2010,1,Wooddens,276,147115.000000,185725.000000,216250.000000,250537.000000,323315.000000,222775.898551,53268.799100
boreal_siberia,52059,2010,1,D95max,276,73.489100,117.408000,168.610000,225.926000,393.819000,182.367903,91.674498
boreal_siberia,52059,2010,1,minwscal,276,0.090053,0.115277,0.131120,0.144611,0.149810,0.127328,0.021212
boreal_siberia,52059,2010,1,Height,276,5.156410,5.718220,6.358090,7.442390,10.414100,6.922376,1.799629
boreal_siberia,52059,2010,1,agb,276,13.871100,24.089400,39.361300,75.958300,272.733000,81.772985,130.528755
boreal_siberia,52059,2011,1,SLA,287,0.026161,0.029295,0.031714,0.033818,0.044270,0.032337,0.005132
boreal_siberia,52059,2011,1,Wooddens,287,147115.000000,185725.000000,216250.000000,254222.000000,324444.000000,223654.794425,54403.814049
boreal_siberia,52059,2011,1,D95max,287,69.586500,117.408000,168.610000,227.848000,397.979000,183.734078,92.977154
boreal_siberia,52059,2011,1,minwscal,287,0.090053,0.115277,0.131961,0.144791,0.149815,0.127870,0.021744
boreal_siberia,52059,2011,1,Height,287,5.155010,5.774270,6.387380,7.601910,10.684200,6.991358,1.843602
boreal_siberia,52059,2011,1,agb,287,13.936000,25.096200,42.191300,79.253600,289.292000,85.679717,135.676767
boreal_siberia,52059,2012,1,SLA,286,0.026197,0.029403,0.031781,0.033818,0.044270,0.032439,0.005004
boreal_siberia,52059,2012,1,Wooddens,286,147768.000000,186646.000000,217631.000000,257371.000000,324351.000000,225507.842657,54637.474014
boreal_siberia,52059,2012,1,D95max,286,68.783300,117.228000,168.684000,227.848000,409.576000,184.359256,94.193848
boreal_siberia,52059,2012,1,minwscal,286,0.090864,0.115780,0.132153,0.144684,0.149812,0.128107,0.021387
boreal_siberia,52059,2012,1,Height,286,5.156740,5.755520,6.494110,7.702960,10.877700,7.079986,1.894018
boreal_siberia,52059,2012,1,agb,286,14.651700,26.270900,44.784300,86.802200,311.593000,90.812777,142.184623
boreal_siberia,52059,2013,1,SLA,284,0.026197,0.029410,0.031858,0.033809,0.044270,0.032416,0.004956
boreal_siberia,52059,2013,1,Wooddens,284,147768.000000,185763.000000,217062.000000,257371.000000,331387.000000,225649.640845,56206.799426
boreal_siberia,52059,2013,1,D95max,284,68.783300,118.491000,169.802000,225.926000,409.576000,183.907929,93.245064
boreal_siberia,52059,2013,1,minwscal,284,0.090864,0.115780,0.132134,0.144611,0.149810,0.128009,0.021212
boreal_siberia,52059,2013,1,Height,284,5.147710,5.795000,6.528010,7.739420,10.963500,7.106049,1.912463
boreal_siberia,52059,2013,1,agb,284,15.145500,26.328300,45.987100,89.423100,323.012000,92.313696,146.014698
boreal_siberia,52059,2014,1,SLA,282,0.026366,0.029394,0.031858,0.033743,0.043481,0.032296,0.004774
boreal_siberia,52059,2014,1,Wooddens,282,147768.000000,184746.000000,216250.000000,257603.000000,331387.000000,225266.429078,56316.006936
boreal_siberia,52059,2014,1,D95max,282,68.783300,118.491000,170.197000,226.395000,414.150000,184.269298,92.868147
boreal_siberia,52059,2014,1,minwscal,282,0.090864,0.115277,0.131120,0.144611,0.149771,0.127773,0.021206
boreal_siberia,52059,2014,1,Height,282,5.175800,5.788050,6.544710,7.782080,11.033200,7.120770,1.952077
boreal_siberia,52059,2014,1,agb,282,14.672800,26.203800,44.833400,89.330500,335.797000,94.339121,151.129834
boreal_siberia,52059,2015,1,SLA,286,0.026197,0.029347,0.031858,0.033743,0.043345,0.032221,0.004860
boreal_siberia,52059,2015,1,Wooddens,286,147062.000000,183549.000000,216250.000000,258018.000000,324444.000000,224549.129371,56139.675927
boreal_siberia,52059,2015,1,D95max,286,73.951900,117.408000,171.174000,226.977000,418.255000,185.633897,94.032757
boreal_siberia,52059,2015,1,minwscal,286,0.083294,0.114929,0.130746,0.144336,0.149771,0.127076,0.021455
boreal_siberia,52059,2015,1,Height,286,5.092530,5.776500,6.618730,7.879490,11.163300,7.142289,1.976638
boreal_siberia,52059,2015,1,agb,286,15.151500,26.132100,45.149600,90.123500,344.697000,95.259500,152.051559
boreal_siberia,52059,2016,1,SLA,287,0.026197,0.029402,0.031863,0.033809,0.043345,0.032273,0.004761
boreal_siberia,52059,2016,1,Wooddens,287,147062.000000,182549.000000,215949.000000,259241.000000,324444.000000,224239.128920,56253.986065
boreal_siberia,52059,2016,1,D95max,287,75.990100,119.246000,171.196000,227.848000,431.813000,187.340025,96.232339
boreal_siberia,52059,2016,1,minwscal,287,0.083294,0.114924,0.130526,0.143914,0.149759,0.126644,0.020721
boreal_siberia,52059,2016,1,Height,287,5.129020,5.766330,6.650030,7.858550,11.293700,7.157469,1.999905
boreal_siberia,52059,2016,1,agb,287,14.777800,25.954400,45.939700,92.786900,350.512000,96.884588,156.195623
boreal_siberia,52059,2017,1,SLA,271,0.026489,0.029347,0.031781,0.033695,0.042216,0.032195,0.004550
boreal_siberia,52059,2017,1,Wooddens,271,147768.000000,180955.000000,214572.000000,257371.000000,323187.000000,221878.044280,54547.992297
boreal_siberia,52059,2017,1,D95max,271,78.399600,121.424000,171.772000,227.848000,430.177000,187.535442,94.938425
boreal_siberia,52059,2017,1,minwscal,271,0.083932,0.114473,0.130526,0.143914,0.149757,0.126210,0.021125
boreal_siberia,52059,2017,1,Height,271,5.144370,5.767750,6.715900,8.029490,11.412400,7.227662,2.038243
boreal_siberia,52059,2017,1,agb,271,13.771700,25.555200,49.439600,97.637500,375.413000,100.558336,161.907850
boreal_siberia,52059,2018,1,SLA,261,0.026375,0.029295,0.031858,0.033743,0.040409,0.032089,0.004295
boreal_siberia,52059,2018,1,Wooddens,261,147768.000000,181918.000000,214325.000000,257371.000000,323187.000000,221956.532567,54582.054313
boreal_siberia,52059,2018,1,D95max,261,78.399600,118.491000,171.722000,227.848000,418.255000,187.488298,94.783318
boreal_siberia,52059,2018,1,minwscal,261,0.084123,0.114463,0.130873,0.143969,0.149757,0.126732,0.020959
boreal_siberia,52059,2018,1,Height,261,5.150130,5.816010,6.733080,7.972560,11.543400,7.251233,2.066278
boreal_siberia,52059,2018,1,agb,261,14.722600,26.477000,50.264900,97.113000,389.920000,103.711219,168.735211
boreal_siberia,52059,2019,1,SLA,244,0.026680,0.029257,0.031654,0.033492,0.039901,0.031909,0.004010
boreal_siberia,52059,2019,1,Wooddens,244,147062.000000,181918.000000,215690.000000,257072.000000,313022.000000,220766.696721,52795.958856
boreal_siberia,52059,2019,1,D95max,244,78.399600,117.228000,168.356000,223.775000,418.255000,183.157505,93.177465
boreal_siberia,52059,2019,1,minwscal,244,0.083932,0.114775,0.130873,0.144360,0.149759,0.126831,0.021005
boreal_siberia,52059,2019,1,Height,244,5.129470,5.891510,6.818190,8.026360,11.616500,7.339399,2.080222
boreal_siberia,52059,2019,1,agb,244,15.463100,28.094400,54.625200,99.832200,392.961000,107.217183,173.294543
tropical_amazon,12045,2010,2,SLA,162,0.013107,0.016042,0.017603,0.021644,0.024779,0.018750,0.004115
tropical_amazon,12045,2010,2,Wooddens,162,153013.000000,182995.000000,206892.000000,237311.000000,359541.000000,221818.796296,64950.091612
tropical_amazon,12045,2010,2,D95max,162,56.235900,300.426000,469.543000,752.583000,1557.860000,570.147342,448.451597
tropical_amazon,12045,2010,2,minwscal,162,0.150974,0.267635,0.407658,0.538077,0.718579,0.415596,0.176883
tropical_amazon,12045,2010,2,Height,162,5.437220,6.996030,9.370940,18.565800,27.041500,12.592381,7.239892
tropical_amazon,12045,2010,2,agb,162,14.075500,39.149000,137.814000,2827.790000,17544.200000,2734.068572,5696.348011
tropical_amazon,12045,2011,2,SLA,160,0.013107,0.016042,0.017549,0.021625,0.024779,0.018654,0.004127
tropical_amazon,12045,2011,2,Wooddens,160,153013.000000,182421.000000,206582.000000,236672.000000,358104.000000,220166.568750,63099.046015
tropical_amazon,12045,2011,2,D95max,160,56.235900,302.699000,469.543000,752.583000,1557.860000,570.576663,445.929360
tropical_amazon,12045,2011,2,minwscal,160,0.151160,0.271441,0.407658,0.538218,0.718579,0.417270,0.177026
tropical_amazon,12045,2011,2,Height,160,5.465240,6.837600,9.251670,17.646800,27.115600,12.597128,7.271581
tropical_amazon,12045,2011,2,agb,160,13.592300,39.596300,137.138000,2365.390000,17781.500000,2775.190309,5802.111862
tropical_amazon,12045,2012,2,SLA,160,0.013107,0.016046,0.017556,0.021371,0.024779,0.018672,0.004113
tropical_amazon,12045,2012,2,Wooddens,160,153013.000000,182421.000000,206459.000000,235857.000000,355975.000000,219310.418750,61936.622682
tropical_amazon,12045,2012,2,D95max,160,56.235900,318.000000,480.643000,760.808000,1557.860000,578.124992,443.789590
tropical_amazon,12045,2012,2,minwscal,160,0.151160,0.267635,0.407018,0.538218,0.718579,0.415287,0.177706
tropical_amazon,12045,2012,2,Height,160,5.315030,6.949700,9.188730,17.708500,27.184400,12.604906,7.302031
tropical_amazon,12045,2012,2,agb,160,12.489300,40.276200,129.054000,2452.760000,18007.100000,2813.516012,5868.486939
tropical_amazon,12045,2013,2,SLA,157,0.013107,0.016046,0.017565,0.021625,0.024779,0.018721,0.004133
tropical_amazon,12045,2013,2,Wooddens,157,153438.000000,182421.000000,206459.000000,236672.000000,352229.000000,218739.961783,59710.259035
tropical_amazon,12045,2013,2,D95max,157,56.235900,318.000000,480.643000,760.808000,1557.860000,576.819343,442.263750
tropical_amazon,12045,2013,2,minwscal,157,0.152361,0.267635,0.406528,0.538077,0.718579,0.414420,0.176585
tropical_amazon,12045,2013,2,Height,157,5.412280,6.876680,9.257860,18.400900,27.252200,12.746584,7.384398
tropical_amazon,12045,2013,2,agb,157,13.222700,38.928900,142.071000,2581.010000,18229.500000,2918.822175,5986.932587
tropical_amazon,12045,2014,2,SLA,157,0.013107,0.016107,0.017607,0.021635,0.024779,0.018779,0.004128
tropical_amazon,12045,2014,2,Wooddens,157,153438.000000,180797.000000,206459.000000,236672.000000,352229.000000,218760.560510,59945.263748
tropical_amazon,12045,2014,2,D95max,157,56.235900,302.699000,478.300000,752.583000,1557.860000,572.159972,444.024058
tropical_amazon,12045,2014,2,minwscal,157,0.152361,0.267635,0.406528,0.536934,0.718579,0.413224,0.175092
tropical_amazon,12045,2014,2,Height,157,5.431220,6.972760,9.341390,18.496400,27.317100,12.844255,7.403143
tropical_amazon,12045,2014,2,agb,157,15.421900,41.188100,154.762000,2694.430000,18443.300000,2970.807739,6050.940637
tropical_amazon,12045,2015,2,SLA,152,0.013033,0.016107,0.017603,0.021644,0.024779,0.018763,0.004191
tropical_amazon,12045,2015,2,Wooddens,152,153850.000000,182995.000000,206582.000000,235857.000000,347663.000000,217994.335526,56417.961221
tropical_amazon,12045,2015,2,D95max,152,56.235900,300.426000,481.670000,744.337000,1557.860000,560.126636,435.789122
tropical_amazon,12045,2015,2,minwscal,152,0.152361,0.260520,0.407018,0.538077,0.712470,0.413561,0.177465
tropical_amazon,12045,2015,2,Height,152,5.421720,7.109570,9.483110,17.942400,27.383100,12.848989,7.436134
tropical_amazon,12045,2015,2,agb,152,16.070600,40.857700,160.433000,2568.670000,18664.700000,3038.620827,6184.332327
tropical_amazon,12045,2016,2,SLA,146,0.013107,0.016107,0.017607,0.021644,0.024779,0.018809,0.004146
tropical_amazon,12045,2016,2,Wooddens,146,153013.000000,180797.000000,206459.000000,234203.000000,352229.000000,216728.253425,56277.548797
tropical_amazon,12045,2016,2,D95max,146,55.759300,300.426000,481.670000,738.129000,1557.860000,555.619677,431.658980
tropical_amazon,12045,2016,2,minwscal,146,0.152361,0.260520,0.407018,0.536934,0.701107,0.410863,0.171753
tropical_amazon,12045,2016,2,Height,146,5.478510,7.223200,9.853110,18.687900,29.299600,13.165538,7.507985
tropical_amazon,12045,2016,2,agb,146,16.085000,43.711400,173.677000,2933.450000,18994.000000,3219.918572,6358.320711
tropical_amazon,12045,2017,2,SLA,142,0.013107,0.015816,0.017565,0.021644,0.024578,0.018667,0.004092
tropical_amazon,12045,2017,2,Wooddens,142,152109.000000,179460.000000,205963.000000,229110.000000,347663.000000,214287.985915,53208.215952
tropical_amazon,12045,2017,2,D95max,142,57.349000,324.049000,480.643000,738.129000,1557.860000,561.558615,432.407462
tropical_amazon,12045,2017,2,minwscal,142,0.152361,0.260520,0.406528,0.538218,0.701107,0.412447,0.173266
tropical_amazon,12045,2017,2,Height,142,5.574930,7.354950,10.418800,18.792900,27.524900,13.272080,7.467869
tropical_amazon,12045,2017,2,agb,142,14.588000,46.941700,200.536000,3068.120000,19130.000000,3212.029363,6282.901132
tropical_amazon,12045,2018,2,SLA,141,0.013107,0.016046,0.017565,0.022085,0.025511,0.018823,0.004272
tropical_amazon,12045,2018,2,Wooddens,141,152109.000000,178900.000000,205820.000000,225711.000000,347663.000000,213414.787234,53493.461824
tropical_amazon,12045,2018,2,D95max,141,56.235900,300.426000,478.300000,744.337000,1557.860000,566.058454,442.525006
tropical_amazon,12045,2018,2,minwscal,141,0.152361,0.253165,0.403672,0.539660,0.708079,0.409812,0.176495
tropical_amazon,12045,2018,2,Height,141,5.255730,6.997730,9.729300,18.475700,27.175600,13.031208,7.481850
tropical_amazon,12045,2018,2,agb,141,9.474520,42.149500,170.295000,2933.420000,18066.200000,3120.800737,6214.516965
tropical_amazon,12045,2019,2,SLA,139,0.013107,0.016184,0.017588,0.022510,0.026251,0.018913,0.004320
tropical_amazon,12045,2019,2,Wooddens,139,152109.000000,180797.000000,205820.000000,228062.000000,347663.000000,213992.611511,53568.931996
tropical_amazon,12045,2019,2,D95max,139,56.235900,298.636000,466.599000,744.337000,1557.860000,558.211353,444.478670
tropical_amazon,12045,2019,2,minwscal,139,0.152361,0.253165,0.403672,0.539660,0.708079,0.409614,0.176521
tropical_amazon,12045,2019,2,Height,139,5.380940,7.260400,9.785820,18.628500,27.264000,13.074285,7.488791
tropical_amazon,12045,2019,2,agb,139,10.746200,43.204300,164.694000,3074.650000,18319.100000,3180.892477,6337.434708
semiarid_sahel,18371,2010,2,SLA,255,0.026932,0.033572,0.039420,0.045499,0.056240,0.040251,0.009208
semiarid_sahel,18371,2010,2,Wooddens,255,187502.000000,253676.000000,326394.000000,421268.000000,538690.000000,336660.750588,111255.706659
semiarid_sahel,18371,2010,2,D95max,255,51.054300,52.927000,57.577300,63.004200,78.371600,84.142403,186.940095
semiarid_sahel,18371,2010,2,minwscal,255,0.485089,0.581362,0.646106,0.712568,0.747833,0.639402,0.082882
semiarid_sahel,18371,2010,2,Height,255,5.081540,5.626290,6.294280,7.647460,11.199100,7.016536,2.265033
semiarid_sahel,18371,2010,2,agb,255,13.097800,21.870000,36.433100,76.288600,329.948000,119.103964,348.482984
semiarid_sahel,18371,2011,2,SLA,263,0.026766,0.033387,0.039420,0.045560,0.056240,0.040142,0.009180
semiarid_sahel,18371,2011,2,Wooddens,263,188073.000000,258063.000000,326394.000000,421268.000000,541726.000000,338486.739163,111399.232033
semiarid_sahel,18371,2011,2,D95max,263,51.045600,52.859300,57.561900,63.020700,77.710800,79.072633,170.718588
semiarid_sahel,18371,2011,2,minwscal,263,0.485089,0.582633,0.646077,0.712582,0.747833,0.639257,0.082733
semiarid_sahel,18371,2011,2,Height,263,5.101260,5.581230,6.363620,7.655540,11.346500,7.045847,2.294193
semiarid_sahel,18371,2011,2,agb,263,12.681600,22.162300,38.246900,77.120700,338.142000,122.326344,358.126682
semiarid_sahel,18371,2012,2,SLA,286,0.026093,0.032944,0.039402,0.045454,0.056206,0.039812,0.009393
semiarid_sahel,18371,2012,2,Wooddens,286,183537.000000,250345.000000,327280.000000,421504.000000,542728.000000,338442.235664,113447.775160
semiarid_sahel,18371,2012,2,D95max,286,51.047600,52.968600,57.590100,63.020700,84.150300,81.955220,168.489891
semiarid_sahel,18371,2012,2,minwscal,286,0.483269,0.573017,0.646106,0.712582,0.747761,0.637659,0.085203
semiarid_sahel,18371,2012,2,Height,286,5.092380,5.498870,6.319450,7.551410,11.351800,6.977844,2.258264
semiarid_sahel,18371,2012,2,agb,286,11.403100,20.885200,38.143400,71.027500,368.729000,118.285265,356.731625
semiarid_sahel,18371,2013,2,SLA,292,0.026166,0.032944,0.039402,0.045450,0.055661,0.039883,0.009347
semiarid_sahel,18371,2013,2,Wooddens,292,186193.000000,250345.000000,326722.000000,423072.000000,546771.000000,340136.950000,115609.410416
semiarid_sahel,18371,2013,2,D95max,292,51.050600,52.927000,57.577300,63.192300,84.150300,81.622776,166.774475
semiarid_sahel,18371,2013,2,minwscal,292,0.485089,0.575971,0.647836,0.713378,0.747736,0.638778,0.085048
semiarid_sahel,18371,2013,2,Height,292,5.126750,5.505950,6.336200,7.562540,11.228600,6.993700,2.278998
semiarid_sahel,18371,2013,2,agb,292,10.627900,21.458500,37.932900,72.021200,374.305000,120.520568,364.915413
semiarid_sahel,18371,2014,2,SLA,297,0.026093,0.032778,0.039236,0.045454,0.055661,0.039808,0.009345
semiarid_sahel,18371,2014,2,Wooddens,297,186193.000000,253676.000000,326394.000000,425030.000000,548198.000000,341781.233670,114895.807849
semiarid_sahel,18371,2014,2,D95max,297,51.050600,52.867400,57.561900,63.004200,82.509400,81.068938,165.396483
semiarid_sahel,18371,2014,2,minwscal,297,0.483269,0.573017,0.646106,0.712582,0.747736,0.637374,0.087145
semiarid_sahel,18371,2014,2,Height,297,5.114930,5.536950,6.403440,7.482170,11.246000,7.006884,2.297214
semiarid_sahel,18371,2014,2,agb,297,12.126200,21.405300,35.899200,74.478100,391.380000,123.378798,375.299543
semiarid_sahel,18371,2015,2,SLA,275,0.026677,0.032944,0.039233,0.045699,0.055170,0.039893,0.008951
semiarid_sahel,18371,2015,2,Wooddens,275,187502.000000,253129.000000,321514.000000,425030.000000,549212.000000,341117.760000,113258.477034
semiarid_sahel,18371,2015,2,D95max,275,51.045600,52.841500,57.288800,62.925900,78.591900,73.729665,137.186785
semiarid_sahel,18371,2015,2,minwscal,275,0.470101,0.582633,0.646106,0.712568,0.747736,0.637436,0.087770
semiarid_sahel,18371,2015,2,Height,275,5.112540,5.612490,6.439220,7.689510,11.604900,7.150112,2.401870
semiarid_sahel,18371,2015,2,agb,275,12.338300,22.601800,39.736000,77.897300,417.445000,136.486529,400.937450
semiarid_sahel,18371,2016,2,SLA,298,0.026034,0.032944,0.039046,0.045483,0.054829,0.039722,0.008914
semiarid_sahel,18371,2016,2,Wooddens,298,191045.000000,256238.000000,324256.000000,428475.000000,552970.000000,345151.651007,114414.430162
semiarid_sahel,18371,2016,2,D95max,298,51.050600,52.841500,57.288800,63.020700,81.424000,74.374089,134.413913
semiarid_sahel,18371,2016,2,minwscal,298,0.473297,0.582955,0.647836,0.712279,0.747736,0.637747,0.087369
semiarid_sahel,18371,2016,2,Height,298,5.088690,5.596880,6.396920,7.727570,11.727100,7.139494,2.402125
semiarid_sahel,18371,2016,2,agb,298,12.573300,22.353900,42.056500,81.801300,438.173000,135.960420,399.567843
semiarid_sahel,18371,2017,2,SLA,287,0.026034,0.033436,0.039233,0.045560,0.054829,0.039883,0.008759
semiarid_sahel,18371,2017,2,Wooddens,287,191274.000000,256238.000000,321910.000000,425030.000000,552970.000000,343143.233449,112675.316280
semiarid_sahel,18371,2017,2,D95max,287,51.047600,52.832600,57.136800,63.020700,80.927900,69.402740,101.731185
semiarid_sahel,18371,2017,2,minwscal,287,0.473297,0.585546,0.650809,0.716616,0.747833,0.639998,0.087691
semiarid_sahel,18371,2017,2,Height,287,5.095410,5.620260,6.420170,7.893670,11.832600,7.206189,2.432882
semiarid_sahel,18371,2017,2,agb,287,13.122400,23.851000,41.189100,88.050000,453.934000,139.890134,407.939273
semiarid_sahel,18371,2018,2,SLA,288,0.026013,0.033141,0.038687,0.045455,0.054817,0.039624,0.008723
semiarid_sahel,18371,2018,2,Wooddens,288,193032.000000,254471.000000,324256.000000,425030.000000,557469.000000,344470.208333,113938.285367
semiarid_sahel,18371,2018,2,D95max,288,51.045600,52.664200,57.136800,62.925900,82.482900,77.050369,150.037115
semiarid_sahel,18371,2018,2,minwscal,288,0.470101,0.585546,0.652389,0.716966,0.747761,0.640104,0.088815
semiarid_sahel,18371,2018,2,Height,288,5.145160,5.692650,6.511890,7.757760,11.956000,7.253247,2.432639
semiarid_sahel,18371,2018,2,agb,288,13.848600,24.562800,41.637300,90.251500,410.922000,143.273690,417.344963
semiarid_sahel,18371,2019,2,SLA,293,0.026034,0.033141,0.038687,0.045455,0.054817,0.039633,0.008722
semiarid_sahel,18371,2019,2,Wooddens,293,193348.000000,254471.000000,324256.000000,423323.000000,557084.000000,343445.931741,112819.238548
semiarid_sahel,18371,2019,2,D95max,293,51.047600,52.705800,57.512400,63.706300,82.239400,77.099158,148.742467
semiarid_sahel,18371,2019,2,minwscal,293,0.473297,0.585546,0.650936,0.717062,0.747736,0.640094,0.088240
semiarid_sahel,18371,2019,2,Height,293,5.126480,5.630700,6.566040,7.902020,11.814000,7.293249,2.484691
semiarid_sahel,18371,2019,2,agb,293,12.575100,23.488800,42.768700,94.831400,455.571000,149.038634,429.739949
mediterranean_iberia,33335,2010,2,SLA,212,0.013405,0.017173,0.019685,0.023171,0.024107,0.019719,0.003841
mediterranean_iberia,33335,2010,2,Wooddens,212,173385.000000,213421.000000,243168.000000,277071.000000,371601.000000,251170.301887,60296.839568
mediterranean_iberia,33335,2010,2,D95max,212,86.338000,153.655000,322.246000,491.146000,884.468000,367.651289,239.178406
mediterranean_iberia,33335,2010,2,minwscal,212,0.056315,0.127874,0.162706,0.185563,0.198026,0.150596,0.043624
mediterranean_iberia,33335,2010,2,Height,212,5.511650,6.880400,8.343080,10.500300,13.989100,8.929426,2.696125
mediterranean_iberia,33335,2010,2,agb,212,16.939700,50.698800,122.316000,290.111000,1051.810000,266.642588,396.364130
mediterranean_iberia,33335,2011,2,SLA,210,0.013342,0.016920,0.019975,0.023310,0.024125,0.019732,0.003922
mediterranean_iberia,33335,2011,2,Wooddens,210,172991.000000,212483.000000,242581.000000,276320.000000,370823.000000,249752.538095,58337.776257
mediterranean_iberia,33335,2011,2,D95max,210,85.376900,172.182000,329.447000,507.066000,890.253000,372.702690,242.057833
mediterranean_iberia,33335,2011,2,minwscal,210,0.056065,0.127874,0.164021,0.186600,0.198821,0.151240,0.044029
mediterranean_iberia,33335,2011,2,Height,210,5.362320,6.624460,8.407600,10.616400,14.110900,8.917974,2.810492
mediterranean_iberia,33335,2011,2,agb,210,15.772400,44.644500,119.406000,299.378000,1091.830000,269.480471,410.456476
mediterranean_iberia,33335,2012,2,SLA,194,0.013399,0.016762,0.019685,0.023229,0.024118,0.019618,0.003840
mediterranean_iberia,33335,2012,2,Wooddens,194,174048.000000,213421.000000,242581.000000,276014.000000,357222.000000,248542.845361,55009.122434
mediterranean_iberia,33335,2012,2,D95max,194,85.775900,177.010000,329.623000,507.066000,884.664000,374.634481,243.002334
mediterranean_iberia,33335,2012,2,minwscal,194,0.056315,0.131177,0.166581,0.186600,0.198740,0.152696,0.043267
mediterranean_iberia,33335,2012,2,Height,194,5.314480,6.624460,8.409480,10.652700,14.008100,8.952237,2.879750
mediterranean_iberia,33335,2012,2,agb,194,15.020300,41.107900,118.887000,299.612000,1034.160000,269.540348,412.492725
mediterranean_iberia,33335,2013,2,SLA,200,0.013399,0.016745,0.019152,0.023025,0.024107,0.019493,0.003805
mediterranean_iberia,33335,2013,2,Wooddens,200,173945.000000,213427.000000,243680.000000,276014.000000,366032.000000,249044.220000,54904.556639
mediterranean_iberia,33335,2013,2,D95max,200,85.775900,172.182000,329.447000,489.920000,884.664000,368.657950,241.624389
mediterranean_iberia,33335,2013,2,minwscal,200,0.056540,0.134941,0.167961,0.186664,0.199219,0.154504,0.042407
mediterranean_iberia,33335,2013,2,Height,200,5.303430,6.456050,8.355120,10.704200,13.576000,8.897642,2.848896
mediterranean_iberia,33335,2013,2,agb,200,16.716600,41.971900,112.343000,306.333000,903.836000,273.417584,422.623350
mediterranean_iberia,33335,2014,2,SLA,203,0.013405,0.017006,0.019189,0.023095,0.024118,0.019601,0.003769
mediterranean_iberia,33335,2014,2,Wooddens,203,174048.000000,213421.000000,243680.000000,276320.000000,366032.000000,249240.182266,54686.427139
mediterranean_iberia,33335,2014,2,D95max,203,85.376900,168.488000,328.030000,489.920000,890.253000,366.182775,241.314157
mediterranean_iberia,33335,2014,2,minwscal,203,0.056540,0.134627,0.168355,0.186664,0.199219,0.154379,0.042508
mediterranean_iberia,33335,2014,2,Height,203,5.407200,6.578600,8.611690,10.836100,13.841800,9.030372,2.876584
mediterranean_iberia,33335,2014,2,agb,203,18.162000,44.852200,119.996000,335.468000,964.328000,289.660227,443.281717
mediterranean_iberia,33335,2015,2,SLA,208,0.013405,0.016762,0.019189,0.023054,0.024123,0.019557,0.003773
mediterranean_iberia,33335,2015,2,Wooddens,208,173945.000000,211683.000000,243168.000000,276320.000000,371601.000000,250761.033654,60968.211391
mediterranean_iberia,33335,2015,2,D95max,208,85.376900,168.488000,324.476000,488.283000,890.253000,364.207507,239.597584
mediterranean_iberia,33335,2015,2,minwscal,208,0.056540,0.134941,0.169874,0.187292,0.199421,0.155078,0.042416
mediterranean_iberia,33335,2015,2,Height,208,5.393190,6.663550,8.652060,10.804600,13.892400,9.000305,2.897649
