# Flux-conditioning training-table fixture for Component S (ADR 0020/0021).
# Hainich (global-grid cell 42490), beech (Type 3), patches 0-2, years 2000/2010/2018.
# Built by scripts/build_slow_flux_table.py from the tier-1 annual ind parquet
# + daily set; flux features are FToS-mapped (see the script header). seed1.
Cell,Year,Patch,ID,Type,Age,age_mort,isdead,Height,SLA,Wooddens,beta_root,LAI,fpc_ind,agb,vegc,bm_inc,growth_eff,growth_eff_invertible,water_stress,temp_stress,mort_npp,mort_age,mort_water,mort_temp,mort,mort_max,gpp_peak,gpp_peak_doy,transp_peak,transp_gs_mean,rootmoist_eoy,rootmoist_gs_mean,rootmoist_min,eco_diag_gdd_5,tas_cold_month,soil_code,soil_depth,co2,prev_n_trees,prev_Height_q50,prev_Wooddens_q50
42490,2018,2,132087,3,41,40.000000,0,6.460410,0.031768,237525.000000,0.991814,2.621930,0.013376,28.124100,48.297800,6.648510,43.726603,true,0.000000,0.000000,0.010988,0.000518,0.000000,0.000000,0.011506,0.014391,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
42490,2018,2,498475,3,26,25.000000,0,5.246400,0.033123,245529.000000,0.991814,2.116950,0.007519,11.386300,18.330700,3.342910,27.577241,true,0.061035,0.000000,0.010869,0.000202,0.000836,0.000000,0.011908,0.013733,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
42490,2018,2,476249,3,78,77.000000,0,8.200210,0.031258,277899.000000,0.984978,2.592490,0.023006,94.971700,147.196000,12.203900,50.366258,true,0.000000,0.000000,0.008778,0.001920,0.000000,0.000000,0.010698,0.011683,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
42490,2018,2,481768,3,65,64.000000,0,7.884800,0.035966,225346.000000,0.984734,2.815340,0.021743,64.872300,101.164000,12.881200,25.789532,true,0.000000,0.000000,0.012354,0.001326,0.000000,0.000000,0.013680,0.015551,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
42490,2018,2,469339,3,94,93.000000,0,8.428650,0.029685,315208.000000,0.966242,2.372950,0.023566,121.439000,165.427000,11.648700,45.630262,true,3.655482,0.000000,0.007681,0.002801,0.050075,0.000000,0.060556,0.010105,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
42490,2018,2,459989,3,115,114.000000,0,19.267200,0.029286,195501.000000,0.953732,6.752990,0.204539,3223.380000,3699.760000,130.825000,,false,26.358913,0.000000,0.051081,0.004208,0.361081,0.000000,0.416370,0.019590,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
42490,2018,2,493902,3,36,35.000000,0,5.841860,0.027446,225966.000000,0.993583,2.418800,0.010253,17.269400,27.183300,4.725650,47.008627,true,0.000000,0.000000,0.011732,0.000397,0.000000,0.000000,0.012129,0.015487,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
42490,2018,2,133779,3,26,25.000000,0,5.180470,0.032551,278103.000000,0.993828,2.064460,0.007211,12.104800,19.644100,3.064930,33.429258,true,0.000000,0.000000,0.009124,0.000202,0.000000,0.000000,0.009326,0.011673,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
42490,2018,2,482552,3,63,62.000000,0,8.304830,0.030694,208957.000000,0.988518,3.334360,0.026007,76.995900,123.511000,17.095900,42.824230,true,0.000000,0.000000,0.013398,0.001245,0.000000,0.000000,0.014642,0.017510,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
42490,2018,2,495400,3,33,32.000000,0,5.754580,0.037039,214319.000000,0.992668,2.308100,0.009694,15.053900,23.861000,4.765080,21.775944,true,0.089100,0.000000,0.013462,0.000332,0.001221,0.000000,0.015014,0.016810,11.550984,182,2.561200,1.412521,172.837311,123.323846,66.603081,1863.695068,0.218387,4.000000,1.517376,406.940000,17,7.795600,237525.000000
