# C-truth fixture for the rung-2 theta=1 mortality identity gate (line M, ADR 0122).
# Source: the LPJmL-FIT C binary's own mortality_tree_ind, cell 42490, 25 patches,
# 2000-2019, recorded through the rung-2 observation hook (MODE=record, v4 schema).
# Regenerate ONLY from a rebuild-gated re-record:
#   julia --project=. scripts/diagnose_rung2_hazard_identity.jl --dump <dir> --fixture <this file>
# Columns 1-11 are the inputs mortality_tree_ind used; 12-16 are its own answers.
year,patch,pft_id,treeidx,age_pre,wooddens,sla,bm_delta,leafarea_real,leaf_c,water_stress,temp_stress,bm_inc_counter,c_mort_npp,c_mort_age,c_mort_water,c_mort_temp,c_mort_prob
2007,8,2,493391,25,270607.5495437861,0.023971280113539245,122.31937615303951,4.1362630780310559,172.55077986823275,0,0,0,0.013922321968129548,0.0002023756429389298,0,0,0.014124697611068477
2007,9,3,498476,14,250887.54882918313,0.037053726509005298,16.196589526330115,2.956179489942834,79.780895700851659,0,0,0,0.011006952183063835,6.346500162564839e-05,0,0,0.011070417184689483
2007,11,4,75301,24,293573.76379347476,0.0091951385179068652,9.4232694082742299,0.57819190526081554,62.880173488939697,0,0,0,0.0092319272417113046,0.00018650939253251768,0,0,0.0094184366342438229
2007,12,5,75554,20,296360.69413845311,0.029321501259206465,33.286123869627716,1.6102335215321115,54.916476045936591,0,0,0,0.0090579024148651731,0.0042441248434066251,0,0,0.013302027258271797
2007,14,2,500088,4,291763.13702338829,0.014135803842584709,36.141294861419169,1.7011864788647184,120.34593135339229,0,0,0,0.012243071286880226,5.1808164592366027e-06,0,0,0.012248252103339461
2007,15,4,500878,0,294106.98385121097,0.0095538401674169805,3.2213571180054625,0.14616552112841485,15.299138206949177,0.49119250775223017,0,0,0.0091105885124500973,0,0.010092996734634867,0,1
2007,16,3,483369,49,201478.09998944594,0.025698718074499124,133.57162013000789,14.369423340248241,559.14942132880321,0,0,0,0.015254414921141763,0.00077744626991419266,0,0,0.016031861191055954
2007,17,1,132503,25,399215.19659530302,0.01777292244227436,19.37520409936846,1.3415888726467826,75.484989989924387,0,0,0,0.0075140791803206914,0.0002023756429389298,0,0,0.0077164548232596213
2007,17,5,75979,13,163623.91800934821,0.033094856959275498,32.829682749270546,2.8588364069338525,86.38310207691066,0,0,0,0.022701475327501122,0.0017931427463392996,0,0,0.024494618073840423
2007,23,1,132755,23,388017.26658275188,0.018558042128429163,114.39072983770012,2.9652870407813192,159.78447619960838,0,0,0,0.0074342363796755795,0.00017129074418351019,0,0,0.0076055271238590896
2007,23,2,500084,10,482602.34579140489,0.020054100550203447,26.480852473335631,1.7615323742481772,87.839011769107074,0,0,0,0.0059326473306125322,3.2380102870228772e-05,0,0,0.0059650274334827613
2007,24,4,75949,14,353448.7762601882,0.018533869361321287,5.6915477081363726,0.36132512661325994,19.49539621593086,0.33799379547447106,0,0,0.0076423551010524641,6.346500162564839e-05,0.0069450779892014595,0,0.014650898091879571
2008,0,3,43,1,294297.0199183388,0.030122210503906826,61.995699703546819,1.6575861642733791,55.028702626535043,0,0,0,0.0084540405135204669,3.2380102870228767e-07,0,0,0.0084543643145491686
2008,0,5,0,7,174243.1096008516,0.029981403986499171,53.643049444034659,2.4760509018120045,82.586222544047203,0,0,0,0.019694509896987823,0.00051990529331731161,0,0,0.020214415190305136
2008,2,6,76212,0,313880.77953182784,0.054438966279428735,-6.6332672337853236,0.026420681682570082,0.48532666007939729,0.11354797831608478,0,1,0.020874653469772561,0,0.0031109035155091717,0,1
2008,5,1,500859,9,322889.94017326692,0.018126565543815868,-1.6088031701429788,0.2208947882292577,12.186246075976541,0,0,1,0.021520990256495995,2.6227883324885298e-05,0,0,0.02154721813982088
2008,6,2,500085,7,487422.20953417494,0.021084828586191338,-54.557435232901526,1.7366860192076194,82.366617879217301,0,0,1,0.012618100802297604,1.5866250406412098e-05,0,0,0.012633967052704016
2008,8,3,490317,33,229098.41838330345,0.03273047044275379,620.12153237616963,21.021177127190867,642.25099251039796,0,0,0,0.011958517731285827,0.00035261932025679128,0,0,0.012311137051542619
2008,10,4,74418,39,258976.19071605714,0.0091960580183885945,-73.753380556053045,1.7112668820250012,186.08700364907691,0,0,3,0.046899267164611257,0.00049250136465617961,0,0,0.047391768529267436
2008,11,5,75695,19,277310.70440143009,0.033309227346291666,1.377302594541419,2.8476911549585875,85.492561125877401,0,0,0,0.010142267051951353,0.003830322671174479,0,0,0.013972589723125832
2008,14,2,41,2,526121.92115211394,0.020054006748646821,-40.625166053301797,1.2982521745869888,64.737794838659397,0,0,1,0.011622821283683783,1.2952041148091507e-06,0,0,0.011624116487798592
2008,14,4,75460,23,395902.77999642788,0.016898612150635654,-1.3720760078932912,0.45082905061588197,26.678466053729963,0,0,1,0.014296301987754251,0.00017129074418351019,0,0,0.014467592731937762
2008,15,1,132631,25,324925.29694814864,0.013257464841445764,-16.845484165897034,0.68694368567588449,51.815614364546285,0,0,1,0.021837500998713892,0.0002023756429389298,0,0,0.022039876641652821
2008,15,3,20,5,153848.74533273163,0.027441971164906744,64.944581624052489,2.9413112381769335,107.18294325512345,0,0,0,0.025134892010000586,8.0950257175571931e-06,0,0,0.025142987035718142
2008,15,5,494930,23,375309.25416561164,0.030076299239679759,-51.887472519790421,1.7546064395818755,58.338508524579964,0,0,3,0.031105349395364058,0.0056128551054052608,0,0,0.036718204500769319
2008,15,6,76213,0,265464.38138108363,0.062624116271877486,-5.7386663449035566,0.026430249419821129,0.42204586656482879,0,0,1,0.025113946807427373,0,0,0,1
2008,18,6,76214,0,340416.73434690415,0.050891620825185287,-7.1130314854128747,0.026428159373694571,0.51930276428955435,0,0,1,0.019286589421285451,0,0,0,1
2008,22,1,501278,3,178878.57271155808,0.010644671693850982,-1.5102696651276553,0.1602733691174533,15.056675652104618,0,0,1,0.083702402303642828,2.9142092583205887e-06,0,0,0.083705316512901154
2008,22,4,75847,17,159892.69190460726,0.013247191104777734,53.128367432691377,1.9590525535976802,147.88437323072421,0,0,0,0.023077310337574947,9.3578497294961155e-05,0,0,0.02317088883486991
2008,22,5,497618,2,198720.4439025243,0.038292647684820824,2.7073256643543573,1.3668210967405785,35.694086969138603,0,0,0,0.016179944400950289,4.2441248434066249e-05,0,0,0.016222385649384354
2008,22,6,76215,0,416128.46309890854,0.009272987042318076,-20.743207850378457,0.076479862779566088,8.247597287750283,0,0,1,0.016178768670767427,0,0,0,1
2008,23,3,494427,24,378212.61302015232,0.034298420630528716,0.46860691487114536,5.1832533113012627,151.12221542608569,0,0,0,0.0070318173182659484,0.00018650939253251768,0,0,0.0072183267107984658
2008,24,2,133187,22,282382.6118321009,0.017208589062339137,-20.493147313012287,3.0000998979457814,174.33735485679512,0,0,1,0.027377890126475325,0.00015671969789190726,0,0,0.027534609824367232
2009,5,1,134354,9,178134.43181254799,0.017910524795770072,17.681015158595475,0.35936349660721423,20.064375595073859,0,1,0,0.037751306688896848,2.6227883324885298e-05,0,0.013698630136986301,0.05147616470920803
2009,7,3,496717,20,218073.18527103946,0.024314444672952452,277.47621953515369,3.2351366668754369,133.05410468511437,0,0,0,0.011114704682371569,0.00012952041148091509,0,0,0.011244225093852483
2009,7,4,497608,18,238776.08878505448,0.012999780899142372,39.511708489706479,0.55407116915985033,42.621577506464263,0,0,0,0.010477649137978419,0.00010491153329954119,0,0,0.01058256067127796
2009,8,2,493391,27,270607.5495437861,0.023971280113539245,-133.6553296848794,4.1270605965204767,172.166883744747,0,3,1,0.030864607424934534,0.00023605094992396774,0,0.041095890410958909,0.072196548785817424
2009,10,5,15,6,186093.19680740149,0.03004240919886134,-10.793404627550856,1.4309613525348024,47.631378131586011,0,0,3,0.07355324389686542,0.00038197123590659628,0,0,0.073935215132772014
2009,12,4,478059,64,229464.80339160372,0.014871770013921115,76.048468629472836,6.1192271541053138,411.46596191154441,0,0,0,0.012721364807520202,0.0013262890135645703,0,0,0.014047653821084773
2009,13,6,76216,0,165586.62216669135,0.055841097339467821,-5.9421252313615636,0.0263814418941891,0.47243774121793647,0,0,1,0.053160372487153995,0,0,0,1
2009,13,6,76217,0,302258.05923167581,0.053365556599065674,-6.6996805780819377,0.026381441894189069,0.4943533540255618,0,0,1,0.021743817439978202,0,0,0,1
2009,14,1,500080,12,296470.8483412792,0.01859918966794059,28.750896694390534,0.7806632526027617,41.972971217578923,0,1,0,0.011501665252989294,4.662734813312942e-05,0,0.013698630136986301,0.025246922738108725
2009,14,3,498876,15,313035.89437054441,0.031562567295510852,94.57355623387258,3.1734509044312009,100.54476477528371,0,0,0,0.0080200725458921401,7.2855231458014721e-05,0,0,0.0080929277773501545
2009,15,2,132291,31,301380.83085318236,0.022857323494688421,-369.89476287406774,6.2086955491527789,271.62828362627647,0,3,2,0.03888405922242219,0.00031117278858289849,0,0.041095890410958909,0.080291122421963984
2009,17,5,75979,15,163623.91800934821,0.033094856959275498,1.5417400815022404,2.8379479752014487,85.751933561569814,0,0,0,0.02314088680445708,0.0023873202244162266,0,0,0.025528207028873307
2009,20,4,72933,64,157073.92320677405,0.012705708948449898,390.61784987650719,12.600896465561931,991.75075682016507,0,0,0,0.023750850506748668,0.0013262890135645703,0,0,0.025077139520313239
2009,22,1,498880,15,415403.48800110177,0.017041714534413572,18.910199156159251,0.56154662520617826,32.95129865438166,0,1,0,0.0068530796311410498,7.2855231458014721e-05,0,0.013698630136986301,0.020624564999585367
2009,23,3,496730,20,281174.15687008447,0.031170479803377817,142.47399778222587,7.5906276907905239,243.51975775387194,0,0,0,0.0092787534110234972,0.00012952041148091509,0,0,0.0094082738225044118
2009,24,1,501274,6,233293.95561898308,0.014542182027591465,9.7135753729999763,0.32231911801494312,22.164426040287086,0,1,0,0.019172516619415284,1.1656837033282355e-05,0,0.013698630136986301,0.032882803593434866
2009,24,5,491100,32,270023.15676039172,0.036311682298257833,-20.366114376917722,5.7738386901372847,159.00774419405798,0,0,4,0.052709499054798117,0.01086495959912096,0,0,0.063574458653919072
2010,0,6,76218,0,155652.05848376991,0.014368910649833762,-2.7418321362292808,0.13624711272493317,9.4820766894050834,0,0,1,0.052961858346037734,0,0,0,1
2010,4,4,500882,0,264198.76158698567,0.0058588447087322025,-0.85539589043035402,0.14616770343798854,24.948212609242859,0,0,1,0.021739116507069764,0,0,0,1
2010,6,2,131506,40,334458.12700565555,0.019370250877204783,-19.717646396627629,4.0225314721132159,207.66542971557453,0,2,3,0.040455174661965854,0.00051808164592366036,0,0.027397260273972601,0.06837051658186212
2010,8,3,440404,149,236648.4493265237,0.026670700137204115,8708.2737485485777,309.52145276718642,11605.299117566903,0,0,0,0.011437095292896981,0.007188706638219489,0,0,0.01862580193111647
2010,11,6,76219,0,205926.46608828986,0.053712592671297958,-6.3037932234918657,0.02636689338266799,0.49088848762196302,1.0621093972646987,0,1,0.036105392322122967,0,0.029098887596293112,0,1
2010,12,4,73175,61,186022.26967195282,0.018617044026364885,84.445819418639701,5.4908554484371708,294.93701796381799,0,0,0,0.017687808767698054,0.0012048636278012123,0,0,0.018892672395499265
2010,13,2,500098,0,276273.24098166265,0.013440018148907346,6.9809963389126608,1.300428638068533,96.757952531057853,0.11189373570456218,2,0,0.013998191316451679,0,0.003065581800124991,0.027397260273972601,0.044461033390549271
2010,14,1,131064,42,360147.90418500651,0.017473502197890879,61.395042850316486,3.4125474130140443,195.29842239788383,0,0,0,0.0086510173799489234,0.00057118501463083538,0,0,0.0092222023945797583
2010,14,5,74679,36,229761.88575026282,0.029135585626357582,-5.8798547690190048,3.4419741175763443,118.13643156918575,0,0,1,0.026029147662655405,0.013750964492637468,0,0,0.039780112155292875
2010,15,3,486322,45,255400.43545478192,0.032895887628548483,3737.6872236495692,76.11879090980068,2313.9302933337322,0,0,0,0.0098101681345757075,0.00065569708312213256,0,0,0.01046586521769784
2010,15,6,76220,0,136207.74364480379,0.025282168774151615,0.2326941366200117,0.13921686382445048,5.506523790268548,0,0,0,0.034631184720997327,0,0,0,1
2010,17,4,75732,21,298382.12102257949,0.01498310274908194,-0.79997974155152107,0.37053286102289618,24.730048724093535,0,0,3,0.037469571320318022,0.00014279625365770884,0,0,0.037612367573975729
2010,22,1,497617,19,196186.52207876925,0.017526854250540756,135.43965048496199,4.4373456367352775,253.17410490809394,0,0,0,0.029761804636875017,0.00011689217136152584,0,0,0.029878696808236543
2010,22,5,75870,18,246882.76720921419,0.028530841888010521,8.1636973593285518,2.3008461182992135,80.644171922108441,0,0,0,0.011679776907877786,0.0034377411231593671,0,0,0.015117518031037154
2010,24,2,133187,24,282382.6118321009,0.017208589062339137,46.172100660380636,2.9976798435657672,174.1967242466244,0,2,0,0.013172714352634439,0.00018650939253251768,0,0.027397260273972601,0.040756484019139554
2010,24,3,42,4,224001.0636144997,0.026227944932590702,47.73913505636628,2.0034645149370212,76.386637233156875,0,0,0,0.012516363294871801,5.1808164592366027e-06,0,0,0.012521544111331037
2011,1,4,74726,37,285639.5609207456,0.015759824938254289,-32.784035049315257,1.0444268694876442,66.271476591879903,0,0,4,0.05132998869014653,0.00044328360829343184,0,0,0.051773272298439962
2011,5,1,134354,11,178134.43181254799,0.017910524795770072,25.922817286242044,0.48782680211034812,27.236879302696824,0,0,0,0.037381174302321213,3.9179924472976814e-05,0,0,0.03742035422679419
2011,5,5,74,0,150402.16890838527,0.039442667409772293,-48.991941493391181,0.66926980076765052,16.968167842569201,0,0,1,0.060524250460278296,0,0,0,1
2011,8,2,493391,29,270607.5495437861,0.023971280113539245,55.743599070452603,4.2132764260346374,175.76351392493771,0,0,0,0.014381703239721428,0.00027231666513862391,0,0,0.014654019904860052
2011,9,3,127049,81,188368.08545920681,0.029531126814712885,8217.4453471086326,137.42295501599443,4653.4951367832027,0,0,0,0.015345535422646814,0.0021244585493157097,0,0,0.017469993971962524
2011,12,4,76167,14,244093.73914236896,0.010756972112266179,7.8648179269275005,0.45698346383367905,42.482536820243368,0,0,0,0.011568425125501852,6.346500162564839e-05,0,0,0.0116318901271275
2011,15,1,132631,28,324925.29694814864,0.013257464841445764,-13.822576653833408,0.61814083671652242,46.625870338654614,0,0,4,0.054432848920202039,0.00025386000650259356,0,0,0.05468670892670463
2011,15,3,497613,20,242434.92064552245,0.033269104378571113,307.9372145671158,12.425058065254261,373.47137223379349,0,0,0,0.011127486658410598,0.00012952041148091509,0,0,0.011257007069891512
2011,17,4,498052,19,267932.84129649744,0.010032928983491668,-2.1741230628621278,0.288184169649912,28.72383230501228,0,0,1,0.021421825618048139,0.00011689217136152584,0,0,0.021538717789409665
2011,17,5,75979,17,163623.91800934821,0.033094856959275498,-11.354686880472116,2.7860355920083273,84.183339889840042,0,0,1,0.046634192654488954,0.0030663801993612867,0,0,0.049700572853850239
2011,20,2,500099,1,489601.43882250972,0.019324271829833376,5.728493907954487,1.3519246555696962,69.959927467101522,0,0,0,0.0059528065425700121,3.2380102870228767e-07,0,0,0.0059531303435987146
2011,23,1,133101,24,397498.05344436335,0.011691480915704105,-7.293469223559903,0.30293570710109269,25.910807132583749,0,0,4,0.040204335348294415,0.00018650939253251768,0,0,0.04039084474082693
2011,23,5,490706,35,167119.08985472348,0.032111969720189586,983.23943090189596,42.7265330008291,1330.5484955650627,0,0,0,0.021289194087275885,0.012997632332932791,0,0,0.03428682642020868
2011,23,6,76221,0,379177.13270534563,0.02287907374765432,1.3932477768884581,0.14616282017335061,6.3884937731946412,0.01614951126195413,0,0,0.0072572439184694863,0,0.00022122618167060452,0,1
2011,24,3,497194,21,310799.09309029212,0.032865350557573877,66.715956036898547,4.4476464076643998,135.32934632396405,0,0,0,0.0083262917962351763,0.00014279625365770884,0,0,0.0084690880498928846
2012,2,4,73816,53,162229.12749849269,0.012365953830289066,109.47413016124932,5.3173912832796795,430.00251790163611,0,0,0,0.022701185680349022,0.00090955708962472612,0,0,0.023610742769973748
2012,5,1,500859,13,322889.94017326692,0.018126565543815868,11.713079088816308,0.34586707262616506,19.080673158416513,0,0,0,0.0099650932266932592,5.4722373850686623e-05,0,0,0.010019815600543946
2012,6,2,131506,42,334458.12700565555,0.019370250877204783,-71.590199995767478,3.8275200853399278,197.59785815909146,0,9,5,0.061960601739317035,0.00057118501463083538,0,0.12328767123287671,1
2012,9,3,497609,21,226967.35960745826,0.029444026531334194,2.3032189914713399,6.3814559762641947,216.73176966720499,0,0,0,0.012812481653040816,0.00014279625365770884,0,0,0.012955277906698525
2012,12,4,478059,67,229464.80339160372,0.014871770013921115,36.251821875005419,6.3775624182658284,428.83681043318592,0,0,0,0.012876413380902244,0.0014535428178445696,0,0,0.014329956198746814
2012,13,5,497625,3,349095.07753513032,0.031477895683725124,11.353222804833919,1.5038048166298841,47.773359176845787,0,0,0,0.0078489190839049327,9.549280897664907e-05,0,0,0.0079444118928815814
2012,15,2,132291,34,301380.83085318236,0.022857323494688421,-212.66847337030987,5.1031920503851627,223.26288778172304,0,9,5,0.076283220817037201,0.00037431398917984462,0,0.12328767123287671,1
2012,15,6,76222,0,393878.19446843059,0.022148700326496407,-2.1320877766405264,0.14404695043499233,6.5036299336566259,0,0,1,0.014621081726191568,0,0,0,1
2012,17,1,501267,12,164675.80760595499,0.017638893732044619,14.970367960197834,0.78299298076201085,44.390141051734197,0,0,0,0.051754565110040056,4.662734813312942e-05,0,0,0.051801192458173183
2012,17,3,35,7,220852.98817188366,0.024659275703043649,-9.8419128706017602,1.5087777193488348,61.184997382652611,0,0,3,0.054026008474489837,1.5866250406412098e-05,0,0,0.054041874724896251
2012,19,6,76223,0,268466.05322834128,0.019537186899306162,0.073445220280969892,0.13921686382445056,7.1257374227911319,0,0,0,0.01054609919053537,0,0,0,1
2012,20,4,500886,0,384813.20450867742,0.0082696239967208155,3.9173459897659679,0.14544147085791506,17.587434557555156,0,0,0,0.006928054486615493,0,0,0,1
2012,20,5,497630,1,316199.43627311406,0.036040235525107114,0.55825822554618298,1.3316890585772083,36.950065369287024,0,0,0,0.0087651834335579493,1.0610312108516562e-05,0,0,0.0087757937456664666
2012,20,6,76224,0,142939.56539909355,0.05525756591940123,-5.9137325173235631,0.026404363253935102,0.47784159172788299,0,0,1,0.072828286777691723,0,0,0,1
2012,20,6,76225,0,233421.03196213237,0.035637195492464836,-9.2136181968114066,0.026404363253935088,0.74092146952242788,0,0,1,0.030270120983608314,0,0,0,1
2012,24,1,128160,73,284477.4965063823,0.015444167058169728,-18.574597311869979,8.1512465365170197,527.78803193566432,0,0,1,0.026796228961782208,0.0017255356819544908,0,0,0.028521764643736697
2012,24,2,133912,19,474056.39794648229,0.021628049151076401,-5.4163365032677007,1.5153441091622895,70.063836945130703,0,9,2,0.018763766921543697,0.00011689217136152584,0,0.12328767123287671,0.14216833032578191
2013,2,3,66,3,176604.6918451126,0.024218889497365188,30.323322920102811,1.8694038497679946,77.187843396839895,0,0,0,0.019111075671698851,2.9142092583205887e-06,0,0,0.019113989880957173
2013,3,5,497631,0,183878.66374956272,0.041368695499720914,-71.579583878671812,0.29862070509927707,7.2185187734839653,0,0,1,0.043740577436520864,0,0,0,1
2013,5,6,76226,0,278941.59934951446,0.055698730492396216,-6.3792287344072669,0.026428159373694575,0.4744840526895393,0,0,1,0.023767262114276533,0,0,0,1
2013,7,6,76227,0,210478.13788663014,0.01333262915163811,0.34939087114345213,0.14616621175359903,10.963044879684542,1.4966057019741879,0,0,0.014739294723948743,0,0.020501447972249148,0,1
2013,8,4,47,6,248090.48390363521,0.016580009666616609,3.380972801822816,0.25760948134621736,15.537354110529074,0,0,0,0.011407404109695056,1.1656837033282355e-05,0,0,0.011419060946728338
2013,11,1,132181,34,263855.44503541465,0.012431312517673355,-26.048817211884014,1.2578785884346215,101.18630568142503,0,0,1,0.031991347623497202,0.00037431398917984462,0,0,0.032365661612677045
2013,11,3,132417,32,253800.72304677637,0.028266328460687447,31.410165117595852,14.000711732775533,495.31412444483539,0,0,0,0.010897184096526709,0.00033157225339114257,0,0,0.011228756349917851
2013,14,4,75604,26,195681.33319731092,0.018513735633924319,95.188707369620715,2.0543045765389345,110.96110569790434,0,0,0,0.015167133924964353,0.00021888949540274649,0,0,0.015386023420367099
2013,19,2,36,8,239546.42787651924,0.023446007281124736,24.824589729183856,1.8351296332159903,78.270453950313566,0,0,0,0.018648929222767598,2.0723265836946411e-05,0,0,0.018669652488604544
2013,19,3,28,9,172741.71686050671,0.024200806807691044,15.09345241359523,1.8727321890207502,77.383047759614101,0,0,0,0.020256110422877435,2.6227883324885298e-05,0,0,0.020282338306202321
2013,20,5,497630,2,316199.43627311406,0.036040235525107114,-4.943581948998613,1.3442412790320273,37.298348899400878,0,0,1,0.017648851495180293,4.2441248434066249e-05,0,0,0.017691292743614358
2013,23,1,133403,23,299863.28457251494,0.013355856025280093,-12.906446239334379,0.69501232263708923,52.038021473244633,0,0,1,0.02490679789687222,0.00017129074418351019,0,0,0.025078088641055731
2014,0,2,500103,0,270684.57152246294,0.023868326042099101,58.020455882054534,1.4593034589255482,61.139748818229641,0,0,0,0.013605265433465467,0,0,0,0.013605265433465467
2014,0,4,74364,46,140235.49271294053,0.01803430113725411,215.05028457974151,5.2512547741994355,291.18149543104437,0,0,0,0.029878774029485113,0.00068516297673404077,0,0,0.030563937006219153
2014,0,5,497627,3,205351.80007026583,0.031347239618631242,40.832989750052903,1.8088457700324765,57.703510485733119,0,0,0,0.014764886769954721,9.549280897664907e-05,0,0,0.01486037957893137
2014,4,3,474939,76,186941.56005911125,0.031611749233722529,12863.805400554353,369.81726044733773,11698.728144180868,0,0,0,0.016534699911084926,0.0018702747417844135,0,0,0.018404974652869339
2014,8,1,501281,7,264393.32818767353,0.014241117384328063,5.7226642121216535,0.24642505312426863,17.303772342713238,0,0,0,0.014787937885065118,1.5866250406412098e-05,0,0,0.01480380413547153
2014,12,4,500868,11,155467.47415656643,0.014405377930342356,26.375860154287182,1.020543939682002,70.844648756656937,0,0,0,0.024535014641368487,3.9179924472976814e-05,0,0,0.024574194565841465
2014,13,3,26,10,227099.73820941462,0.02851564039262143,239.08168673624999,5.2677925596257689,184.73344757808201,0,0,0,0.011689928774790215,3.2380102870228772e-05,0,0,0.011722308877660443
2014,19,2,36,9,239546.42787651924,0.023446007281124736,56.193523355920604,1.9629681646882049,83.7229188386586,0,0,0,0.018099313428944684,2.6227883324885298e-05,0,0,0.01812554131226957
2014,20,5,64,5,234668.16841939252,0.025196219195765344,-5.4323631960834007,1.3974501689285137,55.462692956861524,0,0,3,0.0507012204395993,0.00026525780271291407,0,0,0.050966478242312215
2014,21,3,492934,33,160500.79071684321,0.032532619591215881,3215.2389956818442,88.100653651457776,2708.0713068444634,0,0,0,0.022241706569794732,0.00035261932025679128,0,0,0.022594325890051524
2014,22,1,497617,23,196186.52207876925,0.017526854250540756,263.29483108591825,5.1840854847326971,295.7795740540692,0,0,0,0.028399876036524,0.00017129074418351019,0,0,0.028571166780707511
2014,22,4,75847,23,159892.69190460726,0.013247191104777734,105.86426758596372,3.1165790198125625,235.26338490644531,0,0,0,0.022742312771352444,0.00017129074418351019,0,0,0.022913603515535955
2014,22,5,497618,8,198720.4439025243,0.038292647684820824,-14.277555659552405,1.4113952831955749,36.858127304554365,0,0,2,0.049495337055987458,0.00067905997494505999,0,0,0.050174397030932516
2015,0,2,500103,1,270684.57152246294,0.023868326042099101,39.418530997600158,1.5855994535853384,66.431112545917472,0,0,0,0.014051395262497275,3.2380102870228767e-07,0,0,0.014051719063525977
2015,2,6,76228,0,204503.49200779345,0.030935054329721406,-6.3109727604778492,0.079215641150247859,2.5607080015417982,0,0,1,0.03410299818137992,0,0,0,1
2015,5,1,134354,15,178134.43181254799,0.017910524795770072,20.173389138354075,0.74592747627173217,41.647438295493039,0,0,0,0.039695831850055825,7.2855231458014721e-05,0,0,0.039768687081513841
2015,7,3,491558,37,242447.05071995847,0.030254443918136798,3074.7781388851972,34.965189591692109,1155.7042557550144,0.038693824356232774,0,0,0.0094325439539482223,0.00044328360829343184,0.00053005238844154481,0,0.010405879950683199
2015,7,6,76229,0,275334.39391502243,0.046056435618706912,-7.483117451928754,0.026402683471505359,0.57326805943231274,0.94392252312993297,0,1,0.024284213440976168,0,0.025860891044655696,0,1
2015,7,6,76230,0,157836.43949787377,0.03342711691567523,-9.4827454673363327,0.026402683471505341,0.78985823210867856,0.81106396348780774,0,1,0.059517458408996339,0,0.022220930506515281,0,1
2015,11,4,75301,32,293573.76379347476,0.0091951385179068652,2.858196367312928,0.60933785926717887,66.267393153516679,0,0,0,0.009428817690025253,0.00033157225339114257,0,0,0.0097603899434163949
2015,13,2,500079,18,285026.71615906089,0.022532969195656307,24.643044365756055,4.7242470394648519,209.65932178949359,0,0,0,0.01318112925778263,0.00010491153329954119,0,0,0.013286040791082171
2015,13,5,497625,6,349095.07753513032,0.031477895683725124,-0.43909938505848345,1.518002482857953,48.224395242620972,0,0,1,0.015910667393570721,0.00038197123590659628,0,0,0.016292638629477316
2015,14,4,498479,22,243219.80069874381,0.013050993514429669,28.832279004571113,0.83968205900346027,64.338554614641112,0,0,0,0.011222209748610096,0.00015671969789190726,0,0,0.011378929446502003
2015,15,3,474125,79,178350.43008883242,0.029273761435443701,13544.387545321966,205.17864017121954,7008.9605882623628,0,0,0,0.016701219804930896,0.0020208422201309774,0,0,0.018722062025061874
2015,20,1,131850,39,354933.44472320774,0.018119835847979677,223.71404551073408,2.9349016491222613,161.97175701508888,0,0,0,0.0076735545786562271,0.00049250136465617961,0,0,0.0081660559433124058
2015,22,5,497618,9,198720.4439025243,0.038292647684820824,-2.7941109077063544,1.4174849300259096,37.017156444572507,0,0,3,0.065147496270980876,0.00085943528078984176,0,0,0.066006931551770717
2015,24,3,495851,28,296658.28195728187,0.028467440032164362,-40.958298519161076,5.0791041370963983,178.41801480420077,0,0,1,0.018255074150244213,0.00025386000650259356,0,0,0.018508934156746808
2016,0,2,71,5,439617.38649640791,0.017934590149412712,2.61128379389109,1.4032941083212127,78.245117208165766,0,0,0,0.0067809697862617063,8.0950257175571931e-06,0,0,0.0067890648119792634
2016,0,4,74364,48,140235.49271294053,0.01803430113725411,152.47911939684866,5.9778760823616537,331.47256646463211,0,0,0,0.03090255285308709,0.00074603757013007072,0,0,0.03164859042321716
2016,3,1,132176,37,312356.73449964845,0.018476490016596837,18.081041459750608,1.0096694648739801,54.646172729074976,0,0,0,0.010899257508882822,0.00044328360829343184,0,0,0.011342541117176254
2016,7,5,497637,0,294292.86473968526,0.028648881718245537,15.250072404823555,1.3428418916904403,46.872401683840529,0.49793706475013033,0,0,0.0092920228612171328,0,0.027284222726034538,0,0.036576245587251671
2016,10,3,497189,26,218299.85708488099,0.029827463602279801,22.263384876981263,6.6279022712297664,222.20804154206314,0,0,0,0.01353068120957189,0.00021888949540274649,0,0,0.013749570704974637
2016,12,4,500868,13,155467.47415656643,0.014405377930342356,11.383156012469854,1.0545661967189552,73.206423449516024,0,0,0,0.025261104953154364,5.4722373850686623e-05,0,0,0.025315827327005051
2016,15,1,501285,5,143705.3041799214,0.016848050687158361,4.8576795579090621,0.24140648955573454,14.328452236894998,0,0,0,0.083603993017167297,8.0950257175571931e-06,0,0,0.08361208804288485
2016,19,2,36,11,239546.42787651924,0.023446007281124736,32.809151997600111,2.0492098733167032,87.401229929943099,0,0,0,0.018561977619963348,3.9179924472976814e-05,0,0,0.018601157544436326
2016,19,3,484282,56,159920.5139427548,0.026951885749174811,4104.2630385345401,364.88207393098139,13538.276220325437,0,0,0,0.02359096016085608,0.0010154400260103742,0,0,0.024606400186866453
2016,20,5,497623,8,295466.66293775185,0.034331894218374695,44.379903953947547,1.5694135444618385,45.712990214850315,0,0,0,0.0089488066473740659,0.00067905997494505999,0,0,0.0096278666223191256
2016,22,4,500864,15,275333.7285261387,0.013834069586038569,4.2431614801390012,0.37095744368841582,26.814773583529494,0,0,0,0.010034699730148776,7.2855231458014721e-05,0,0,0.01010755496160679
