# mediterranean_iberia (global orderA cell 33335) representative-individual canopy set, seed1 year 2010.
# 239 living individuals across 25 patches (sub-5m saplings are not in the ind output).
# Per-individual crown/leaf/sapwood reconstructed from the annual ind table via LPJmL-FIT allometry;
# fpar_leafon = per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2.0m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25 = 0.9654; C peak(top-30d of 2010) = 0.7270, ratio 1.328
# gpp_ind/npp_ind = ind-table NPP (agpp+=npp bug); transp_ind = annual transpiration (mm/yr).
# scripts/extract_cell_individuals.py
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind
14,1,6.13342,6.66724,0.0182889,180010,0.0132026,3.12618,0.00444446,1139.65,5753.06,1139.65,4.08854,0.0201742,0.575,0.12,0.45,10,0.990532,83.6772,33.4121,50.014,19.2695,8.49912,19.2695
14,1,5.3003,5.99975,0.0145463,171866,0.0094969,2.29077,0.00444445,944.847,3130,944.847,3.53318,0.0127345,0.575,0.12,0.45,10,0.996208,61.9289,19.2763,30.6315,12.6913,6.01241,12.6913
14,1,7.64372,7.94314,0.0186545,168058,0.0215821,4.99602,0.00444444,2127.32,12744.4,2127.32,5.0953,0.044421,0.575,0.12,0.45,10,0.986504,131.005,73.3978,110.685,38.5011,14.5519,38.5011
14,2,9.89072,5.15982,0.0236835,253695,0.0429952,10.1577,0.00444445,2213.02,32878.4,2213.02,6.59315,0.0752743,0.575,0.15,0.59,10,0.994255,314.27,208.049,327.768,63.6105,32.1727,63.6105
14,1,7.61202,7.29656,0.0180578,282088,0.0211836,4.952,0.00444445,2000.94,19396.5,2000.94,5.07417,0.0403531,0.575,0.12,0.45,10,0.994255,156.746,114.451,190.966,36.3539,15.8543,36.3539
14,2,14.5724,2.03056,0.023205,215432,0.0766808,24.7105,0.00444445,2162.3,39380.2,2162.3,9.71396,0.102533,0.575,0.15,0.59,10,0.979608,145.403,989.102,1157.2,79.9646,48.1914,79.9646
14,2,7.11792,3.8792,0.0226522,212945,0.0190735,4.77578,0.00444444,817.855,7020.16,817.855,4.74481,0.0198959,0.575,0.15,0.59,10,0.974726,100.978,40.871,58.8594,17.0239,11.8759,17.0239
14,1,10.3745,8.86234,0.0149933,199481,0.0417697,9.57559,0.00444449,5660,43905.9,5660,6.91564,0.128906,0.575,0.12,0.45,10,0.99633,392.112,283.292,481.659,83.0155,32.0729,83.0155
14,2,11.563,5.26971,0.0201864,234876,0.0617183,14.5354,0.00444447,3794.5,52007.1,3794.5,7.7079,0.131579,0.575,0.15,0.59,10,0.992668,382.235,390.432,566.408,95.13,47.0552,95.13
14,2,7.17814,3.94937,0.0226001,235718,0.0195347,4.86898,0.00444444,850.854,8134.11,850.854,4.78495,0.0207576,0.575,0.15,0.59,10,0.977594,108.54,46.6107,67.9226,18.8016,12.5898,18.8016
14,2,6.96343,3.83834,0.0153452,241273,0.0180872,4.54133,0.00444444,1135.94,7321.47,1135.94,4.64182,0.0184644,0.575,0.15,0.59,10,0.996635,122.717,43.2289,74.2306,20.2002,12.9554,20.2002
14,8,0,4.37371,0.042242,0,0.640282,0,0,0,0,0,0,0.355755,0.5,0.15,0.59,5,0.8,13.4251,103.539,253.923,210.594,213.14,210.594
15,1,9.91994,8.53135,0.0152214,229218,0.0378526,8.7041,0.00444444,4878.51,42212.3,4878.51,6.61263,0.0936109,0.575,0.12,0.45,10,0.980767,153.563,269.569,380.197,64.0753,28.275,64.0753
15,2,9.76987,5.57876,0.0207964,195550,0.0422574,9.87527,0.00444444,2649.1,26313.2,2649.1,6.5126,0.0684862,0.575,0.15,0.59,10,0.996513,314.365,156.255,261.26,60.1775,31.6226,60.1775
15,2,10.2191,3.37463,0.0211189,292231,0.0420137,10.948,0.00444447,1749.41,27583,1749.41,6.81205,0.0489146,0.575,0.15,0.59,10,0.972223,106.343,272.276,343.297,33.193,28.2802,33.193
15,2,10.1964,5.14625,0.0227452,283725,0.0460859,10.8923,0.00444443,2464.46,40541.2,2464.46,6.79692,0.0739049,0.575,0.15,0.59,10,0.995536,369.918,265.576,450.369,63.5832,36.6645,63.5832
15,2,13.5962,4.97523,0.0238512,285808,0.0886986,21.0766,0.00444443,4396.47,101870,4396.47,9.06323,0.199415,0.575,0.15,0.59,10,0.996086,692.827,969.606,1528.4,128.267,72.3135,128.267
15,1,8.77393,7.93851,0.0163025,229717,0.028948,6.70155,0.00444444,3263.32,26806.6,3263.32,5.8487,0.0587121,0.575,0.12,0.45,10,0.994804,232.077,166.397,281.585,48.3338,22.2097,48.3338
15,2,10.2337,5.73682,0.0199317,210037,0.0471632,10.984,0.00444444,3161.44,33860.9,3161.44,6.82178,0.0836487,0.575,0.15,0.59,10,0.993095,347.286,205.703,321.63,72.8687,38.0577,72.8687
15,2,5.24969,2.80882,0.0238646,193809,0.00854431,2.37539,0.00444444,279.579,1697.1,279.579,3.49944,0.00550599,0.575,0.15,0.59,10,0.996696,64.8389,9.72272,15.1905,7.24119,5.37566,7.24119
15,8,0,3.49759,0.042242,0,0.626182,0,0,0,0,0,0,0.321091,0.5,0.15,0.59,5,0.8,13.4251,82.799,202.486,169.95,203.126,169.95
16,1,12.8888,6.49578,0.0151708,290481,0.0639296,15.2015,0.00444444,6508.93,92424.7,6508.93,8.59167,0.170443,0.575,0.12,0.45,10,0.995231,578.478,925.735,1415.82,104.47,51.1007,104.47
16,2,10.4796,6.03746,0.0207093,186283,0.0500874,11.5988,0.00444444,3381.45,34176.4,3381.45,6.9857,0.0940277,0.575,0.15,0.59,10,0.995109,381.517,204.401,338.771,67.53,38.3596,67.53
16,2,5.00869,2.61152,0.0236723,253372,0.007448,2.13263,0.00444444,235.271,1766.98,235.271,3.33879,0.00554126,0.575,0.15,0.59,10,0.996147,60.5882,9.99749,15.8237,5.99706,4.84692,5.99706
16,1,5.06505,5.49401,0.0182769,240582,0.00846286,2.07964,0.00444445,625.138,3480.69,625.138,3.37636,0.0113751,0.575,0.12,0.45,10,0.996757,61.0693,20.3726,32.7485,10.7224,5.93017,10.7224
16,2,8.40468,4.59585,0.0241757,239488,0.0290108,6.99192,0.00444445,1329.18,16169.9,1329.18,5.60256,0.0358529,0.575,0.15,0.59,10,0.996208,210.695,95.1109,163.987,31.3673,22.0462,31.3673
16,1,12.6941,7.5651,0.0162955,278965,0.0632333,14.7166,0.00444442,6832.11,98563,6832.11,8.46189,0.188857,0.575,0.12,0.45,10,0.989617,286.747,840.671,1195.51,108.012,49.7902,108.012
16,2,10.3762,3.71687,0.0216311,280150,0.0447679,11.338,0.00444443,1948.2,30625.4,1948.2,6.91677,0.0557903,0.575,0.15,0.59,10,0.973505,111.56,280.706,356.744,36.0699,30.6157,36.0699
16,8,0,3.28517,0.042242,0,0.649186,0,0,0,0,0,0,0.375044,0.5,0.15,0.59,5,0.8,13.4251,77.7702,190.309,159.632,201.499,159.632
17,1,7.28602,5.66703,0.016123,402698,0.0184846,4.51122,0.00444444,1585.64,18752.5,1585.64,4.85686,0.0447578,0.575,0.12,0.45,10,0.993217,143.174,133.477,217.568,31.0264,13.3188,31.0264
17,2,6.18538,3.42968,0.0226418,350999,0.013347,3.46053,0.00444444,524.185,6441.81,524.185,4.12317,0.0191195,0.575,0.15,0.59,10,0.978509,84.9164,34.7251,52.0853,17.7386,9.00676,17.7386
17,2,6.74814,3.69133,0.0196908,345834,0.0166532,4.22567,0.00444443,792.163,9100.6,792.163,4.49831,0.0263317,0.575,0.15,0.59,10,0.996574,116.975,50.9594,88.6538,22.0781,11.627,22.0781
17,2,7.27462,4.28868,0.0187764,232250,0.0205361,5.02041,0.00444445,1146.7,9094.29,1146.7,4.84926,0.0376684,0.575,0.15,0.59,10,0.994255,131.408,49.9388,81.526,28.6495,13.5439,28.6495
17,2,5.59438,3.01617,0.0241981,372575,0.0101545,2.74847,0.00444445,342.583,4319.69,342.583,3.72921,0.0129318,0.575,0.15,0.59,10,0.96612,63.1294,23.2958,32.5906,10.8881,6.1624,10.8881
17,2,6.98875,4.13449,0.0223851,247294,0.0185773,4.5793,0.00444443,845.789,8180.39,845.789,4.6587,0.032514,0.575,0.15,0.59,10,0.976617,96.1803,43.5439,61.2288,24.5403,11.5151,24.5403
17,2,7.16354,3.73051,0.0226284,410673,0.0191549,4.84629,0.00444446,798.958,13296.6,798.958,4.77522,0.0314089,0.575,0.15,0.59,10,0.990288,131.824,77.4798,124.1,25.2988,13.5766,25.2988
17,2,9.9117,5.52765,0.0190627,212709,0.0436262,10.2072,0.00444444,2959.81,29738.7,2959.81,6.60714,0.11516,0.575,0.15,0.59,10,0.993461,304.343,180.955,286.223,63.7082,30.4928,63.7082
17,2,6.68253,3.85464,0.0231481,275030,0.0164752,4.13201,0.00444443,688.066,7318.23,688.066,4.45457,0.0267546,0.575,0.15,0.59,10,0.99456,101.882,39.1438,63.2986,20.3093,10.1291,20.3093
17,2,5.61417,2.85716,0.0236521,508873,0.0100327,2.77083,0.00444443,334.714,5654.3,334.714,3.74241,0.0123589,0.575,0.15,0.59,10,0.996269,78.202,31.708,48.9087,12.7448,7.03264,12.7448
17,8,0,8.37205,0.042242,0,0.774131,0,0,0,0,0,0,0.636405,0.5,0.15,0.59,5,0.8,13.4251,198.192,489.479,426.692,275.055,426.692
18,2,11.3406,5.32391,0.0241924,261445,0.0591158,13.902,0.00444447,3059.35,54861.2,3059.35,7.55964,0.108001,0.575,0.15,0.59,10,0.996269,517.07,394.288,679.384,73.5696,46.2724,73.5696
18,2,14.2711,5.6418,0.0201194,199789,0.100934,23.5541,0.0044445,6604.94,94722.5,6604.94,9.51312,0.247605,0.575,0.15,0.59,10,0.990288,306.932,856.713,1182.75,122.34,78.026,122.34
18,1,6.1031,6.455,0.0169903,241146,0.0129954,3.09336,0.00444446,1175.24,7346.77,1175.24,4.06833,0.0182118,0.575,0.12,0.45,10,0.977289,81.7464,42.4507,62.4812,16.992,9.01913,16.992
18,1,10.3631,7.99056,0.0169515,237598,0.0412933,9.55319,0.00444442,4503.16,46989.2,4503.16,6.90804,0.0992245,0.575,0.12,0.45,10,0.996025,399.325,326.145,564.61,63.218,31.6998,63.218
18,1,9.82699,9.4078,0.0120728,145453,0.0373672,8.53132,0.00444445,6648.08,28680.6,6648.08,6.55067,0.0979023,0.575,0.12,0.45,10,0.987359,221.229,181.023,278.625,58.0051,27.0646,58.0051
18,1,6.20684,6.78251,0.0152832,187362,0.0135773,3.20642,0.00444445,1422.97,6322.7,1422.97,4.13748,0.0199899,0.575,0.12,0.45,10,0.997001,91.8824,37.2698,57.6478,18.5997,9.34994,18.5997
18,2,7.73613,3.84955,0.0236706,314808,0.0230431,5.78122,0.00444446,940.199,13550,940.199,5.1569,0.0222975,0.575,0.15,0.59,10,0.966181,86.2555,84.5937,116.041,17.4299,15.1279,17.4299
18,8,0,3.87119,0.042242,0,0.700928,0,0,0,0,0,0,0.347365,0.5,0.15,0.59,5,0.8,13.4251,91.6431,224.738,184.24,211.551,184.24
19,2,9.33571,2.47408,0.0241856,359830,0.0303577,8.89738,0.00444444,910.163,18486.8,910.163,6.22318,0.0295932,0.575,0.15,0.59,10,0.974298,115.022,220.1,275.233,27.292,20.2751,27.292
19,1,5.80274,6.00634,0.0181323,207600,0.0115198,2.77812,0.00444446,920.254,5025.29,920.254,3.86811,0.0170257,0.575,0.12,0.45,10,0.986809,72.5033,30.2705,44.8959,16.4976,7.09467,16.4976
19,2,8.31634,1.47547,0.0238593,434009,0.0176305,6.82448,0.00444444,422.029,9085.97,422.029,5.54367,0.0121614,0.575,0.15,0.59,10,0.971674,103.542,155.864,198.787,12.8544,11.0233,12.8544
19,2,6.83798,2.18168,0.0128815,246480,0.0140152,4.35583,0.00444444,737.727,4004.16,737.727,4.5582,0.0103419,0.575,0.15,0.59,10,0.996269,121.166,38.9479,58.7595,12.4456,9.44306,12.4456
19,2,11.5772,2.97868,0.0199222,298471,0.053609,14.5764,0.00444442,2179.39,37507.5,2179.39,7.71736,0.0740388,0.575,0.15,0.59,10,0.995597,505.938,484.937,753.353,68.7984,39.894,68.7984
19,1,5.28505,5.41756,0.0162388,234333,0.00923508,2.27675,0.00444444,759.566,3818.94,759.566,3.52301,0.012406,0.575,0.12,0.45,10,0.992058,61.643,23.6882,36.1521,12.7057,5.753,12.7057
19,2,8.86709,2.41495,0.0196057,340940,0.0266852,7.90596,0.00444445,973.824,14429.9,973.824,5.9108,0.0246764,0.575,0.15,0.59,10,0.991692,231.012,165.826,237.672,27.9852,19.1267,27.9852
19,1,11.7775,7.76901,0.0156664,194833,0.0540674,12.5454,0.00444447,6221.32,55912.3,6221.32,7.85088,0.16938,0.575,0.12,0.45,10,0.990959,322.637,445.258,620.622,124.624,39.9544,124.624
19,2,11.7591,4.77111,0.0168143,179722,0.0631199,15.1071,0.00444442,4286.68,38081.6,4286.68,7.83862,0.125046,0.575,0.15,0.59,10,0.993645,423.728,326.368,457.132,105.485,46.2734,105.485
19,1,6.14493,6.39594,0.0134324,165375,0.0131652,3.13868,0.00444444,1494.51,5100.1,1494.51,4.09621,0.0208248,0.575,0.12,0.45,10,0.991325,81.2159,32.8811,49.7771,18.7646,8.11405,18.7646
19,2,5.68762,3.06191,0.0241893,192237,0.0106039,2.85469,0.00444443,361.35,2389.24,361.35,3.79137,0.00889226,0.575,0.15,0.59,10,0.988396,70.6166,13.7179,20.0961,9.33468,5.87017,9.33468
19,1,9.1781,7.05198,0.0186915,225750,0.0314106,7.37617,0.00444444,2782.9,26944,2782.9,6.11812,0.0691394,0.575,0.12,0.45,10,0.989311,239.169,190.821,274.188,67.7586,24.9407,67.7586
19,8,0,4.95744,0.042242,0,0.639848,0,0,0,0,0,0,0.403585,0.5,0.15,0.59,5,0.8,13.4251,117.358,287.053,266.129,233.691,266.129
20,2,11.7134,5.89243,0.0168579,192875,0.0644879,14.9727,0.00444442,5233.5,49830.4,5233.5,7.80815,0.105382,0.575,0.15,0.59,10,0.995048,498.407,348.63,576.93,79.5579,50.9004,79.5579
20,1,6.35727,6.22868,0.0186987,277572,0.0140871,3.37419,0.00444444,1123.97,9271.55,1123.97,4.23776,0.0166075,0.575,0.12,0.45,10,0.990959,102.976,55.4584,95.8275,17.6826,10.8713,17.6826
20,1,15.3624,7.20048,0.0139552,223632,0.094351,22.094,0.00444446,11399.9,136637,11399.9,10.2406,0.279118,0.575,0.12,0.45,10,0.995536,660.631,1445.71,2176.79,143.774,75.0143,143.774
20,2,7.24198,4.253,0.0231706,175193,0.0202879,4.96889,0.00444444,912.047,6702.99,912.047,4.8275,0.0173703,0.575,0.15,0.59,10,0.995781,137.619,37.1942,63.3159,21.7264,14.9315,21.7264
20,2,8.77614,4.93513,0.0241923,232934,0.0324501,7.72117,0.00444444,1575.09,19474.1,1575.09,5.85017,0.034736,0.575,0.15,0.59,10,0.99456,239.716,112.633,190.307,37.3642,25.2713,37.3642
20,1,13.3056,7.13612,0.0172259,241268,0.0693867,16.2676,0.00444446,6739.14,93166.7,6739.14,8.86951,0.166417,0.575,0.12,0.45,10,0.994743,548.896,875.999,1347.12,111.036,55.1133,111.036
20,2,9.36408,5.07403,0.0219202,238387,0.0378251,8.95953,0.00444445,2073.93,25370.3,2073.93,6.2421,0.0431184,0.575,0.15,0.59,10,0.995353,290.368,154.429,264.519,41.9647,29.399,41.9647
20,8,0,3.03131,0.042242,0,0.650756,0,0,0,0,0,0,0.280858,0.5,0.15,0.59,5,0.8,13.4251,71.7606,174.973,141.266,191.453,141.266
21,2,11.7641,4.83489,0.0241133,262871,0.0633303,15.1218,0.00444443,3032.03,56523.9,3032.03,7.84195,0.134601,0.575,0.15,0.59,10,0.994499,474.279,465.669,704.349,87.8495,47.8386,87.8495
21,2,9.75519,4.75902,0.0226212,208234,0.0410999,9.84126,0.00444445,2070.39,23784.6,2070.39,6.50281,0.0724594,0.575,0.15,0.59,10,0.970942,101.574,161.737,208.224,44.3624,27.3218,44.3624
21,2,5.4093,2.58343,0.0200319,616799,0.00884537,2.54433,0.00444445,328.132,5482.71,328.132,3.60584,0.00789856,0.575,0.15,0.59,10,0.994987,74.5491,32.3874,51.2412,8.89779,6.5562,8.89779
21,2,12.8556,2.8067,0.0218076,256237,0.0666519,18.5353,0.00444443,2385.55,42842,2385.55,8.56954,0.101901,0.575,0.15,0.59,10,0.965083,84.2889,669.652,771.43,61.7268,42.4906,61.7268
21,1,8.11115,7.42285,0.0181767,263419,0.024304,5.66924,0.00444445,2315.16,22478.4,2315.16,5.40689,0.0565113,0.575,0.12,0.45,10,0.993461,191.031,137.432,236.025,43.9491,18.1487,43.9491
21,1,9.18554,8.52118,0.0155036,192520,0.0321299,7.38891,0.00444445,4061.14,27835.6,4061.14,6.12308,0.0941399,0.575,0.12,0.45,10,0.989556,223.195,171.022,266.299,58.7583,22.8568,58.7583
21,8,0,6.33428,0.042242,0,0.748373,0,0,0,0,0,0,0.519805,0.5,0.15,0.59,5,0.8,13.4251,149.952,370.363,320.133,251.394,320.133
22,2,5.04824,2.45483,0.0241456,337082,0.00738338,2.17146,0.00444444,220.768,2267.72,220.768,3.36516,0.00495732,0.575,0.15,0.59,10,0.992363,60.2032,13.3247,20.412,6.39205,4.60573,6.39205
22,1,8.26184,7.94206,0.0160892,150907,0.0254692,5.89591,0.00444445,2910.38,14595.2,2910.38,5.50734,0.0537487,0.575,0.12,0.45,10,0.973688,108.38,91.3481,128.278,42.7714,16.656,42.7714
22,1,11.9881,8.14018,0.0138573,248354,0.0564168,13.0281,0.00444442,7653.05,78936,7653.05,7.99127,0.18131,0.575,0.12,0.45,10,0.996391,575.221,607.563,1003.63,112.674,43.7538,112.674
22,1,7.83838,6.83123,0.0150708,253477,0.0223431,5.2709,0.00444443,2389.17,17885,2389.17,5.22506,0.0393063,0.575,0.12,0.45,10,0.990227,158.198,117.233,183.829,38.4715,16.3657,38.4715
22,2,13.1744,3.77505,0.0233269,212380,0.0777449,19.6067,0.00444443,3173,51774,3173,8.78206,0.138616,0.575,0.15,0.59,10,0.992424,391.502,623.453,837.243,116.308,55.4503,116.308
22,2,10.2367,3.21706,0.0226984,316929,0.0415299,10.9913,0.00444446,1557.81,28679.5,1557.81,6.82378,0.0498084,0.575,0.15,0.59,10,0.990593,286.16,295.765,419.566,50.7009,30.3859,50.7009
22,2,6.229,2.66576,0.0204011,436050,0.0123874,3.51676,0.00444445,459.527,6365.89,459.527,4.15225,0.00915584,0.575,0.15,0.59,10,0.994377,98.0894,43.5927,74.7176,11.4095,9.16208,11.4095
22,1,6.01437,6.15268,0.0145831,224820,0.0124899,2.99836,0.00444444,1265.02,6236.1,1265.02,4.00918,0.0176482,0.575,0.12,0.45,10,0.996879,82.7652,38.3512,58.6322,18.478,8.37934,18.478
22,2,10.2443,4.32954,0.0201469,183344,0.0451297,11.0101,0.00444445,2366.05,22383.1,2366.05,6.82885,0.0672194,0.575,0.15,0.59,10,0.994926,338.664,177.542,265.667,61.2548,31.2073,61.2548
22,1,5.08534,5.73322,0.0145036,146285,0.00861549,2.09743,0.00444444,829.105,2236.38,829.105,3.38989,0.011197,0.575,0.12,0.45,10,0.99517,54.3551,14.5559,23.0336,11.3059,5.1127,11.3059
22,2,8.68808,3.27766,0.0231723,312594,0.028683,7.5446,0.00444444,1067.16,16789.8,1067.16,5.79147,0.0301345,0.575,0.15,0.59,10,0.993645,222.268,139.788,209.998,32.839,20.7258,32.839
22,8,0,4.43428,0.042242,0,0.650528,0,0,0,0,0,0,0.367894,0.5,0.15,0.59,5,0.8,13.4251,104.973,256.114,233.786,224.484,233.786
23,1,7.09037,6.65267,0.0166763,293801,0.0179726,4.25713,0.00444443,1698.3,14749.4,1698.3,4.72644,0.0357453,0.575,0.12,0.45,10,0.990471,135.771,90.2661,142.317,34.8472,13.9842,34.8472
23,1,10.347,8.0567,0.0179927,255638,0.041191,9.52161,0.00444443,4263.55,50728,4263.55,6.89731,0.130181,0.575,0.12,0.45,10,0.988945,255.068,346.019,510.352,95.6617,31.3561,95.6617
23,1,5.59734,6.28264,0.0150807,168269,0.0107583,2.57286,0.00444447,1071.86,3806.14,1071.86,3.73119,0.0181297,0.575,0.12,0.45,10,0.996452,65.3371,23.1306,35.5088,17.0198,6.55413,17.0198
23,2,7.7861,1.47803,0.0131362,348058,0.015174,5.86724,0.00444444,660.157,5875.28,660.157,5.19021,0.0114855,0.575,0.15,0.59,10,0.996391,179.822,93.8978,146.331,12.6241,10.8138,12.6241
23,2,9.03997,2.5318,0.021962,262923,0.0284824,8.26403,0.00444445,952.685,12432.4,952.685,6.02604,0.0322505,0.575,0.15,0.59,10,0.996391,260.493,139.518,218.14,30.9125,19.2412,30.9125
23,2,13.9997,1.49397,0.0190863,351936,0.0586836,22.5391,0.00444446,1764.24,41476.5,1764.24,9.3322,0.0700353,0.575,0.15,0.59,10,0.996391,753.249,1340.94,2040.93,55.2459,42.776,55.2459
23,2,7.71774,2.0444,0.0232509,518252,0.0179051,5.74974,0.00444444,505.562,11754,505.562,5.14465,0.0155024,0.575,0.15,0.59,10,0.98925,161.205,132.95,193.571,17.4857,13.0806,17.4857
23,2,8.3231,3.13506,0.0232086,257958,0.0256081,6.83722,0.00444445,923.584,11505.3,923.584,5.54818,0.0302171,0.575,0.15,0.59,10,0.99694,198.183,95.4416,145.073,29.7868,17.2475,29.7868
23,2,11.143,3.2536,0.0241995,255678,0.0506417,13.3526,0.00444448,1795.24,30943.2,1795.24,7.42792,0.0789714,0.575,0.15,0.59,10,0.995048,442.196,350.111,505.24,65.6027,35.3213,65.6027
23,2,8.46222,3.25291,0.0211841,247149,0.0269341,7.10222,0.00444445,1090.58,12079.5,1090.58,5.64092,0.0332104,0.575,0.15,0.59,10,0.996696,209.405,99.1974,148.19,33.7734,18.6457,33.7734
23,2,9.2244,2.91517,0.0206451,256277,0.0315816,8.6559,0.00444445,1222.25,14913,1222.25,6.14899,0.0394043,0.575,0.15,0.59,10,0.996025,270.747,150.042,228.221,37.132,21.5248,37.132
23,1,6.08529,6.57738,0.0167694,183225,0.0129548,3.07416,0.00444444,1205.76,5636.19,1205.76,4.05645,0.0231917,0.575,0.12,0.45,10,0.990166,78.4752,33.3151,49.3343,21.2892,8.1046,21.2892
23,2,5.47303,2.67046,0.0226766,367021,0.00921285,2.61362,0.00444444,307.788,3505,307.788,3.64832,0.00779545,0.575,0.15,0.59,10,0.97619,67.4756,20.7794,30.4112,7.62308,5.59788,7.62308
23,2,5.5627,2.87628,0.0240822,329828,0.00984805,2.7129,0.00444445,324.018,3579.13,324.018,3.7081,0.00874171,0.575,0.15,0.59,10,0.995231,72.1541,20.2235,30.4222,9.76242,6.15307,9.76242
23,8,0,6.04642,0.042242,0,0.616879,0,0,0,0,0,0,0.452008,0.5,0.15,0.59,5,0.8,13.4251,143.138,350.719,320.547,253.171,320.547
24,2,5.99317,2.76233,0.0241987,330256,0.0115022,3.21879,0.00444446,367.431,4399.62,367.431,3.99505,0.0067039,0.575,0.15,0.59,10,0.962154,68.8392,28.0342,39.7004,6.45948,6.82848,6.45948
24,2,5.62213,2.74123,0.0182489,261471,0.00990331,2.77985,0.00444444,417.57,2800.47,417.57,3.74771,0.00566349,0.575,0.15,0.59,10,0.971003,70.102,17.4841,26.0752,5.83938,5.94337,5.83938
24,2,9.12971,4.56093,0.0225473,277351,0.0350228,8.45343,0.00444444,1709.98,24406.9,1709.98,6.08586,0.0477551,0.575,0.15,0.59,10,0.996696,272.653,158.13,263.305,43.0655,26.7336,43.0655
24,1,11.3808,7.37259,0.0139379,256831,0.0499555,11.6626,0.00444446,6169.03,62831.1,6169.03,7.58644,0.14452,0.575,0.12,0.45,10,0.9851,199.394,508.971,704.073,82.7562,38.1827,82.7562
24,1,7.90955,6.96115,0.00989464,216629,0.0228402,5.37335,0.00444446,3780.3,16022.7,3780.3,5.27251,0.036162,0.575,0.12,0.45,10,0.995353,179.196,111.321,189.738,27.2483,17.372,27.2483
24,2,5.39137,2.68878,0.0233677,341146,0.00892553,2.52503,0.00444444,290.54,3121.77,290.54,3.59389,0.00499542,0.575,0.15,0.59,10,0.993889,72.6885,18.1413,28.5964,6.32747,5.96515,6.32747
24,1,7.7873,7.05232,0.0163739,253160,0.0221353,5.19802,0.00444444,2238.81,18067.2,2238.81,5.19101,0.0350555,0.575,0.12,0.45,10,0.996696,173.852,113.732,195.879,30.9767,16.8573,30.9767
24,1,11.6115,8.14678,0.0186578,200990,0.0527138,12.1718,0.00444448,5314.74,57855.6,5314.74,7.74023,0.1713,0.575,0.12,0.45,10,0.996452,542.783,432.06,695.444,95.8694,41.0822,95.8694
24,2,7.26986,3.62722,0.022814,313474,0.0196583,5.01288,0.00444444,797.002,10359.3,797.002,4.84609,0.0165099,0.575,0.15,0.59,10,0.979669,117.953,63.8871,94.5053,15.6462,13.2129,15.6462
24,1,7.22399,6.76966,0.0133382,241838,0.0187522,4.42982,0.00444443,2248.31,13097.7,2248.31,4.81551,0.0270908,0.575,0.12,0.45,10,0.992973,138.17,83.3706,141.069,23.8375,14.1546,23.8375
24,1,8.49252,7.82225,0.0118685,187109,0.0269645,6.25206,0.00444445,4120.58,19427.9,4120.58,5.66111,0.0538971,0.575,0.12,0.45,10,0.991081,197.49,126.882,208,37.932,19.9763,37.932
24,1,10.1807,9.07184,0.0163854,173218,0.0401935,9.19864,0.00444448,5092.86,36790,5092.86,6.78645,0.117138,0.575,0.12,0.45,10,0.98803,236.518,230.489,345.692,71.4808,29.6292,71.4808
24,1,6.85446,6.84313,0.0163481,213519,0.0167954,3.96113,0.00444444,1658.08,9917.99,1658.08,4.56918,0.0234187,0.575,0.12,0.45,10,0.99041,115.961,59.861,99.2668,22.4431,12.2792,22.4431
24,2,6.10546,3.06351,0.0240606,325896,0.0124788,3.35881,0.00444443,427.66,5118.5,427.66,4.0699,0.00791682,0.575,0.15,0.59,10,0.995658,106.942,30.2509,53.5473,10.741,9.97934,10.741
24,8,0,2.48646,0.042242,0,0.635255,0,0,0,0,0,0,0.232257,0.5,0.15,0.59,5,0.8,13.4251,58.8623,143.512,116.699,176.742,116.699
